y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
2.944439,1.0035645,2018-09-06,Chachoengsao Rice research Center,18.0,1.7279884
1.9459101,0.99348736,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.7006361
2.3025851,0.98643607,2018-09-08,Chachoengsao Rice research Center,9.0,1.6816602
1.609438,0.9748602,2018-09-09,Chachoengsao Rice research Center,4.0,1.6507967
3.1780539,0.9795203,2018-09-10,Chachoengsao Rice research Center,23.0,1.6631784
0.0,0.9808406,2018-09-11,Chachoengsao Rice research Center,0.0,1.666697
1.3862944,0.95290446,2018-09-12,Chachoengsao Rice research Center,3.0,1.5932307
0.0,0.93370265,2018-09-13,Chachoengsao Rice research Center,0.0,1.543911
1.0986123,0.9120139,2018-09-14,Chachoengsao Rice research Center,2.0,1.4893308
1.0986123,0.93568516,2018-09-15,Chachoengsao Rice research Center,2.0,1.5489593
0.6931472,0.9326458,2018-09-16,Chachoengsao Rice research Center,1.0,1.5412239
0.0,0.9140077,2018-09-17,Chachoengsao Rice research Center,0.0,1.4942989
0.6931472,0.8960091,2018-09-18,Chachoengsao Rice research Center,1.0,1.4498066
0.6931472,0.8598841,2018-09-19,Chachoengsao Rice research Center,1.0,1.3628868
1.3862944,0.8512864,2018-09-20,Chachoengsao Rice research Center,3.0,1.3426585
0.6931472,0.8333727,2018-09-21,Chachoengsao Rice research Center,1.0,1.3010665
0.6931472,0.808528,2018-09-22,Chachoengsao Rice research Center,1.0,1.2446015
1.0986123,0.78011733,2018-09-23,Chachoengsao Rice research Center,2.0,1.1817282
0.6931472,0.7833575,2018-09-24,Chachoengsao Rice research Center,1.0,1.1888089
1.0986123,0.78843,2018-09-25,Chachoengsao Rice research Center,2.0,1.1999397
0.0,0.7828066,2018-09-26,Chachoengsao Rice research Center,0.0,1.1876034
0.0,0.76806444,2018-09-27,Chachoengsao Rice research Center,0.0,1.1555899
0.6931472,0.7464441,2018-09-28,Chachoengsao Rice research Center,1.0,1.1094855
1.0986123,0.749969,2018-09-29,Chachoengsao Rice research Center,2.0,1.1169344
1.7917595,0.7392276,2018-09-30,Chachoengsao Rice research Center,5.0,1.0943172
0.6931472,0.7193796,2018-10-01,Chachoengsao Rice research Center,1.0,1.053159
2.1972246,0.70833725,2018-10-02,Chachoengsao Rice research Center,8.0,1.030612
0.0,0.6727451,2018-10-03,Chachoengsao Rice research Center,0.0,0.95960927
0.0,0.68262964,2018-10-04,Chachoengsao Rice research Center,0.0,0.97907513
0.6931472,0.68021554,2018-10-05,Chachoengsao Rice research Center,1.0,0.97430325
0.0,0.6878389,2018-10-06,Chachoengsao Rice research Center,0.0,0.9894116
0.6931472,0.6767946,2018-10-07,Chachoengsao Rice research Center,1.0,0.96756077
0.0,0.6803794,2018-10-08,Chachoengsao Rice research Center,0.0,0.9746267
0.0,0.69332117,2018-10-09,Chachoengsao Rice research Center,0.0,1.000348
0.6931472,0.70659524,2018-10-10,Chachoengsao Rice research Center,1.0,1.0270778
0.6931472,0.7474116,2018-10-11,Chachoengsao Rice research Center,1.0,1.1115274
0.0,0.78294706,2018-10-12,Chachoengsao Rice research Center,0.0,1.1879107
0.0,0.78150415,2018-10-13,Chachoengsao Rice research Center,0.0,1.184756
0.6931472,0.81261414,2018-10-14,Chachoengsao Rice research Center,1.0,1.253792
1.609438,0.8191502,2018-10-15,Chachoengsao Rice research Center,4.0,1.2685711
0.6931472,0.84363693,2018-10-16,Chachoengsao Rice research Center,1.0,1.3248068
0.6931472,0.90155566,2018-10-17,Chachoengsao Rice research Center,1.0,1.4634323
