y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.4410966,2015-03-08,Chachoengsao Rice research Center,0.0,0.5544109
1.0986123,0.42431608,2015-03-09,Chachoengsao Rice research Center,2.0,0.52854466
0.0,0.41439307,2015-03-10,Chachoengsao Rice research Center,0.0,0.5134519
1.0986123,0.3800524,2015-03-11,Chachoengsao Rice research Center,2.0,0.4623612
1.0986123,0.3746248,2015-03-12,Chachoengsao Rice research Center,2.0,0.4544456
0.6931472,0.35042766,2015-03-13,Chachoengsao Rice research Center,1.0,0.41967455
0.0,0.35133484,2015-03-14,Chachoengsao Rice research Center,0.0,0.42096305
0.0,0.34521574,2015-03-15,Chachoengsao Rice research Center,0.0,0.41229457
0.6931472,0.32216844,2015-03-16,Chachoengsao Rice research Center,1.0,0.38011724
0.6931472,0.31746936,2015-03-17,Chachoengsao Rice research Center,1.0,0.37364715
0.6931472,0.30041942,2015-03-18,Chachoengsao Rice research Center,1.0,0.3504251
0.0,0.29537624,2015-03-19,Chachoengsao Rice research Center,0.0,0.3436318
0.0,0.2902261,2015-03-20,Chachoengsao Rice research Center,0.0,0.3367297
0.6931472,0.28100687,2015-03-21,Chachoengsao Rice research Center,1.0,0.3244627
0.6931472,0.28017306,2015-03-22,Chachoengsao Rice research Center,1.0,0.32335883
0.0,0.26995897,2015-03-23,Chachoengsao Rice research Center,0.0,0.3099107
0.0,0.26782236,2015-03-24,Chachoengsao Rice research Center,0.0,0.3071149
0.6931472,0.26042444,2015-03-25,Chachoengsao Rice research Center,1.0,0.29748067
0.6931472,0.2530521,2015-03-26,Chachoengsao Rice research Center,1.0,0.28795037
0.0,0.25271785,2015-03-27,Chachoengsao Rice research Center,0.0,0.28751996
0.6931472,0.2445558,2015-03-28,Chachoengsao Rice research Center,1.0,0.27705392
0.6931472,0.2405585,2015-03-29,Chachoengsao Rice research Center,1.0,0.27195936
0.0,0.23851982,2015-03-30,Chachoengsao Rice research Center,0.0,0.26936886
0.0,0.23052728,2015-03-31,Chachoengsao Rice research Center,0.0,0.2592638
0.6931472,0.22917135,2015-04-01,Chachoengsao Rice research Center,1.0,0.2575575
1.0986123,0.21931425,2015-04-02,Chachoengsao Rice research Center,2.0,0.24522252
0.0,0.2155802,2015-04-03,Chachoengsao Rice research Center,0.0,0.24058147
0.6931472,0.21358615,2015-04-04,Chachoengsao Rice research Center,1.0,0.23811015
1.0986123,0.19693309,2015-04-05,Chachoengsao Rice research Center,2.0,0.21766257
