y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.52311087,2015-01-31,Chachoengsao Rice research Center,0.0,0.6872684
0.0,0.43174377,2015-02-01,Chachoengsao Rice research Center,0.0,0.5399405
0.0,0.4325472,2015-02-02,Chachoengsao Rice research Center,0.0,0.5411782
0.0,0.40230247,2015-02-03,Chachoengsao Rice research Center,0.0,0.49526355
0.6931472,0.42602843,2015-02-04,Chachoengsao Rice research Center,1.0,0.5311643
0.0,0.40355256,2015-02-05,Chachoengsao Rice research Center,0.0,0.4971339
0.0,0.4690366,2015-02-06,Chachoengsao Rice research Center,0.0,0.5984535
0.0,0.41055056,2015-02-07,Chachoengsao Rice research Center,0.0,0.50764763
0.6931472,0.41791937,2015-02-08,Chachoengsao Rice research Center,1.0,0.51879823
0.0,0.44636604,2015-02-09,Chachoengsao Rice research Center,0.0,0.5626234
0.0,0.43055388,2015-02-10,Chachoengsao Rice research Center,0.0,0.53810924
0.6931472,0.4275761,2015-02-11,Chachoengsao Rice research Center,1.0,0.53353584
0.0,0.435838,2015-02-12,Chachoengsao Rice research Center,0.0,0.54625833
0.0,0.4177946,2015-02-13,Chachoengsao Rice research Center,0.0,0.5186087
0.0,0.4326159,2015-02-14,Chachoengsao Rice research Center,0.0,0.5412841
0.6931472,0.43926528,2015-02-15,Chachoengsao Rice research Center,1.0,0.55156684
0.0,0.41385975,2015-02-16,Chachoengsao Rice research Center,0.0,0.512645
0.6931472,0.5881088,2015-02-17,Chachoengsao Rice research Center,1.0,0.8005799
0.0,0.43722865,2015-02-18,Chachoengsao Rice research Center,0.0,0.54841006
1.3862944,0.44097492,2015-02-19,Chachoengsao Rice research Center,3.0,0.55422175
1.609438,0.42958888,2015-02-20,Chachoengsao Rice research Center,4.0,0.5366257
1.0986123,0.432325,2015-02-21,Chachoengsao Rice research Center,2.0,0.5408358
1.0986123,0.40852228,2015-02-22,Chachoengsao Rice research Center,2.0,0.5045928
1.3862944,0.399416,2015-02-23,Chachoengsao Rice research Center,3.0,0.4909537
1.0986123,0.54443556,2015-02-24,Chachoengsao Rice research Center,2.0,0.7236352
1.0986123,0.46570802,2015-02-25,Chachoengsao Rice research Center,2.0,0.5931418
0.6931472,0.58776355,2015-02-26,Chachoengsao Rice research Center,1.0,0.7999584
0.6931472,0.56181765,2015-02-27,Chachoengsao Rice research Center,1.0,0.7538575
0.6931472,0.6196799,2015-02-28,Chachoengsao Rice research Center,1.0,0.8583331
0.0,0.683885,2015-03-01,Chachoengsao Rice research Center,0.0,0.9815611
0.6931472,0.7498776,2015-03-02,Chachoengsao Rice research Center,1.0,1.1167408
1.0986123,0.9985596,2015-03-03,Chachoengsao Rice research Center,2.0,1.7143693
0.6931472,1.0458143,2015-03-04,Chachoengsao Rice research Center,1.0,1.8457148
0.0,1.054769,2015-03-05,Chachoengsao Rice research Center,0.0,1.8713119
0.6931472,1.0122633,2015-03-06,Chachoengsao Rice research Center,1.0,1.7518222
0.0,1.1478674,2015-03-07,Chachoengsao Rice research Center,0.0,2.151465
0.0,1.2946819,2015-03-08,Chachoengsao Rice research Center,0.0,2.6498349
1.0986123,1.1035354,2015-03-09,Chachoengsao Rice research Center,2.0,2.0148058
0.0,0.86707795,2015-03-10,Chachoengsao Rice research Center,0.0,1.3799464
1.0986123,0.8673184,2015-03-11,Chachoengsao Rice research Center,2.0,1.3805187
1.0986123,0.77012134,2015-03-12,Chachoengsao Rice research Center,2.0,1.1600283
0.6931472,0.71919763,2015-03-13,Chachoengsao Rice research Center,1.0,1.0527854
0.0,0.80871975,2015-03-14,Chachoengsao Rice research Center,0.0,1.245032
0.0,0.7488191,2015-03-15,Chachoengsao Rice research Center,0.0,1.1145016
0.6931472,0.7117214,2015-03-16,Chachoengsao Rice research Center,1.0,1.0374956
0.6931472,0.82974005,2015-03-17,Chachoengsao Rice research Center,1.0,1.2927227
0.6931472,0.55298257,2015-03-18,Chachoengsao Rice research Center,1.0,0.73843026
0.0,0.57760787,2015-03-19,Chachoengsao Rice research Center,0.0,0.78177106
0.0,0.74119806,2015-03-20,Chachoengsao Rice research Center,0.0,1.098448
0.6931472,0.9911969,2015-03-21,Chachoengsao Rice research Center,1.0,1.6944575
