y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1608046,2019-05-01,Chachoengsao Rice research Center,0.0,0.17445546
0.0,0.1635517,2019-05-02,Chachoengsao Rice research Center,0.0,0.17768624
0.0,0.16452177,2019-05-03,Chachoengsao Rice research Center,0.0,0.17882922
0.0,0.16339128,2019-05-04,Chachoengsao Rice research Center,0.0,0.17749733
0.0,0.1689809,2019-05-05,Chachoengsao Rice research Center,0.0,0.18409751
0.0,0.1739712,2019-05-06,Chachoengsao Rice research Center,0.0,0.1900213
0.0,0.18487242,2019-05-07,Chachoengsao Rice research Center,0.0,0.20306495
0.0,0.1870612,2019-05-08,Chachoengsao Rice research Center,0.0,0.20570108
0.0,0.19445813,2019-05-09,Chachoengsao Rice research Center,0.0,0.21465263
0.0,0.19604346,2019-05-10,Chachoengsao Rice research Center,0.0,0.21657978
0.0,0.2086237,2019-05-11,Chachoengsao Rice research Center,0.0,0.23198132
0.0,0.2029062,2019-05-12,Chachoengsao Rice research Center,0.0,0.22495757
0.0,0.22324641,2019-05-13,Chachoengsao Rice research Center,0.0,0.25012857
0.0,0.22375894,2019-05-14,Chachoengsao Rice research Center,0.0,0.25076947
0.0,0.19839719,2019-05-15,Chachoengsao Rice research Center,0.0,0.21944664
0.0,0.2051722,2019-05-16,Chachoengsao Rice research Center,0.0,0.22773646
0.0,0.21179396,2019-05-17,Chachoengsao Rice research Center,0.0,0.23589322
0.0,0.19809833,2019-05-18,Chachoengsao Rice research Center,0.0,0.21908227
0.0,0.19773364,2019-05-19,Chachoengsao Rice research Center,0.0,0.21863775
0.0,0.1901719,2019-05-20,Chachoengsao Rice research Center,0.0,0.20945749
0.0,0.18942392,2019-05-21,Chachoengsao Rice research Center,0.0,0.20855317
0.0,0.18478,2019-05-22,Chachoengsao Rice research Center,0.0,0.20295376
0.0,0.17360319,2019-05-23,Chachoengsao Rice research Center,0.0,0.18958344
0.0,0.17591956,2019-05-24,Chachoengsao Rice research Center,0.0,0.19234215
0.0,0.15851569,2019-05-25,Chachoengsao Rice research Center,0.0,0.1717703
0.6931472,0.16035366,2019-05-26,Chachoengsao Rice research Center,1.0,0.17392597
0.0,0.16561717,2019-05-27,Chachoengsao Rice research Center,0.0,0.18012123
0.0,0.17478691,2019-05-28,Chachoengsao Rice research Center,0.0,0.1909924
0.0,0.17205259,2019-05-29,Chachoengsao Rice research Center,0.0,0.1877403
0.6931472,0.1758993,2019-05-30,Chachoengsao Rice research Center,1.0,0.19231798
0.0,0.17864737,2019-05-31,Chachoengsao Rice research Center,0.0,0.19559906
0.0,0.1651627,2019-06-01,Chachoengsao Rice research Center,0.0,0.17958502
0.6931472,0.16676277,2019-06-02,Chachoengsao Rice research Center,1.0,0.18147396
0.0,0.1567841,2019-06-03,Chachoengsao Rice research Center,0.0,0.16974305
0.0,0.1571208,2019-06-04,Chachoengsao Rice research Center,0.0,0.17013696
0.0,0.15620242,2019-06-05,Chachoengsao Rice research Center,0.0,0.16906282
0.0,0.15603021,2019-06-06,Chachoengsao Rice research Center,0.0,0.16886151
0.6931472,0.15292919,2019-06-07,Chachoengsao Rice research Center,1.0,0.16524246
0.6931472,0.15124755,2019-06-08,Chachoengsao Rice research Center,1.0,0.16328458
1.0986123,0.15133932,2019-06-09,Chachoengsao Rice research Center,2.0,0.16339135
0.0,0.15028545,2019-06-10,Chachoengsao Rice research Center,0.0,0.16216594
0.0,0.1499137,2019-06-11,Chachoengsao Rice research Center,0.0,0.16173398
0.0,0.14693353,2019-06-12,Chachoengsao Rice research Center,0.0,0.15827696
1.3862944,0.14671914,2019-06-13,Chachoengsao Rice research Center,3.0,0.15802868
0.0,0.14798994,2019-06-14,Chachoengsao Rice research Center,0.0,0.15950124
0.0,0.14826566,2019-06-15,Chachoengsao Rice research Center,0.0,0.15982097
0.6931472,0.14854601,2019-06-16,Chachoengsao Rice research Center,1.0,0.16014618
