y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,1.299597,2018-08-01,Chachoengsao Rice research Center,622.0,2.6678183
6.9584484,1.7443337,2018-08-02,Chachoengsao Rice research Center,1051.0,4.722088
6.675823,1.567375,2018-08-03,Chachoengsao Rice research Center,792.0,3.7940469
6.505784,1.9735706,2018-08-04,Chachoengsao Rice research Center,668.0,6.196326
5.583496,1.9986116,2018-08-05,Chachoengsao Rice research Center,264.99994,6.378804
5.187386,2.2205498,2018-08-06,Chachoengsao Rice research Center,178.00005,8.212395
5.8081427,1.1097536,2018-08-07,Chachoengsao Rice research Center,332.00006,2.0336108
5.17615,1.4052384,2018-08-08,Chachoengsao Rice research Center,176.00002,3.0764985
5.866468,1.6735158,2018-08-09,Chachoengsao Rice research Center,351.99997,4.3308773
4.1271343,1.5306798,2018-08-10,Chachoengsao Rice research Center,60.999996,3.6213174
4.836282,1.5677432,2018-08-11,Chachoengsao Rice research Center,124.999985,3.7958126
4.454347,0.6401751,2018-08-12,Chachoengsao Rice research Center,84.999985,0.89681304
5.5333896,0.7001676,2018-08-13,Chachoengsao Rice research Center,252.00002,1.0140903
4.454347,0.8830833,2018-08-14,Chachoengsao Rice research Center,84.999985,1.4183447
3.871201,1.2252312,2018-08-15,Chachoengsao Rice research Center,47.0,2.404953
4.634729,1.1922704,2018-08-16,Chachoengsao Rice research Center,101.99999,2.2945526
3.713572,1.2005252,2018-08-17,Chachoengsao Rice research Center,40.0,2.321861
4.7184987,1.3006455,2018-08-18,Chachoengsao Rice research Center,110.999985,2.671666
5.049856,1.4114989,2018-08-19,Chachoengsao Rice research Center,155.00003,3.1020994
5.170484,1.5707631,2018-08-20,Chachoengsao Rice research Center,175.00002,3.8103175
5.5529594,1.6545348,2018-08-21,Chachoengsao Rice research Center,256.99997,4.230646
3.218876,1.3933026,2018-08-22,Chachoengsao Rice research Center,24.000002,3.0281315
3.6888795,1.629611,2018-08-23,Chachoengsao Rice research Center,39.0,4.1018896
3.9702919,1.7073383,2018-08-24,Chachoengsao Rice research Center,51.999996,4.5142646
3.988984,1.6434816,2018-08-25,Chachoengsao Rice research Center,53.000004,4.173149
4.574711,1.368746,2018-08-26,Chachoengsao Rice research Center,95.999985,2.930419
2.0794415,0.88746434,2018-08-27,Chachoengsao Rice research Center,7.0,1.4289627
3.7841897,0.5598019,2018-08-28,Chachoengsao Rice research Center,43.000004,0.7503257
1.609438,0.7532675,2018-08-29,Chachoengsao Rice research Center,4.0,1.1239288
1.3862944,0.68679833,2018-08-30,Chachoengsao Rice research Center,3.0,0.9873425
1.0986123,0.7768182,2018-08-31,Chachoengsao Rice research Center,2.0,1.1745424
0.6931472,0.8271112,2018-09-01,Chachoengsao Rice research Center,1.0,1.2867033
3.465736,0.29981512,2018-09-02,Chachoengsao Rice research Center,31.0,0.34960926
0.0,0.32702643,2018-09-03,Chachoengsao Rice research Center,0.0,0.38683814
0.6931472,0.39813673,2018-09-04,Chachoengsao Rice research Center,1.0,0.48904762
0.0,0.37501425,2018-09-05,Chachoengsao Rice research Center,0.0,0.45501214
2.944439,0.39438492,2018-09-06,Chachoengsao Rice research Center,18.0,0.48347145
1.9459101,0.28890795,2018-09-07,Chachoengsao Rice research Center,5.9999995,0.33496884
2.3025851,0.31730473,2018-09-08,Chachoengsao Rice research Center,9.0,0.37342104
1.609438,0.356853,2018-09-09,Chachoengsao Rice research Center,4.0,0.4288258
3.1780539,0.36830932,2018-09-10,Chachoengsao Rice research Center,23.0,0.44528905
0.0,0.39106166,2018-09-11,Chachoengsao Rice research Center,0.0,0.4785497
1.3862944,0.38540155,2018-09-12,Chachoengsao Rice research Center,3.0,0.47020456
0.0,0.35871196,2018-09-13,Chachoengsao Rice research Center,0.0,0.4314844
1.0986123,0.3701985,2018-09-14,Chachoengsao Rice research Center,2.0,0.44802195
1.0986123,0.39083833,2018-09-15,Chachoengsao Rice research Center,2.0,0.47821948
0.6931472,0.35434794,2018-09-16,Chachoengsao Rice research Center,1.0,0.425251
0.0,0.3315382,2018-09-17,Chachoengsao Rice research Center,0.0,0.39310938
0.6931472,0.3448404,2018-09-18,Chachoengsao Rice research Center,1.0,0.4117646
0.6931472,0.35037145,2018-09-19,Chachoengsao Rice research Center,1.0,0.41959473
1.3862944,0.33916524,2018-09-20,Chachoengsao Rice research Center,3.0,0.40377524
0.6931472,0.34322822,2018-09-21,Chachoengsao Rice research Center,1.0,0.4094904
0.6931472,0.334037,2018-09-22,Chachoengsao Rice research Center,1.0,0.39659485
1.0986123,0.33067608,2018-09-23,Chachoengsao Rice research Center,2.0,0.39190888
0.6931472,0.33042532,2018-09-24,Chachoengsao Rice research Center,1.0,0.39155987
1.0986123,0.29382926,2018-09-25,Chachoengsao Rice research Center,2.0,0.34155485
0.0,0.29091424,2018-09-26,Chachoengsao Rice research Center,0.0,0.33764985
0.0,0.29677498,2018-09-27,Chachoengsao Rice research Center,0.0,0.3455125
0.6931472,0.2879932,2018-09-28,Chachoengsao Rice research Center,1.0,0.33374825
1.0986123,0.29410675,2018-09-29,Chachoengsao Rice research Center,2.0,0.34192714
1.7917595,0.29580528,2018-09-30,Chachoengsao Rice research Center,5.0,0.3442084
0.6931472,0.29890513,2018-10-01,Chachoengsao Rice research Center,1.0,0.34838173
2.1972246,0.3047359,2018-10-02,Chachoengsao Rice research Center,8.0,0.35626677
