y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.39049342,2015-01-31,Chachoengsao Rice research Center,0.0,0.47770977
0.0,0.426761,2015-02-01,Chachoengsao Rice research Center,0.0,0.5322864
0.0,0.39146233,2015-02-02,Chachoengsao Rice research Center,0.0,0.4791422
0.0,0.42282856,2015-02-03,Chachoengsao Rice research Center,0.0,0.5262726
0.6931472,0.4148426,2015-02-04,Chachoengsao Rice research Center,1.0,0.5141324
0.0,0.45845538,2015-02-05,Chachoengsao Rice research Center,0.0,0.5816291
0.0,0.4299531,2015-02-06,Chachoengsao Rice research Center,0.0,0.53718543
0.0,0.4726805,2015-02-07,Chachoengsao Rice research Center,0.0,0.60428876
0.6931472,0.45626625,2015-02-08,Chachoengsao Rice research Center,1.0,0.5781705
0.0,0.49970776,2015-02-09,Chachoengsao Rice research Center,0.0,0.6482395
0.0,0.47304633,2015-02-10,Chachoengsao Rice research Center,0.0,0.60487574
0.6931472,0.4550562,2015-02-11,Chachoengsao Rice research Center,1.0,0.57626194
0.0,0.46476158,2015-02-12,Chachoengsao Rice research Center,0.0,0.59163463
0.0,0.4638093,2015-02-13,Chachoengsao Rice research Center,0.0,0.5901197
0.0,0.45721465,2015-02-14,Chachoengsao Rice research Center,0.0,0.5796679
0.6931472,0.43016878,2015-02-15,Chachoengsao Rice research Center,1.0,0.537517
0.0,0.4811022,2015-02-16,Chachoengsao Rice research Center,0.0,0.6178566
0.6931472,0.5062339,2015-02-17,Chachoengsao Rice research Center,1.0,0.6590313
0.0,0.5067064,2015-02-18,Chachoengsao Rice research Center,0.0,0.65981543
1.3862944,0.49361038,2015-02-19,Chachoengsao Rice research Center,3.0,0.6382202
1.609438,0.47664586,2015-02-20,Chachoengsao Rice research Center,4.0,0.61066294
1.0986123,0.5127505,2015-02-21,Chachoengsao Rice research Center,2.0,0.6698779
1.0986123,0.47871906,2015-02-22,Chachoengsao Rice research Center,2.0,0.6140056
1.3862944,0.49198973,2015-02-23,Chachoengsao Rice research Center,3.0,0.6355673
1.0986123,0.5484479,2015-02-24,Chachoengsao Rice research Center,2.0,0.73056495
1.0986123,0.5064602,2015-02-25,Chachoengsao Rice research Center,2.0,0.6594068
0.6931472,0.53383756,2015-02-26,Chachoengsao Rice research Center,1.0,0.7054646
0.6931472,0.51522684,2015-02-27,Chachoengsao Rice research Center,1.0,0.6740182
0.6931472,0.5620893,2015-02-28,Chachoengsao Rice research Center,1.0,0.75433403
0.0,0.60852146,2015-03-01,Chachoengsao Rice research Center,0.0,0.8377123
0.6931472,0.6308865,2015-03-02,Chachoengsao Rice research Center,1.0,0.8792758
1.0986123,0.5573804,2015-03-03,Chachoengsao Rice research Center,2.0,0.74609244
0.6931472,0.5546837,2015-03-04,Chachoengsao Rice research Center,1.0,0.7413901
0.0,0.5826403,2015-03-05,Chachoengsao Rice research Center,0.0,0.79076034
0.6931472,0.49996987,2015-03-06,Chachoengsao Rice research Center,1.0,0.6486716
0.0,0.5347504,2015-03-07,Chachoengsao Rice research Center,0.0,0.70702213
0.0,0.5521497,2015-03-08,Chachoengsao Rice research Center,0.0,0.73698306
1.0986123,0.5085506,2015-03-09,Chachoengsao Rice research Center,2.0,0.6628792
0.0,0.46148115,2015-03-10,Chachoengsao Rice research Center,0.0,0.58642197
1.0986123,0.46753758,2015-03-11,Chachoengsao Rice research Center,2.0,0.5960592
1.0986123,0.45248237,2015-03-12,Chachoengsao Rice research Center,2.0,0.5722102
0.6931472,0.38464636,2015-03-13,Chachoengsao Rice research Center,1.0,0.4690947
0.0,0.37526616,2015-03-14,Chachoengsao Rice research Center,0.0,0.45537874
0.0,0.36969408,2015-03-15,Chachoengsao Rice research Center,0.0,0.4472918
0.6931472,0.3698756,2015-03-16,Chachoengsao Rice research Center,1.0,0.44755453
0.6931472,0.34648103,2015-03-17,Chachoengsao Rice research Center,1.0,0.41408265
0.6931472,0.3190542,2015-03-18,Chachoengsao Rice research Center,1.0,0.37582588
0.0,0.33010244,2015-03-19,Chachoengsao Rice research Center,0.0,0.39111063
0.0,0.33622754,2015-03-20,Chachoengsao Rice research Center,0.0,0.39965746
0.6931472,0.36922964,2015-03-21,Chachoengsao Rice research Center,1.0,0.44661978
0.6931472,0.32959366,2015-03-22,Chachoengsao Rice research Center,1.0,0.39040303
0.0,0.31693047,2015-03-23,Chachoengsao Rice research Center,0.0,0.3729071
0.0,0.33134487,2015-03-24,Chachoengsao Rice research Center,0.0,0.39284006
0.6931472,0.26611304,2015-03-25,Chachoengsao Rice research Center,1.0,0.30488256
0.6931472,0.28431484,2015-03-26,Chachoengsao Rice research Center,1.0,0.32885122
0.0,0.24766745,2015-03-27,Chachoengsao Rice research Center,0.0,0.28103384
0.6931472,0.24865346,2015-03-28,Chachoengsao Rice research Center,1.0,0.28229758
0.6931472,0.24466953,2015-03-29,Chachoengsao Rice research Center,1.0,0.27719915
0.0,0.21394907,2015-03-30,Chachoengsao Rice research Center,0.0,0.23855957
0.0,0.21239364,2015-03-31,Chachoengsao Rice research Center,0.0,0.23663458
0.6931472,0.21095932,2015-04-01,Chachoengsao Rice research Center,1.0,0.23486212
1.0986123,0.20980161,2015-04-02,Chachoengsao Rice research Center,2.0,0.23343334
0.0,0.20880486,2015-04-03,Chachoengsao Rice research Center,0.0,0.23220453
0.6931472,0.20736322,2015-04-04,Chachoengsao Rice research Center,1.0,0.23042941
1.0986123,0.20596144,2015-04-05,Chachoengsao Rice research Center,2.0,0.22870582
1.0986123,0.20454493,2015-04-06,Chachoengsao Rice research Center,2.0,0.22696659
0.6931472,0.20432648,2015-04-07,Chachoengsao Rice research Center,1.0,0.22669858
1.3862944,0.20474684,2015-04-08,Chachoengsao Rice research Center,3.0,0.22721435
1.7917595,0.20318204,2015-04-09,Chachoengsao Rice research Center,5.0,0.2252955
1.0986123,0.19972025,2015-04-10,Chachoengsao Rice research Center,2.0,0.22106111
0.6931472,0.19737239,2015-04-11,Chachoengsao Rice research Center,1.0,0.2181976
0.6931472,0.19540471,2015-04-12,Chachoengsao Rice research Center,1.0,0.21580294
1.0986123,0.19566102,2015-04-13,Chachoengsao Rice research Center,2.0,0.2161146
1.9459101,0.19409588,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.2142127
1.9459101,0.19238177,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.21213318
0.6931472,0.19125362,2015-04-16,Chachoengsao Rice research Center,1.0,0.21076648
0.0,0.18938625,2015-04-17,Chachoengsao Rice research Center,0.0,0.20850764
0.0,0.1883145,2015-04-18,Chachoengsao Rice research Center,0.0,0.20721312
0.6931472,0.1879096,2015-04-19,Chachoengsao Rice research Center,1.0,0.20672442
0.0,0.18519334,2015-04-20,Chachoengsao Rice research Center,0.0,0.2034511
0.6931472,0.18597825,2015-04-21,Chachoengsao Rice research Center,1.0,0.20439607
0.6931472,0.18357886,2015-04-22,Chachoengsao Rice research Center,1.0,0.20150971
1.3862944,0.18323529,2015-04-23,Chachoengsao Rice research Center,3.0,0.20109698
0.6931472,0.18431897,2015-04-24,Chachoengsao Rice research Center,1.0,0.2023993
0.0,0.18317463,2015-04-25,Chachoengsao Rice research Center,0.0,0.20102412
1.0986123,0.18421969,2015-04-26,Chachoengsao Rice research Center,2.0,0.20227993
0.6931472,0.18196802,2015-04-27,Chachoengsao Rice research Center,1.0,0.19957583
0.0,0.18019305,2015-04-28,Chachoengsao Rice research Center,0.0,0.1974485
1.0986123,0.181365,2015-04-29,Chachoengsao Rice research Center,2.0,0.19885267
0.0,0.18353961,2015-04-30,Chachoengsao Rice research Center,0.0,0.20146257
0.0,0.18242186,2015-05-01,Chachoengsao Rice research Center,0.0,0.20012037
0.0,0.1835643,2015-05-02,Chachoengsao Rice research Center,0.0,0.20149222
0.6931472,0.1803837,2015-05-03,Chachoengsao Rice research Center,1.0,0.19767682
0.0,0.1808036,2015-05-04,Chachoengsao Rice research Center,0.0,0.19817983
0.0,0.18350828,2015-05-05,Chachoengsao Rice research Center,0.0,0.20142491
0.6931472,0.18073794,2015-05-06,Chachoengsao Rice research Center,1.0,0.19810116
0.6931472,0.17731053,2015-05-07,Chachoengsao Rice research Center,1.0,0.19400181
0.0,0.17576286,2015-05-08,Chachoengsao Rice research Center,0.0,0.19215532
0.0,0.17471169,2015-05-09,Chachoengsao Rice research Center,0.0,0.19090281
0.0,0.21610898,2015-05-10,Chachoengsao Rice research Center,0.0,0.24123764
0.0,0.21838811,2015-05-11,Chachoengsao Rice research Center,0.0,0.24406981
0.0,0.20560238,2015-05-12,Chachoengsao Rice research Center,0.0,0.22826472
0.0,0.18734673,2015-05-13,Chachoengsao Rice research Center,0.0,0.20604537
