y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,1.5257324,2018-08-01,Chachoengsao Rice research Center,622.0,3.5985103
6.9584484,1.5686061,2018-08-02,Chachoengsao Rice research Center,1051.0,3.799953
6.675823,1.5638441,2018-08-03,Chachoengsao Rice research Center,792.0,3.7771497
6.505784,1.5766504,2018-08-04,Chachoengsao Rice research Center,668.0,3.8387208
5.583496,1.6296948,2018-08-05,Chachoengsao Rice research Center,264.99994,4.1023173
5.187386,1.6391816,2018-08-06,Chachoengsao Rice research Center,178.00005,4.1509523
5.8081427,1.6398916,2018-08-07,Chachoengsao Rice research Center,332.00006,4.1546106
5.17615,1.6186067,2018-08-08,Chachoengsao Rice research Center,176.00002,4.046055
5.866468,1.642677,2018-08-09,Chachoengsao Rice research Center,351.99997,4.168988
4.1271343,1.6330905,2018-08-10,Chachoengsao Rice research Center,60.999996,4.119673
4.836282,1.6334411,2018-08-11,Chachoengsao Rice research Center,124.999985,4.1214676
4.454347,1.5812471,2018-08-12,Chachoengsao Rice research Center,84.999985,3.8610141
5.5333896,1.5506978,2018-08-13,Chachoengsao Rice research Center,252.00002,3.7147589
4.454347,1.5809097,2018-08-14,Chachoengsao Rice research Center,84.999985,3.8593745
3.871201,1.6070282,2018-08-15,Chachoengsao Rice research Center,47.0,3.987966
4.634729,1.611652,2018-08-16,Chachoengsao Rice research Center,101.99999,4.0110826
3.713572,1.6149058,2018-08-17,Chachoengsao Rice research Center,40.0,4.0274143
4.7184987,1.6142684,2018-08-18,Chachoengsao Rice research Center,110.999985,4.024211
5.049856,1.6241142,2018-08-19,Chachoengsao Rice research Center,155.00003,4.073922
5.170484,1.6371702,2018-08-20,Chachoengsao Rice research Center,175.00002,4.140602
5.5529594,1.6342784,2018-08-21,Chachoengsao Rice research Center,256.99997,4.125758
3.218876,1.6257,2018-08-22,Chachoengsao Rice research Center,24.000002,4.081975
3.6888795,1.585839,2018-08-23,Chachoengsao Rice research Center,39.0,3.883387
3.9702919,1.5827067,2018-08-24,Chachoengsao Rice research Center,51.999996,3.8681145
3.988984,1.5583688,2018-08-25,Chachoengsao Rice research Center,53.000004,3.751065
4.574711,1.5320277,2018-08-26,Chachoengsao Rice research Center,95.999985,3.6275506
2.0794415,1.4409066,2018-08-27,Chachoengsao Rice research Center,7.0,3.2245243
3.7841897,1.3766922,2018-08-28,Chachoengsao Rice research Center,43.000004,2.961775
1.609438,1.3547294,2018-08-29,Chachoengsao Rice research Center,4.0,2.8757122
1.3862944,1.3191344,2018-08-30,Chachoengsao Rice research Center,3.0,2.7401824
1.0986123,1.3123087,2018-08-31,Chachoengsao Rice research Center,2.0,2.7147398
0.6931472,1.339201,2018-09-01,Chachoengsao Rice research Center,1.0,2.8159933
3.465736,1.3021444,2018-09-02,Chachoengsao Rice research Center,31.0,2.6771736
0.0,1.3164482,2018-09-03,Chachoengsao Rice research Center,0.0,2.730149
0.6931472,1.3322563,2018-09-04,Chachoengsao Rice research Center,1.0,2.7895842
0.0,1.3795146,2018-09-05,Chachoengsao Rice research Center,0.0,2.9729726
2.944439,1.3948133,2018-09-06,Chachoengsao Rice research Center,18.0,3.0342214
1.9459101,1.3250816,2018-09-07,Chachoengsao Rice research Center,5.9999995,2.7624924
2.3025851,1.2774509,2018-09-08,Chachoengsao Rice research Center,9.0,2.5874834
1.609438,1.3934553,2018-09-09,Chachoengsao Rice research Center,4.0,3.0287464
3.1780539,1.3828528,2018-09-10,Chachoengsao Rice research Center,23.0,2.9862573
0.0,1.4790117,2018-09-11,Chachoengsao Rice research Center,0.0,3.388606
1.3862944,1.4463494,2018-09-12,Chachoengsao Rice research Center,3.0,3.2475798
0.0,1.4633436,2018-09-13,Chachoengsao Rice research Center,0.0,3.3203812
1.0986123,1.5373085,2018-09-14,Chachoengsao Rice research Center,2.0,3.6520522
1.0986123,1.5292575,2018-09-15,Chachoengsao Rice research Center,2.0,3.6147492
0.6931472,1.5471871,2018-09-16,Chachoengsao Rice research Center,1.0,3.698236
0.0,1.5318971,2018-09-17,Chachoengsao Rice research Center,0.0,3.6269462
0.6931472,1.5601504,2018-09-18,Chachoengsao Rice research Center,1.0,3.759537
0.6931472,1.651048,2018-09-19,Chachoengsao Rice research Center,1.0,4.2124395
1.3862944,1.6270345,2018-09-20,Chachoengsao Rice research Center,3.0,4.088762
0.6931472,1.6678277,2018-09-21,Chachoengsao Rice research Center,1.0,4.300641
0.6931472,1.6261113,2018-09-22,Chachoengsao Rice research Center,1.0,4.0840654
