y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.4102485,2019-05-01,Chachoengsao Rice research Center,0.0,0.50719225
0.0,0.2886981,2019-05-02,Chachoengsao Rice research Center,0.0,0.33468872
0.0,0.21310078,2019-05-03,Chachoengsao Rice research Center,0.0,0.23750935
0.0,0.21105509,2019-05-04,Chachoengsao Rice research Center,0.0,0.23498037
0.0,0.16857569,2019-05-05,Chachoengsao Rice research Center,0.0,0.18361782
0.0,0.18454322,2019-05-06,Chachoengsao Rice research Center,0.0,0.20266896
0.0,0.1693289,2019-05-07,Chachoengsao Rice research Center,0.0,0.18450966
0.0,0.1623292,2019-05-08,Chachoengsao Rice research Center,0.0,0.17624739
0.0,0.16417024,2019-05-09,Chachoengsao Rice research Center,0.0,0.17841491
0.0,0.15211946,2019-05-10,Chachoengsao Rice research Center,0.0,0.16429931
0.0,0.15425718,2019-05-11,Chachoengsao Rice research Center,0.0,0.16679092
0.0,0.13873653,2019-05-12,Chachoengsao Rice research Center,0.0,0.14882138
0.0,0.124050066,2019-05-13,Chachoengsao Rice research Center,0.0,0.13207255
0.0,0.14967944,2019-05-14,Chachoengsao Rice research Center,0.0,0.16146186
0.0,0.13298576,2019-05-15,Chachoengsao Rice research Center,0.0,0.14223373
0.0,0.19029452,2019-05-16,Chachoengsao Rice research Center,0.0,0.2096058
0.0,0.1736442,2019-05-17,Chachoengsao Rice research Center,0.0,0.18963222
0.0,0.13012736,2019-05-18,Chachoengsao Rice research Center,0.0,0.13897343
0.0,0.16389562,2019-05-19,Chachoengsao Rice research Center,0.0,0.17809135
0.0,0.09591147,2019-05-20,Chachoengsao Rice research Center,0.0,0.10066162
0.0,0.1041446,2019-05-21,Chachoengsao Rice research Center,0.0,0.10976092
0.0,0.06951451,2019-05-22,Chachoengsao Rice research Center,0.0,0.07198762
0.0,0.06303045,2019-05-23,Chachoengsao Rice research Center,0.0,0.065059274
0.0,0.07625517,2019-05-24,Chachoengsao Rice research Center,0.0,0.07923793
0.0,0.07123752,2019-05-25,Chachoengsao Rice research Center,0.0,0.07383625
0.6931472,0.078491,2019-05-26,Chachoengsao Rice research Center,1.0,0.081653625
0.0,0.07306729,2019-05-27,Chachoengsao Rice research Center,0.0,0.07580293
0.0,0.07492861,2019-05-28,Chachoengsao Rice research Center,0.0,0.0778072
