y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.6978665,2015-01-31,Chachoengsao Rice research Center,0.0,1.0094609
0.0,0.66726345,2015-02-01,Chachoengsao Rice research Center,0.0,0.94889677
0.0,0.69318473,2015-02-02,Chachoengsao Rice research Center,0.0,1.0000751
0.0,0.7269021,2015-02-03,Chachoengsao Rice research Center,0.0,1.0686622
0.6931472,0.7757455,2015-02-04,Chachoengsao Rice research Center,1.0,1.1722109
0.0,0.824203,2015-02-05,Chachoengsao Rice research Center,0.0,1.2800629
0.0,0.78520244,2015-02-06,Chachoengsao Rice research Center,0.0,1.1928508
0.0,0.79543996,2015-02-07,Chachoengsao Rice research Center,0.0,1.2154155
0.6931472,0.730391,2015-02-08,Chachoengsao Rice research Center,1.0,1.0758922
0.0,0.7571523,2015-02-09,Chachoengsao Rice research Center,0.0,1.1321957
0.0,0.77219063,2015-02-10,Chachoengsao Rice research Center,0.0,1.1645027
0.6931472,0.8566383,2015-02-11,Chachoengsao Rice research Center,1.0,1.3552299
0.0,0.8054052,2015-02-12,Chachoengsao Rice research Center,0.0,1.237603
0.0,0.81236434,2015-02-13,Chachoengsao Rice research Center,0.0,1.2532291
0.0,0.8514089,2015-02-14,Chachoengsao Rice research Center,0.0,1.3429456
0.6931472,0.9270955,2015-02-15,Chachoengsao Rice research Center,1.0,1.5271583
0.0,0.9264103,2015-02-16,Chachoengsao Rice research Center,0.0,1.5254273
0.6931472,0.95890254,2015-02-17,Chachoengsao Rice research Center,1.0,1.6088319
0.0,0.96150804,2015-02-18,Chachoengsao Rice research Center,0.0,1.615638
1.3862944,1.0734024,2015-02-19,Chachoengsao Rice research Center,3.0,1.9253157
1.609438,1.0962276,2015-02-20,Chachoengsao Rice research Center,4.0,1.9928546
1.0986123,1.1634831,2015-02-21,Chachoengsao Rice research Center,2.0,2.2010636
1.0986123,1.0945963,2015-02-22,Chachoengsao Rice research Center,2.0,1.9879761
1.3862944,1.1998566,2015-02-23,Chachoengsao Rice research Center,3.0,2.319641
1.0986123,1.1451378,2015-02-24,Chachoengsao Rice research Center,2.0,2.1428742
1.0986123,1.1917933,2015-02-25,Chachoengsao Rice research Center,2.0,2.2929811
0.6931472,1.2015738,2015-02-26,Chachoengsao Rice research Center,1.0,2.3253465
0.6931472,1.1455923,2015-02-27,Chachoengsao Rice research Center,1.0,2.1443033
0.6931472,1.1849165,2015-02-28,Chachoengsao Rice research Center,1.0,2.2704136
0.0,1.19456,2015-03-01,Chachoengsao Rice research Center,0.0,2.3021047
0.6931472,1.2052808,2015-03-02,Chachoengsao Rice research Center,1.0,2.337696
1.0986123,1.1388615,2015-03-03,Chachoengsao Rice research Center,2.0,2.1232107
0.6931472,1.1016104,2015-03-04,Chachoengsao Rice research Center,1.0,2.009008
0.0,1.0645083,2015-03-05,Chachoengsao Rice research Center,0.0,1.8994131
0.6931472,1.1127125,2015-03-06,Chachoengsao Rice research Center,1.0,2.0426002
0.0,1.1033609,2015-03-07,Chachoengsao Rice research Center,0.0,2.0142796
0.0,1.0916209,2015-03-08,Chachoengsao Rice research Center,0.0,1.979099
1.0986123,1.1339282,2015-03-09,Chachoengsao Rice research Center,2.0,2.1078408
0.0,1.0833542,2015-03-10,Chachoengsao Rice research Center,0.0,1.9545733
1.0986123,1.1821756,2015-03-11,Chachoengsao Rice research Center,2.0,2.2614622
1.0986123,1.0568569,2015-03-12,Chachoengsao Rice research Center,2.0,1.877313
0.6931472,1.0945266,2015-03-13,Chachoengsao Rice research Center,1.0,1.987768
0.0,1.1826751,2015-03-14,Chachoengsao Rice research Center,0.0,2.2630916
0.0,1.141457,2015-03-15,Chachoengsao Rice research Center,0.0,2.1313272
0.6931472,1.2117381,2015-03-16,Chachoengsao Rice research Center,1.0,2.3593185
0.6931472,1.1502979,2015-03-17,Chachoengsao Rice research Center,1.0,2.159134
0.6931472,1.1901178,2015-03-18,Chachoengsao Rice research Center,1.0,2.2874684
0.0,1.2271273,2015-03-19,Chachoengsao Rice research Center,0.0,2.4114156
0.0,1.206915,2015-03-20,Chachoengsao Rice research Center,0.0,2.3431551
0.6931472,1.2559983,2015-03-21,Chachoengsao Rice research Center,1.0,2.5113418
0.6931472,1.260475,2015-03-22,Chachoengsao Rice research Center,1.0,2.5270965
0.0,1.2336423,2015-03-23,Chachoengsao Rice research Center,0.0,2.4337134
0.0,1.3204112,2015-03-24,Chachoengsao Rice research Center,0.0,2.744961
0.6931472,1.1665019,2015-03-25,Chachoengsao Rice research Center,1.0,2.2107415
0.6931472,1.2228419,2015-03-26,Chachoengsao Rice research Center,1.0,2.3968272
0.0,1.0424496,2015-03-27,Chachoengsao Rice research Center,0.0,1.8361559
0.6931472,0.94675756,2015-03-28,Chachoengsao Rice research Center,1.0,1.5773392
0.6931472,1.0360601,2015-03-29,Chachoengsao Rice research Center,1.0,1.8180921
0.0,0.65891266,2015-03-30,Chachoengsao Rice research Center,0.0,0.93268967
0.0,0.70192075,2015-03-31,Chachoengsao Rice research Center,0.0,1.0176244
0.6931472,0.52257115,2015-04-01,Chachoengsao Rice research Center,1.0,0.686358
1.0986123,0.44213668,2015-04-02,Chachoengsao Rice research Center,2.0,0.55602837
0.0,0.36631185,2015-04-03,Chachoengsao Rice research Center,0.0,0.442405
0.6931472,0.40097547,2015-04-04,Chachoengsao Rice research Center,1.0,0.49328065
1.0986123,0.30956292,2015-04-05,Chachoengsao Rice research Center,2.0,0.36282933
1.0986123,0.34792924,2015-04-06,Chachoengsao Rice research Center,2.0,0.41613203
0.6931472,0.3009153,2015-04-07,Chachoengsao Rice research Center,1.0,0.3510949
1.3862944,0.36183774,2015-04-08,Chachoengsao Rice research Center,3.0,0.43596593
1.7917595,0.42293325,2015-04-09,Chachoengsao Rice research Center,5.0,0.5264324
1.0986123,0.34150276,2015-04-10,Chachoengsao Rice research Center,2.0,0.40706047
0.6931472,0.4152212,2015-04-11,Chachoengsao Rice research Center,1.0,0.5147058
0.6931472,0.3644333,2015-04-12,Chachoengsao Rice research Center,1.0,0.4396979
1.0986123,0.3620188,2015-04-13,Chachoengsao Rice research Center,2.0,0.43622592
1.9459101,0.48440236,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.6232046
1.9459101,0.38618544,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.4713575
0.6931472,0.37850273,2015-04-16,Chachoengsao Rice research Center,1.0,0.46009678
0.0,0.31186154,2015-04-17,Chachoengsao Rice research Center,0.0,0.36596555
0.0,0.2868276,2015-04-18,Chachoengsao Rice research Center,0.0,0.3321945
0.6931472,0.32957056,2015-04-19,Chachoengsao Rice research Center,1.0,0.3903709
0.0,0.30010757,2015-04-20,Chachoengsao Rice research Center,0.0,0.35000402
0.6931472,0.35019144,2015-04-21,Chachoengsao Rice research Center,1.0,0.41933924
0.6931472,0.2776747,2015-04-22,Chachoengsao Rice research Center,1.0,0.3200567
1.3862944,0.26948163,2015-04-23,Chachoengsao Rice research Center,3.0,0.30928558
0.6931472,0.31951421,2015-04-24,Chachoengsao Rice research Center,1.0,0.37645894
0.0,0.3081766,2015-04-25,Chachoengsao Rice research Center,0.0,0.36094132
1.0986123,0.4260246,2015-04-26,Chachoengsao Rice research Center,2.0,0.53115845
0.6931472,0.3614845,2015-04-27,Chachoengsao Rice research Center,1.0,0.43545878
0.0,0.34586367,2015-04-28,Chachoengsao Rice research Center,0.0,0.41320994
1.0986123,0.37536877,2015-04-29,Chachoengsao Rice research Center,2.0,0.45552808
0.0,0.34527567,2015-04-30,Chachoengsao Rice research Center,0.0,0.4123792
0.0,0.44264358,2015-05-01,Chachoengsao Rice research Center,0.0,0.55681735
0.0,0.32860366,2015-05-02,Chachoengsao Rice research Center,0.0,0.3890272
0.6931472,0.2785053,2015-05-03,Chachoengsao Rice research Center,1.0,0.3211536
0.0,0.30040616,2015-05-04,Chachoengsao Rice research Center,0.0,0.35040718
0.0,0.2877592,2015-05-05,Chachoengsao Rice research Center,0.0,0.3334362
0.6931472,0.36403915,2015-05-06,Chachoengsao Rice research Center,1.0,0.43913054
0.6931472,0.31504318,2015-05-07,Chachoengsao Rice research Center,1.0,0.37031847
0.0,0.28191978,2015-05-08,Chachoengsao Rice research Center,0.0,0.32567236
0.0,0.30598235,2015-05-09,Chachoengsao Rice research Center,0.0,0.35795835
0.0,0.26822096,2015-05-10,Chachoengsao Rice research Center,0.0,0.30763605
0.0,0.29732943,2015-05-11,Chachoengsao Rice research Center,0.0,0.34625873
