y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.25693512,2015-01-31,Chachoengsao Rice research Center,0.0,0.29296124
0.0,0.23659155,2015-02-01,Chachoengsao Rice research Center,0.0,0.26692355
0.0,0.2549848,2015-02-02,Chachoengsao Rice research Center,0.0,0.290442
0.0,0.24870402,2015-02-03,Chachoengsao Rice research Center,0.0,0.28236243
0.6931472,0.29195264,2015-02-04,Chachoengsao Rice research Center,1.0,0.3390396
0.0,0.29151478,2015-02-05,Chachoengsao Rice research Center,0.0,0.3384534
0.0,0.30064923,2015-02-06,Chachoengsao Rice research Center,0.0,0.35073546
0.0,0.31647962,2015-02-07,Chachoengsao Rice research Center,0.0,0.3722883
0.6931472,0.31757566,2015-02-08,Chachoengsao Rice research Center,1.0,0.37379318
0.0,0.34681007,2015-02-09,Chachoengsao Rice research Center,0.0,0.41454804
0.0,0.34848684,2015-02-10,Chachoengsao Rice research Center,0.0,0.4169219
0.6931472,0.35773572,2015-02-11,Chachoengsao Rice research Center,1.0,0.43008763
0.0,0.34399423,2015-02-12,Chachoengsao Rice research Center,0.0,0.4105705
0.0,0.34193292,2015-02-13,Chachoengsao Rice research Center,0.0,0.40766588
0.0,0.37706533,2015-02-14,Chachoengsao Rice research Center,0.0,0.45799956
0.6931472,0.39150906,2015-02-15,Chachoengsao Rice research Center,1.0,0.47921133
0.0,0.39869788,2015-02-16,Chachoengsao Rice research Center,0.0,0.48988342
0.6931472,0.4091236,2015-02-17,Chachoengsao Rice research Center,1.0,0.5054978
0.0,0.40670517,2015-02-18,Chachoengsao Rice research Center,0.0,0.5018612
1.3862944,0.43367952,2015-02-19,Chachoengsao Rice research Center,3.0,0.5429243
1.609438,0.44331926,2015-02-20,Chachoengsao Rice research Center,4.0,0.5578696
1.0986123,0.44288287,2015-02-21,Chachoengsao Rice research Center,2.0,0.55718994
1.0986123,0.4416683,2015-02-22,Chachoengsao Rice research Center,2.0,0.55529976
1.3862944,0.44436815,2015-02-23,Chachoengsao Rice research Center,3.0,0.5595045
1.0986123,0.4465561,2015-02-24,Chachoengsao Rice research Center,2.0,0.56292033
1.0986123,0.42957366,2015-02-25,Chachoengsao Rice research Center,2.0,0.53660226
0.6931472,0.41031507,2015-02-26,Chachoengsao Rice research Center,1.0,0.5072926
0.6931472,0.3875904,2015-02-27,Chachoengsao Rice research Center,1.0,0.47342616
0.6931472,0.38256308,2015-02-28,Chachoengsao Rice research Center,1.0,0.46603736
0.0,0.39319775,2015-03-01,Chachoengsao Rice research Center,0.0,0.48171136
0.6931472,0.39794123,2015-03-02,Chachoengsao Rice research Center,1.0,0.48875654
1.0986123,0.38003784,2015-03-03,Chachoengsao Rice research Center,2.0,0.46233994
0.6931472,0.3716432,2015-03-04,Chachoengsao Rice research Center,1.0,0.45011547
0.0,0.366095,2015-03-05,Chachoengsao Rice research Center,0.0,0.44209224
0.6931472,0.38107494,2015-03-06,Chachoengsao Rice research Center,1.0,0.4638573
0.0,0.3662521,2015-03-07,Chachoengsao Rice research Center,0.0,0.4423188
0.0,0.3530662,2015-03-08,Chachoengsao Rice research Center,0.0,0.42342538
