y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.25888425,2019-05-01,Chachoengsao Rice research Center,0.0,0.29548386
0.0,0.20057085,2019-05-02,Chachoengsao Rice research Center,0.0,0.2221002
0.0,0.16925012,2019-05-03,Chachoengsao Rice research Center,0.0,0.18441634
0.0,0.17684855,2019-05-04,Chachoengsao Rice research Center,0.0,0.19345033
0.0,0.16073549,2019-05-05,Chachoengsao Rice research Center,0.0,0.1743743
0.0,0.17731655,2019-05-06,Chachoengsao Rice research Center,0.0,0.19400899
0.0,0.1462473,2019-05-07,Chachoengsao Rice research Center,0.0,0.1574824
0.0,0.12613669,2019-05-08,Chachoengsao Rice research Center,0.0,0.13443722
0.0,0.15783593,2019-05-09,Chachoengsao Rice research Center,0.0,0.17097406
0.0,0.15034717,2019-05-10,Chachoengsao Rice research Center,0.0,0.16223767
0.0,0.1772508,2019-05-11,Chachoengsao Rice research Center,0.0,0.19393049
0.0,0.15833065,2019-05-12,Chachoengsao Rice research Center,0.0,0.1715535
0.0,0.17377391,2019-05-13,Chachoengsao Rice research Center,0.0,0.18978654
0.0,0.24542779,2019-05-14,Chachoengsao Rice research Center,0.0,0.278168
0.0,0.25114602,2019-05-15,Chachoengsao Rice research Center,0.0,0.28549778
0.0,0.30279493,2019-05-16,Chachoengsao Rice research Center,0.0,0.35363686
0.0,0.27524683,2019-05-17,Chachoengsao Rice research Center,0.0,0.31685567
0.0,0.23265979,2019-05-18,Chachoengsao Rice research Center,0.0,0.26195207
0.0,0.29421338,2019-05-19,Chachoengsao Rice research Center,0.0,0.34207025
0.0,0.28003907,2019-05-20,Chachoengsao Rice research Center,0.0,0.3231815
0.0,0.27071983,2019-05-21,Chachoengsao Rice research Center,0.0,0.31090772
0.0,0.2496706,2019-05-22,Chachoengsao Rice research Center,0.0,0.28360254
0.0,0.18210241,2019-05-23,Chachoengsao Rice research Center,0.0,0.19973706
0.0,0.23770642,2019-05-24,Chachoengsao Rice research Center,0.0,0.26833677
0.0,0.19773999,2019-05-25,Chachoengsao Rice research Center,0.0,0.21864548
0.6931472,0.21721679,2019-05-26,Chachoengsao Rice research Center,1.0,0.24261346
0.0,0.200062,2019-05-27,Chachoengsao Rice research Center,0.0,0.22147849
0.0,0.23160309,2019-05-28,Chachoengsao Rice research Center,0.0,0.26061928
0.0,0.27499884,2019-05-29,Chachoengsao Rice research Center,0.0,0.31652915
0.6931472,0.31686062,2019-05-30,Chachoengsao Rice research Center,1.0,0.3728112
0.0,0.36358422,2019-05-31,Chachoengsao Rice research Center,0.0,0.438476
0.0,0.29279533,2019-06-01,Chachoengsao Rice research Center,0.0,0.34016848
0.6931472,0.24041346,2019-06-02,Chachoengsao Rice research Center,1.0,0.27177486
0.0,0.1932342,2019-06-03,Chachoengsao Rice research Center,0.0,0.21316689
