y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.10569028,2019-05-16,Chachoengsao Rice research Center,0.0,0.111477576
0.0,0.1143183,2019-05-17,Chachoengsao Rice research Center,0.0,0.12110891
0.0,0.12145573,2019-05-18,Chachoengsao Rice research Center,0.0,0.12913938
0.0,0.11924176,2019-05-19,Chachoengsao Rice research Center,0.0,0.12664226
0.0,0.12428545,2019-05-20,Chachoengsao Rice research Center,0.0,0.13233906
0.0,0.12954685,2019-05-21,Chachoengsao Rice research Center,0.0,0.13831244
0.0,0.13208953,2019-05-22,Chachoengsao Rice research Center,0.0,0.14121048
0.0,0.13334347,2019-05-23,Chachoengsao Rice research Center,0.0,0.1426424
0.0,0.13704439,2019-05-24,Chachoengsao Rice research Center,0.0,0.14687905
0.0,0.13984375,2019-05-25,Chachoengsao Rice research Center,0.0,0.15009408
0.6931472,0.13881356,2019-05-26,Chachoengsao Rice research Center,1.0,0.14890987
0.0,0.14179474,2019-05-27,Chachoengsao Rice research Center,0.0,0.1523401
0.0,0.15023498,2019-05-28,Chachoengsao Rice research Center,0.0,0.16210729
0.0,0.14624313,2019-05-29,Chachoengsao Rice research Center,0.0,0.15747757
0.6931472,0.15371957,2019-05-30,Chachoengsao Rice research Center,1.0,0.16616382
0.0,0.15448573,2019-05-31,Chachoengsao Rice research Center,0.0,0.16705763
0.0,0.14691377,2019-06-01,Chachoengsao Rice research Center,0.0,0.15825407
0.6931472,0.14888777,2019-06-02,Chachoengsao Rice research Center,1.0,0.16054273
0.0,0.13842908,2019-06-03,Chachoengsao Rice research Center,0.0,0.14846823
0.0,0.1467799,2019-06-04,Chachoengsao Rice research Center,0.0,0.15809903
0.0,0.14538428,2019-06-05,Chachoengsao Rice research Center,0.0,0.1564839
0.0,0.14696535,2019-06-06,Chachoengsao Rice research Center,0.0,0.15831383
0.6931472,0.14934313,2019-06-07,Chachoengsao Rice research Center,1.0,0.16107133
0.6931472,0.1516914,2019-06-08,Chachoengsao Rice research Center,1.0,0.16380104
1.0986123,0.15651307,2019-06-09,Chachoengsao Rice research Center,2.0,0.16942604
0.0,0.1650513,2019-06-10,Chachoengsao Rice research Center,0.0,0.17945361
0.0,0.16856858,2019-06-11,Chachoengsao Rice research Center,0.0,0.1836094
0.0,0.16463783,2019-06-12,Chachoengsao Rice research Center,0.0,0.17896606
1.3862944,0.16288465,2019-06-13,Chachoengsao Rice research Center,3.0,0.17690092
0.0,0.16456284,2019-06-14,Chachoengsao Rice research Center,0.0,0.17887764
0.0,0.1669451,2019-06-15,Chachoengsao Rice research Center,0.0,0.18168938
0.6931472,0.16727701,2019-06-16,Chachoengsao Rice research Center,1.0,0.18208167
0.6931472,0.16759649,2019-06-17,Chachoengsao Rice research Center,1.0,0.18245938
0.6931472,0.1519661,2019-06-18,Chachoengsao Rice research Center,1.0,0.16412076
0.0,0.15639922,2019-06-19,Chachoengsao Rice research Center,0.0,0.16929291
1.609438,0.15957338,2019-06-20,Chachoengsao Rice research Center,4.0,0.17301033
2.4849067,0.16371694,2019-06-21,Chachoengsao Rice research Center,11.0,0.17788085
2.3025851,0.16674186,2019-06-22,Chachoengsao Rice research Center,9.0,0.18144925
2.4849067,0.16351256,2019-06-23,Chachoengsao Rice research Center,11.0,0.17764014
1.3862944,0.16205058,2019-06-24,Chachoengsao Rice research Center,3.0,0.17591971
0.6931472,0.16777092,2019-06-25,Chachoengsao Rice research Center,1.0,0.18266566
0.0,0.1755479,2019-06-26,Chachoengsao Rice research Center,0.0,0.19189908
0.6931472,0.18177,2019-06-27,Chachoengsao Rice research Center,1.0,0.19933832
1.7917595,0.18237257,2019-06-28,Chachoengsao Rice research Center,5.0,0.20006122
1.9459101,0.18629017,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.2047718
1.0986123,0.19119218,2019-06-30,Chachoengsao Rice research Center,2.0,0.21069211
1.3862944,0.2002089,2019-07-01,Chachoengsao Rice research Center,3.0,0.22165793
0.6931472,0.21748832,2019-07-02,Chachoengsao Rice research Center,1.0,0.24295092
0.0,0.22657603,2019-07-03,Chachoengsao Rice research Center,0.0,0.25429797
0.6931472,0.24265572,2019-07-04,Chachoengsao Rice research Center,1.0,0.2746297
6.4281054,0.2632348,2019-07-05,Chachoengsao Rice research Center,618.00006,0.30113217
6.8426833,0.26777968,2019-07-06,Chachoengsao Rice research Center,936.0,0.30705914
6.265301,0.25974742,2019-07-07,Chachoengsao Rice research Center,525.0,0.29660255
3.6109178,0.2678324,2019-07-08,Chachoengsao Rice research Center,35.999996,0.30712804
2.7725887,0.27477294,2019-07-09,Chachoengsao Rice research Center,15.0,0.3162318
3.988984,0.2825136,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3264598
5.7525725,0.2904042,2019-07-11,Chachoengsao Rice research Center,313.99997,0.33696777
4.574711,0.29281574,2019-07-12,Chachoengsao Rice research Center,95.999985,0.34019583
4.317488,0.2943354,2019-07-13,Chachoengsao Rice research Center,74.00001,0.34223402
4.1431346,0.31053555,2019-07-14,Chachoengsao Rice research Center,61.999992,0.3641555
2.4849067,0.31492883,2019-07-15,Chachoengsao Rice research Center,11.0,0.3701618
2.6390574,0.3300326,2019-07-16,Chachoengsao Rice research Center,13.000001,0.39101344
3.3672957,0.3351696,2019-07-17,Chachoengsao Rice research Center,27.999998,0.3981775
3.465736,0.345121,2019-07-18,Chachoengsao Rice research Center,31.0,0.41216078
2.7725887,0.35257378,2019-07-19,Chachoengsao Rice research Center,15.0,0.42272463
