y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.6740273,2015-02-15,Chachoengsao Rice research Center,1.0,0.9621235
0.0,0.68508023,2015-02-16,Chachoengsao Rice research Center,0.0,0.983931
0.6931472,0.7056328,2015-02-17,Chachoengsao Rice research Center,1.0,1.0251278
0.0,0.71134776,2015-02-18,Chachoengsao Rice research Center,0.0,1.0367345
1.3862944,0.76139253,2015-02-19,Chachoengsao Rice research Center,3.0,1.1412559
1.609438,0.77411294,2015-02-20,Chachoengsao Rice research Center,4.0,1.1686676
1.0986123,0.7998572,2015-02-21,Chachoengsao Rice research Center,2.0,1.2252232
1.0986123,0.7804583,2015-02-22,Chachoengsao Rice research Center,2.0,1.1824722
1.3862944,0.7952298,2015-02-23,Chachoengsao Rice research Center,3.0,1.21495
1.0986123,0.8081782,2015-02-24,Chachoengsao Rice research Center,2.0,1.2438165
1.0986123,0.8043092,2015-02-25,Chachoengsao Rice research Center,2.0,1.2351519
0.6931472,0.8104551,2015-02-26,Chachoengsao Rice research Center,1.0,1.2489312
0.6931472,0.816721,2015-02-27,Chachoengsao Rice research Center,1.0,1.2630671
0.6931472,0.8074357,2015-02-28,Chachoengsao Rice research Center,1.0,1.242151
0.0,0.83335716,2015-03-01,Chachoengsao Rice research Center,0.0,1.3010306
0.6931472,0.82975656,2015-03-02,Chachoengsao Rice research Center,1.0,1.2927605
1.0986123,0.79529005,2015-03-03,Chachoengsao Rice research Center,2.0,1.2150834
0.6931472,0.8103215,2015-03-04,Chachoengsao Rice research Center,1.0,1.2486308
0.0,0.788502,2015-03-05,Chachoengsao Rice research Center,0.0,1.2000982
0.6931472,0.78783846,2015-03-06,Chachoengsao Rice research Center,1.0,1.1986388
0.0,0.77515084,2015-03-07,Chachoengsao Rice research Center,0.0,1.1709195
0.0,0.7769841,2015-03-08,Chachoengsao Rice research Center,0.0,1.174903
1.0986123,0.78180987,2015-03-09,Chachoengsao Rice research Center,2.0,1.185424
0.0,0.75418085,2015-03-10,Chachoengsao Rice research Center,0.0,1.1258694
1.0986123,0.76298505,2015-03-11,Chachoengsao Rice research Center,2.0,1.1446686
1.0986123,0.74631345,2015-03-12,Chachoengsao Rice research Center,2.0,1.10921
0.6931472,0.74265975,2015-03-13,Chachoengsao Rice research Center,1.0,1.1015176
0.0,0.7467497,2015-03-14,Chachoengsao Rice research Center,0.0,1.1101303
0.0,0.71755075,2015-03-15,Chachoengsao Rice research Center,0.0,1.0494076
0.6931472,0.7159194,2015-03-16,Chachoengsao Rice research Center,1.0,1.0460669
0.6931472,0.69478667,2015-03-17,Chachoengsao Rice research Center,1.0,1.0032817
0.6931472,0.68584293,2015-03-18,Chachoengsao Rice research Center,1.0,0.9854447
0.0,0.7029147,2015-03-19,Chachoengsao Rice research Center,0.0,1.0196308
0.0,0.69935966,2015-03-20,Chachoengsao Rice research Center,0.0,1.0124636
0.6931472,0.69238895,2015-03-21,Chachoengsao Rice research Center,1.0,0.99848413
0.6931472,0.69965374,2015-03-22,Chachoengsao Rice research Center,1.0,1.0130556
0.0,0.6952923,2015-03-23,Chachoengsao Rice research Center,0.0,1.0042949
0.0,0.7308679,2015-03-24,Chachoengsao Rice research Center,0.0,1.0768824
0.6931472,0.70286787,2015-03-25,Chachoengsao Rice research Center,1.0,1.0195361
0.6931472,0.69810516,2015-03-26,Chachoengsao Rice research Center,1.0,1.0099406
0.0,0.6832087,2015-03-27,Chachoengsao Rice research Center,0.0,0.9802215
0.6931472,0.6701255,2015-03-28,Chachoengsao Rice research Center,1.0,0.95448256
0.6931472,0.7090962,2015-03-29,Chachoengsao Rice research Center,1.0,1.0321537
0.0,0.6123017,2015-03-30,Chachoengsao Rice research Center,0.0,0.84467244
0.0,0.59667504,2015-03-31,Chachoengsao Rice research Center,0.0,0.8160704
0.6931472,0.5653777,2015-04-01,Chachoengsao Rice research Center,1.0,0.76011246
