y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.634729,1.0766956,2018-08-16,Chachoengsao Rice research Center,101.99999,1.9349651
3.713572,1.0666081,2018-08-17,Chachoengsao Rice research Center,40.0,1.9055074
4.7184987,1.0629137,2018-08-18,Chachoengsao Rice research Center,110.999985,1.8947932
5.049856,1.0776643,2018-08-19,Chachoengsao Rice research Center,155.00003,1.9378096
5.170484,1.0596738,2018-08-20,Chachoengsao Rice research Center,175.00002,1.8854296
5.5529594,1.0750775,2018-08-21,Chachoengsao Rice research Center,256.99997,1.9302201
3.218876,1.0553119,2018-08-22,Chachoengsao Rice research Center,24.000002,1.8728712
3.6888795,1.0486124,2018-08-23,Chachoengsao Rice research Center,39.0,1.8536885
3.9702919,1.0599992,2018-08-24,Chachoengsao Rice research Center,51.999996,1.8863688
3.988984,1.0422859,2018-08-25,Chachoengsao Rice research Center,53.000004,1.8356918
4.574711,1.0374466,2018-08-26,Chachoengsao Rice research Center,95.999985,1.8220022
2.0794415,1.0297284,2018-08-27,Chachoengsao Rice research Center,7.0,1.8003051
3.7841897,1.0230001,2018-08-28,Chachoengsao Rice research Center,43.000004,1.7815272
1.609438,1.0428061,2018-08-29,Chachoengsao Rice research Center,4.0,1.8371674
1.3862944,1.0362102,2018-08-30,Chachoengsao Rice research Center,3.0,1.8185151
1.0986123,1.0439388,2018-08-31,Chachoengsao Rice research Center,2.0,1.8403826
0.6931472,1.0445193,2018-09-01,Chachoengsao Rice research Center,1.0,1.8420321
3.465736,1.0230135,2018-09-02,Chachoengsao Rice research Center,31.0,1.7815642
0.0,1.0111775,2018-09-03,Chachoengsao Rice research Center,0.0,1.748836
0.6931472,1.02918,2018-09-04,Chachoengsao Rice research Center,1.0,1.7987701
0.0,1.0190697,2018-09-05,Chachoengsao Rice research Center,0.0,1.770616
2.944439,1.0122793,2018-09-06,Chachoengsao Rice research Center,18.0,1.7518661
1.9459101,0.9869827,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.6831264
2.3025851,0.9769042,2018-09-08,Chachoengsao Rice research Center,9.0,1.6562204
1.609438,1.0154866,2018-09-09,Chachoengsao Rice research Center,4.0,1.7607064
3.1780539,0.98937017,2018-09-10,Chachoengsao Rice research Center,23.0,1.6895399
0.0,1.0007392,2018-09-11,Chachoengsao Rice research Center,0.0,1.720292
1.3862944,0.984345,2018-09-12,Chachoengsao Rice research Center,3.0,1.6760585
