y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.317488,0.36930752,2019-07-13,Chachoengsao Rice research Center,74.00001,0.44673243
4.1431346,0.37407297,2019-07-14,Chachoengsao Rice research Center,61.999992,0.4536432
2.4849067,0.3728041,2019-07-15,Chachoengsao Rice research Center,11.0,0.4517999
2.6390574,0.361203,2019-07-16,Chachoengsao Rice research Center,13.000001,0.43505478
3.3672957,0.37339622,2019-07-17,Chachoengsao Rice research Center,27.999998,0.4526598
3.465736,0.359841,2019-07-18,Chachoengsao Rice research Center,31.0,0.43310153
2.7725887,0.38141608,2019-07-19,Chachoengsao Rice research Center,15.0,0.46435678
1.9459101,0.36841094,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.4454359
1.7917595,0.3622555,2019-07-21,Chachoengsao Rice research Center,5.0,0.43656597
2.3025851,0.36914825,2019-07-22,Chachoengsao Rice research Center,9.0,0.44650203
1.7917595,0.36648345,2019-07-23,Chachoengsao Rice research Center,5.0,0.44265252
0.0,0.3699805,2019-07-24,Chachoengsao Rice research Center,0.0,0.4477064
1.609438,0.36213642,2019-07-25,Chachoengsao Rice research Center,4.0,0.43639487
2.3025851,0.35503078,2019-07-26,Chachoengsao Rice research Center,9.0,0.42622453
2.0794415,0.36779857,2019-07-27,Chachoengsao Rice research Center,7.0,0.44455102
2.6390574,0.35974097,2019-07-28,Chachoengsao Rice research Center,13.000001,0.4329582
3.6888795,0.3620383,2019-07-29,Chachoengsao Rice research Center,39.0,0.43625396
2.3025851,0.3593037,2019-07-30,Chachoengsao Rice research Center,9.0,0.43233174
0.6931472,0.35786116,2019-07-31,Chachoengsao Rice research Center,1.0,0.43026704
3.295837,0.36777705,2019-08-01,Chachoengsao Rice research Center,26.000002,0.44451994
6.070738,0.36448318,2019-08-02,Chachoengsao Rice research Center,432.00006,0.43976972
4.9698133,0.3697574,2019-08-03,Chachoengsao Rice research Center,143.0,0.44738346
5.1298985,0.3688296,2019-08-04,Chachoengsao Rice research Center,167.99997,0.4460412
4.787492,0.36360896,2019-08-05,Chachoengsao Rice research Center,119.00001,0.43851158
