y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.38015586,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.46251252
1.9459101,0.35467637,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.42571917
0.6931472,0.33688062,2015-04-16,Chachoengsao Rice research Center,1.0,0.40057185
0.0,0.33658153,2015-04-17,Chachoengsao Rice research Center,0.0,0.400153
0.0,0.31954247,2015-04-18,Chachoengsao Rice research Center,0.0,0.37649783
0.6931472,0.30949253,2015-04-19,Chachoengsao Rice research Center,1.0,0.3627334
0.0,0.29790342,2015-04-20,Chachoengsao Rice research Center,0.0,0.34703168
0.6931472,0.286134,2015-04-21,Chachoengsao Rice research Center,1.0,0.33127084
0.6931472,0.28718367,2015-04-22,Chachoengsao Rice research Center,1.0,0.33266896
1.3862944,0.2661055,2015-04-23,Chachoengsao Rice research Center,3.0,0.30487272
0.6931472,0.25853568,2015-04-24,Chachoengsao Rice research Center,1.0,0.29503235
0.0,0.25223985,2015-04-25,Chachoengsao Rice research Center,0.0,0.28690466
1.0986123,0.24178639,2015-04-26,Chachoengsao Rice research Center,2.0,0.27352214
0.6931472,0.24295597,2015-04-27,Chachoengsao Rice research Center,1.0,0.2750125
0.0,0.23462044,2015-04-28,Chachoengsao Rice research Center,0.0,0.26442873
1.0986123,0.22906904,2015-04-29,Chachoengsao Rice research Center,2.0,0.25742885
0.0,0.2156103,2015-04-30,Chachoengsao Rice research Center,0.0,0.24061881
0.0,0.2018302,2015-05-01,Chachoengsao Rice research Center,0.0,0.2236402
0.0,0.2091769,2015-05-02,Chachoengsao Rice research Center,0.0,0.23266304
0.6931472,0.19264781,2015-05-03,Chachoengsao Rice research Center,1.0,0.2124557
0.0,0.18682009,2015-05-04,Chachoengsao Rice research Center,0.0,0.2054104
0.0,0.16719155,2015-05-05,Chachoengsao Rice research Center,0.0,0.18198065
0.6931472,0.15542595,2015-05-06,Chachoengsao Rice research Center,1.0,0.16815543
0.6931472,0.16643676,2015-05-07,Chachoengsao Rice research Center,1.0,0.18108885
0.0,0.1603076,2015-05-08,Chachoengsao Rice research Center,0.0,0.1738719
0.0,0.16202736,2015-05-09,Chachoengsao Rice research Center,0.0,0.17589241
0.0,0.14813954,2015-05-10,Chachoengsao Rice research Center,0.0,0.1596747
0.0,0.14404155,2015-05-11,Chachoengsao Rice research Center,0.0,0.1549321
0.0,0.15280907,2015-05-12,Chachoengsao Rice research Center,0.0,0.1651025
0.0,0.15221879,2015-05-13,Chachoengsao Rice research Center,0.0,0.16441497
0.0,0.15932086,2015-05-14,Chachoengsao Rice research Center,0.0,0.17271416
