y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.8720601,2015-02-06,Chachoengsao Rice research Center,0.0,5.5016766
0.0,2.0224128,2015-02-07,Chachoengsao Rice research Center,0.0,6.5565352
0.6931472,2.160736,2015-02-08,Chachoengsao Rice research Center,1.0,7.6775227
0.0,2.1298263,2015-02-09,Chachoengsao Rice research Center,0.0,7.4134054
0.0,2.3375006,2015-02-10,Chachoengsao Rice research Center,0.0,9.355322
0.6931472,2.320146,2015-02-11,Chachoengsao Rice research Center,1.0,9.177161
0.0,2.5574539,2015-02-12,Chachoengsao Rice research Center,0.0,11.902923
0.0,2.6703875,2015-02-13,Chachoengsao Rice research Center,0.0,13.445566
0.0,2.516584,2015-02-14,Chachoengsao Rice research Center,0.0,11.386212
0.6931472,2.6130106,2015-02-15,Chachoengsao Rice research Center,1.0,12.640055
0.0,2.4335897,2015-02-16,Chachoengsao Rice research Center,0.0,10.399731
0.6931472,2.3966985,2015-02-17,Chachoengsao Rice research Center,1.0,9.986843
0.0,2.2918909,2015-02-18,Chachoengsao Rice research Center,0.0,8.893627
1.3862944,2.0097556,2015-02-19,Chachoengsao Rice research Center,3.0,6.4614935
1.609438,2.1206086,2015-02-20,Chachoengsao Rice research Center,4.0,7.3362093
1.0986123,2.0062437,2015-02-21,Chachoengsao Rice research Center,2.0,6.4353356
1.0986123,2.1572328,2015-02-22,Chachoengsao Rice research Center,2.0,7.647176
1.3862944,2.095781,2015-02-23,Chachoengsao Rice research Center,3.0,7.13179
1.0986123,1.9954629,2015-02-24,Chachoengsao Rice research Center,2.0,6.355607
1.0986123,2.0419235,2015-02-25,Chachoengsao Rice research Center,2.0,6.7054167
0.6931472,2.0349581,2015-02-26,Chachoengsao Rice research Center,1.0,6.651932
0.6931472,2.126936,2015-02-27,Chachoengsao Rice research Center,1.0,7.389123
0.6931472,2.2081327,2015-02-28,Chachoengsao Rice research Center,1.0,8.098711
0.0,2.119468,2015-03-01,Chachoengsao Rice research Center,0.0,7.3267064
0.6931472,2.2172515,2015-03-02,Chachoengsao Rice research Center,1.0,8.182059
1.0986123,2.1515508,2015-03-03,Chachoengsao Rice research Center,2.0,7.5981817
0.6931472,2.1861374,2015-03-04,Chachoengsao Rice research Center,1.0,7.900767
0.0,2.0852647,2015-03-05,Chachoengsao Rice research Center,0.0,7.046721
0.6931472,2.0806599,2015-03-06,Chachoengsao Rice research Center,1.0,7.0097528
0.0,2.053302,2015-03-07,Chachoengsao Rice research Center,0.0,6.7935934
0.0,2.0145483,2015-03-08,Chachoengsao Rice research Center,0.0,6.49734
1.0986123,2.0194185,2015-03-09,Chachoengsao Rice research Center,2.0,6.5339427
0.0,1.9706142,2015-03-10,Chachoengsao Rice research Center,0.0,6.175082
1.0986123,1.9163048,2015-03-11,Chachoengsao Rice research Center,2.0,5.7958
1.0986123,1.8517823,2015-03-12,Chachoengsao Rice research Center,2.0,5.371165
0.6931472,1.7532845,2015-03-13,Chachoengsao Rice research Center,1.0,4.773535
0.0,1.6322289,2015-03-14,Chachoengsao Rice research Center,0.0,4.115263
0.0,1.6613164,2015-03-15,Chachoengsao Rice research Center,0.0,4.2662387
0.6931472,1.5221901,2015-03-16,Chachoengsao Rice research Center,1.0,3.5822496
0.6931472,1.491687,2015-03-17,Chachoengsao Rice research Center,1.0,3.4445875
0.6931472,1.3760157,2015-03-18,Chachoengsao Rice research Center,1.0,2.9590957
0.0,1.3882055,2015-03-19,Chachoengsao Rice research Center,0.0,3.007652
0.0,1.4347034,2015-03-20,Chachoengsao Rice research Center,0.0,3.1983993
0.6931472,1.4542687,2015-03-21,Chachoengsao Rice research Center,1.0,3.2813513
0.6931472,1.434716,2015-03-22,Chachoengsao Rice research Center,1.0,3.1984525
0.0,1.4052048,2015-03-23,Chachoengsao Rice research Center,0.0,3.0763614
0.0,1.3980331,2015-03-24,Chachoengsao Rice research Center,0.0,3.047232
0.6931472,1.4495609,2015-03-25,Chachoengsao Rice research Center,1.0,3.2612429
0.6931472,1.4331174,2015-03-26,Chachoengsao Rice research Center,1.0,3.1917462
0.0,1.3980227,2015-03-27,Chachoengsao Rice research Center,0.0,3.0471892
0.6931472,1.3524795,2015-03-28,Chachoengsao Rice research Center,1.0,2.8670018
0.6931472,1.2957745,2015-03-29,Chachoengsao Rice research Center,1.0,2.6538246
0.0,1.3335559,2015-03-30,Chachoengsao Rice research Center,0.0,2.7945125
0.0,1.3215966,2015-03-31,Chachoengsao Rice research Center,0.0,2.749403
0.6931472,1.2732632,2015-04-01,Chachoengsao Rice research Center,1.0,2.5724914
1.0986123,1.1803467,2015-04-02,Chachoengsao Rice research Center,2.0,2.2555027
0.0,1.1240008,2015-04-03,Chachoengsao Rice research Center,0.0,2.0771406
0.6931472,1.1496432,2015-04-04,Chachoengsao Rice research Center,1.0,2.1570663
1.0986123,1.1115305,2015-04-05,Chachoengsao Rice research Center,2.0,2.0390062
1.0986123,0.992269,2015-04-06,Chachoengsao Rice research Center,2.0,1.6973478
0.6931472,0.9950862,2015-04-07,Chachoengsao Rice research Center,1.0,1.7049575
1.3862944,0.98360616,2015-04-08,Chachoengsao Rice research Center,3.0,1.674082
1.7917595,0.8907637,2015-04-09,Chachoengsao Rice research Center,5.0,1.43699
1.0986123,0.9253858,2015-04-10,Chachoengsao Rice research Center,2.0,1.5228413
0.6931472,0.8556108,2015-04-11,Chachoengsao Rice research Center,1.0,1.352811
0.6931472,0.82207006,2015-04-12,Chachoengsao Rice research Center,1.0,1.2752048
1.0986123,0.7337718,2015-04-13,Chachoengsao Rice research Center,2.0,1.0829222
1.9459101,0.7029547,2015-04-14,Chachoengsao Rice research Center,5.9999995,1.0197116
1.9459101,0.68384564,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.98148316
0.6931472,0.6209803,2015-04-16,Chachoengsao Rice research Center,1.0,0.8607513
0.0,0.5883225,2015-04-17,Chachoengsao Rice research Center,0.0,0.80096483
0.0,0.58397216,2015-04-18,Chachoengsao Rice research Center,0.0,0.79314697
0.6931472,0.48770425,2015-04-19,Chachoengsao Rice research Center,1.0,0.6285731
0.0,0.5383874,2015-04-20,Chachoengsao Rice research Center,0.0,0.7132419
0.6931472,0.44085982,2015-04-21,Chachoengsao Rice research Center,1.0,0.5540428
0.6931472,0.45012793,2015-04-22,Chachoengsao Rice research Center,1.0,0.5685128
1.3862944,0.36217266,2015-04-23,Chachoengsao Rice research Center,3.0,0.43644693
0.6931472,0.33690912,2015-04-24,Chachoengsao Rice research Center,1.0,0.40061176
0.0,0.3169362,2015-04-25,Chachoengsao Rice research Center,0.0,0.37291497
1.0986123,0.31881952,2015-04-26,Chachoengsao Rice research Center,2.0,0.37550306
0.6931472,0.27290782,2015-04-27,Chachoengsao Rice research Center,1.0,0.31377915
0.0,0.2804326,2015-04-28,Chachoengsao Rice research Center,0.0,0.32370234
1.0986123,0.21036354,2015-04-29,Chachoengsao Rice research Center,2.0,0.23412663
0.0,0.24110723,2015-04-30,Chachoengsao Rice research Center,0.0,0.27265748
0.0,0.22839043,2015-05-01,Chachoengsao Rice research Center,0.0,0.25657582
0.0,0.27374798,2015-05-02,Chachoengsao Rice research Center,0.0,0.31488338
0.6931472,0.28296235,2015-05-03,Chachoengsao Rice research Center,1.0,0.32705522
0.0,0.25705308,2015-05-04,Chachoengsao Rice research Center,0.0,0.29311377
0.0,0.27124757,2015-05-05,Chachoengsao Rice research Center,0.0,0.31159973
0.6931472,0.26903254,2015-05-06,Chachoengsao Rice research Center,1.0,0.30869773
0.6931472,0.23273888,2015-05-07,Chachoengsao Rice research Center,1.0,0.26205188
0.0,0.22817233,2015-05-08,Chachoengsao Rice research Center,0.0,0.25630182
0.0,0.18043694,2015-05-09,Chachoengsao Rice research Center,0.0,0.19774058
0.0,0.15786222,2015-05-10,Chachoengsao Rice research Center,0.0,0.17100483
0.0,0.18490502,2015-05-11,Chachoengsao Rice research Center,0.0,0.20310417
