y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1035046,2019-05-07,Chachoengsao Rice research Center,0.0,0.10905089
0.0,0.10809317,2019-05-08,Chachoengsao Rice research Center,0.0,0.11415155
0.0,0.1218293,2019-05-09,Chachoengsao Rice research Center,0.0,0.12956128
0.0,0.07259694,2019-05-10,Chachoengsao Rice research Center,0.0,0.075297035
0.0,0.1236842,2019-05-11,Chachoengsao Rice research Center,0.0,0.13165843
0.0,0.11829397,2019-05-12,Chachoengsao Rice research Center,0.0,0.12557495
0.0,0.15024322,2019-05-13,Chachoengsao Rice research Center,0.0,0.16211686
0.0,0.13648534,2019-05-14,Chachoengsao Rice research Center,0.0,0.14623807
0.0,0.10678184,2019-05-15,Chachoengsao Rice research Center,0.0,0.112691484
0.0,0.12962952,2019-05-16,Chachoengsao Rice research Center,0.0,0.13840654
0.0,0.09832218,2019-05-17,Chachoengsao Rice research Center,0.0,0.1033182
0.0,0.08653477,2019-05-18,Chachoengsao Rice research Center,0.0,0.09038928
0.0,0.07529977,2019-05-19,Chachoengsao Rice research Center,0.0,0.078207314
0.0,0.06759742,2019-05-20,Chachoengsao Rice research Center,0.0,0.06993449
0.0,0.08106321,2019-05-21,Chachoengsao Rice research Center,0.0,0.08443944
0.0,0.0606122,2019-05-22,Chachoengsao Rice research Center,0.0,0.062486805
0.0,0.071383715,2019-05-23,Chachoengsao Rice research Center,0.0,0.07399325
0.0,0.036589533,2019-05-24,Chachoengsao Rice research Center,0.0,0.03726717
0.0,0.03556505,2019-05-25,Chachoengsao Rice research Center,0.0,0.03620505
0.6931472,0.033213675,2019-05-26,Chachoengsao Rice research Center,1.0,0.033771407
0.0,0.0454126,2019-05-27,Chachoengsao Rice research Center,0.0,0.04645954
0.0,0.058205724,2019-05-28,Chachoengsao Rice research Center,0.0,0.059933025
0.0,0.07128993,2019-05-29,Chachoengsao Rice research Center,0.0,0.073892534
0.6931472,0.067637295,2019-05-30,Chachoengsao Rice research Center,1.0,0.06997715
0.0,0.11421135,2019-05-31,Chachoengsao Rice research Center,0.0,0.120989025
0.0,0.1026046,2019-06-01,Chachoengsao Rice research Center,0.0,0.10805319
0.6931472,0.1530191,2019-06-02,Chachoengsao Rice research Center,1.0,0.16534723
0.0,0.15850604,2019-06-03,Chachoengsao Rice research Center,0.0,0.171759
0.0,0.17805341,2019-06-04,Chachoengsao Rice research Center,0.0,0.19488914
0.0,0.23336124,2019-06-05,Chachoengsao Rice research Center,0.0,0.2628376
0.0,0.26114765,2019-06-06,Chachoengsao Rice research Center,0.0,0.29841936
0.6931472,0.2749186,2019-06-07,Chachoengsao Rice research Center,1.0,0.3164235
0.6931472,0.30957124,2019-06-08,Chachoengsao Rice research Center,1.0,0.36284065
1.0986123,0.30712983,2019-06-09,Chachoengsao Rice research Center,2.0,0.35951746
0.0,0.39922413,2019-06-10,Chachoengsao Rice research Center,0.0,0.4906677
0.0,0.42442542,2019-06-11,Chachoengsao Rice research Center,0.0,0.5287118
0.0,0.4851167,2019-06-12,Chachoengsao Rice research Center,0.0,0.62436455
1.3862944,0.46971786,2019-06-13,Chachoengsao Rice research Center,3.0,0.59954286
0.0,0.47690138,2019-06-14,Chachoengsao Rice research Center,0.0,0.61107457
0.0,0.52133346,2019-06-15,Chachoengsao Rice research Center,0.0,0.68427205
0.6931472,0.54085016,2019-06-16,Chachoengsao Rice research Center,1.0,0.71746635
0.6931472,0.5857639,2019-06-17,Chachoengsao Rice research Center,1.0,0.79636264
0.6931472,0.5897878,2019-06-18,Chachoengsao Rice research Center,1.0,0.8036056
0.0,0.5669617,2019-06-19,Chachoengsao Rice research Center,0.0,0.7629027
1.609438,0.633905,2019-06-20,Chachoengsao Rice research Center,4.0,0.88495696
2.4849067,0.62080455,2019-06-21,Chachoengsao Rice research Center,11.0,0.8604242
2.3025851,0.6970398,2019-06-22,Chachoengsao Rice research Center,9.0,1.0078003
2.4849067,0.63088816,2019-06-23,Chachoengsao Rice research Center,11.0,0.87927896
1.3862944,0.6439056,2019-06-24,Chachoengsao Rice research Center,3.0,0.90390223
0.6931472,0.67326856,2019-06-25,Chachoengsao Rice research Center,1.0,0.9606353
0.0,0.69530255,2019-06-26,Chachoengsao Rice research Center,0.0,1.0043154
0.6931472,0.7159669,2019-06-27,Chachoengsao Rice research Center,1.0,1.0461642
1.7917595,0.7252974,2019-06-28,Chachoengsao Rice research Center,5.0,1.0653453
1.9459101,0.6692709,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.95281297
1.0986123,0.721283,2019-06-30,Chachoengsao Rice research Center,2.0,1.0570707
1.3862944,0.70978147,2019-07-01,Chachoengsao Rice research Center,3.0,1.0335468
0.6931472,0.78457695,2019-07-02,Chachoengsao Rice research Center,1.0,1.1914797
0.0,0.77735907,2019-07-03,Chachoengsao Rice research Center,0.0,1.1757188
0.6931472,0.82907325,2019-07-04,Chachoengsao Rice research Center,1.0,1.2911944
6.4281054,0.8744975,2019-07-05,Chachoengsao Rice research Center,618.00006,1.39767
6.8426833,0.91286165,2019-07-06,Chachoengsao Rice research Center,936.0,1.491442
