y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,2.8864193,2018-08-07,Chachoengsao Rice research Center,332.00006,16.928997
5.17615,2.9145787,2018-08-08,Chachoengsao Rice research Center,176.00002,17.441042
5.866468,2.9627311,2018-08-09,Chachoengsao Rice research Center,351.99997,18.35075
4.1271343,3.066202,2018-08-10,Chachoengsao Rice research Center,60.999996,20.46024
4.836282,3.184419,2018-08-11,Chachoengsao Rice research Center,124.999985,23.15325
4.454347,3.2883427,2018-08-12,Chachoengsao Rice research Center,84.999985,25.798414
5.5333896,3.3386421,2018-08-13,Chachoengsao Rice research Center,252.00002,27.180834
4.454347,3.4493546,2018-08-14,Chachoengsao Rice research Center,84.999985,30.48007
3.871201,3.5155282,2018-08-15,Chachoengsao Rice research Center,47.0,32.63369
4.634729,3.5366192,2018-08-16,Chachoengsao Rice research Center,101.99999,33.35059
3.713572,3.6012466,2018-08-17,Chachoengsao Rice research Center,40.0,35.643887
4.7184987,3.585936,2018-08-18,Chachoengsao Rice research Center,110.999985,35.08712
5.049856,3.6558106,2018-08-19,Chachoengsao Rice research Center,155.00003,37.698875
5.170484,3.7404804,2018-08-20,Chachoengsao Rice research Center,175.00002,41.118217
5.5529594,3.8897328,2018-08-21,Chachoengsao Rice research Center,256.99997,47.89782
3.218876,3.9751954,2018-08-22,Chachoengsao Rice research Center,24.000002,52.260525
3.6888795,4.0790963,2018-08-23,Chachoengsao Rice research Center,39.0,58.092045
3.9702919,4.159825,2018-08-24,Chachoengsao Rice research Center,51.999996,63.060303
3.988984,4.238802,2018-08-25,Chachoengsao Rice research Center,53.000004,68.324745
4.574711,4.29986,2018-08-26,Chachoengsao Rice research Center,95.999985,72.689476
2.0794415,4.344399,2018-08-27,Chachoengsao Rice research Center,7.0,76.045715
3.7841897,4.381681,2018-08-28,Chachoengsao Rice research Center,43.000004,78.97235
1.609438,4.402933,2018-08-29,Chachoengsao Rice research Center,4.0,80.690125
1.3862944,4.47594,2018-08-30,Chachoengsao Rice research Center,3.0,86.87718
1.0986123,4.4970884,2018-08-31,Chachoengsao Rice research Center,2.0,88.75542
0.6931472,4.5182962,2018-09-01,Chachoengsao Rice research Center,1.0,90.67927
3.465736,4.5486293,2018-09-02,Chachoengsao Rice research Center,31.0,93.502785
0.0,4.5291605,2018-09-03,Chachoengsao Rice research Center,0.0,91.680725
0.6931472,4.581785,2018-09-04,Chachoengsao Rice research Center,1.0,96.68863
0.0,4.5635962,2018-09-05,Chachoengsao Rice research Center,0.0,94.92784
2.944439,4.6041617,2018-09-06,Chachoengsao Rice research Center,18.0,98.89921
1.9459101,4.5581927,2018-09-07,Chachoengsao Rice research Center,5.9999995,94.41089
2.3025851,4.6089025,2018-09-08,Chachoengsao Rice research Center,9.0,99.373924
1.609438,4.533048,2018-09-09,Chachoengsao Rice research Center,4.0,92.04173
3.1780539,4.5532565,2018-09-10,Chachoengsao Rice research Center,23.0,93.941086
0.0,4.5544295,2018-09-11,Chachoengsao Rice research Center,0.0,94.05252
1.3862944,4.6025767,2018-09-12,Chachoengsao Rice research Center,3.0,98.74099
0.0,4.5377913,2018-09-13,Chachoengsao Rice research Center,0.0,92.484085
