y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.22134535,2015-01-31,Chachoengsao Rice research Center,0.0,0.24775428
0.0,0.21096689,2015-02-01,Chachoengsao Rice research Center,0.0,0.23487146
0.0,0.2122061,2015-02-02,Chachoengsao Rice research Center,0.0,0.23640268
0.0,0.21290235,2015-02-03,Chachoengsao Rice research Center,0.0,0.23726383
0.6931472,0.22571804,2015-02-04,Chachoengsao Rice research Center,1.0,0.25322226
0.0,0.22885007,2015-02-05,Chachoengsao Rice research Center,0.0,0.25715354
0.0,0.2349906,2015-02-06,Chachoengsao Rice research Center,0.0,0.26489687
0.0,0.22947566,2015-02-07,Chachoengsao Rice research Center,0.0,0.25794026
0.6931472,0.22787774,2015-02-08,Chachoengsao Rice research Center,1.0,0.25593176
0.0,0.2352964,2015-02-09,Chachoengsao Rice research Center,0.0,0.26528373
0.0,0.2316291,2015-02-10,Chachoengsao Rice research Center,0.0,0.26065207
0.6931472,0.23238084,2015-02-11,Chachoengsao Rice research Center,1.0,0.2616001
0.0,0.2226065,2015-02-12,Chachoengsao Rice research Center,0.0,0.24932885
0.0,0.21928792,2015-02-13,Chachoengsao Rice research Center,0.0,0.24518974
0.0,0.23210429,2015-02-14,Chachoengsao Rice research Center,0.0,0.26125124
0.6931472,0.23620163,2015-02-15,Chachoengsao Rice research Center,1.0,0.26642963
0.0,0.24616341,2015-02-16,Chachoengsao Rice research Center,0.0,0.27910858
0.6931472,0.23906252,2015-02-17,Chachoengsao Rice research Center,1.0,0.27005795
0.0,0.2363355,2015-02-18,Chachoengsao Rice research Center,0.0,0.26659918
1.3862944,0.25055256,2015-02-19,Chachoengsao Rice research Center,3.0,0.2847351
1.609438,0.25890136,2015-02-20,Chachoengsao Rice research Center,4.0,0.295506
1.0986123,0.2757049,2015-02-21,Chachoengsao Rice research Center,2.0,0.31745902
1.0986123,0.2676071,2015-02-22,Chachoengsao Rice research Center,2.0,0.30683357
1.3862944,0.27271932,2015-02-23,Chachoengsao Rice research Center,3.0,0.31353152
1.0986123,0.2918681,2015-02-24,Chachoengsao Rice research Center,2.0,0.33892637
1.0986123,0.28647324,2015-02-25,Chachoengsao Rice research Center,2.0,0.33172253
0.6931472,0.29354817,2015-02-26,Chachoengsao Rice research Center,1.0,0.34117776
0.6931472,0.28848296,2015-02-27,Chachoengsao Rice research Center,1.0,0.3344016
0.6931472,0.2943575,2015-02-28,Chachoengsao Rice research Center,1.0,0.3422637
0.0,0.31979245,2015-03-01,Chachoengsao Rice research Center,0.0,0.37684196
0.6931472,0.33323967,2015-03-02,Chachoengsao Rice research Center,1.0,0.3954817
1.0986123,0.33648822,2015-03-03,Chachoengsao Rice research Center,2.0,0.4000224
0.6931472,0.36572218,2015-03-04,Chachoengsao Rice research Center,1.0,0.4415547
0.0,0.37918165,2015-03-05,Chachoengsao Rice research Center,0.0,0.46108842
0.6931472,0.3733415,2015-03-06,Chachoengsao Rice research Center,1.0,0.45258033
0.0,0.38288784,2015-03-07,Chachoengsao Rice research Center,0.0,0.46651354
0.0,0.40081155,2015-03-08,Chachoengsao Rice research Center,0.0,0.49303588
1.0986123,0.43620583,2015-03-09,Chachoengsao Rice research Center,2.0,0.54682714
0.0,0.4434337,2015-03-10,Chachoengsao Rice research Center,0.0,0.5580479
1.0986123,0.4404621,2015-03-11,Chachoengsao Rice research Center,2.0,0.5534249
