y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,1.3217884,2018-08-01,Chachoengsao Rice research Center,622.0,2.7501223
6.9584484,1.349722,2018-08-02,Chachoengsao Rice research Center,1051.0,2.8563535
6.675823,1.3209741,2018-08-03,Chachoengsao Rice research Center,792.0,2.7470696
6.505784,1.4143853,2018-08-04,Chachoengsao Rice research Center,668.0,3.113957
5.583496,1.42645,2018-08-05,Chachoengsao Rice research Center,264.99994,3.163891
5.187386,1.5108104,2018-08-06,Chachoengsao Rice research Center,178.00005,3.5304008
5.8081427,1.4576843,2018-08-07,Chachoengsao Rice research Center,332.00006,3.2959998
5.17615,1.4356372,2018-08-08,Chachoengsao Rice research Center,176.00002,3.202322
5.866468,1.4693819,2018-08-09,Chachoengsao Rice research Center,351.99997,3.3465478
4.1271343,1.4633415,2018-08-10,Chachoengsao Rice research Center,60.999996,3.3203719
4.836282,1.4747026,2018-08-11,Chachoengsao Rice research Center,124.999985,3.369736
4.454347,1.4060384,2018-08-12,Chachoengsao Rice research Center,84.999985,3.079761
5.5333896,1.3103948,2018-08-13,Chachoengsao Rice research Center,252.00002,2.707637
4.454347,1.3514386,2018-08-14,Chachoengsao Rice research Center,84.999985,2.862979
3.871201,1.29972,2018-08-15,Chachoengsao Rice research Center,47.0,2.6682696
4.634729,1.3609005,2018-08-16,Chachoengsao Rice research Center,101.99999,2.8997035
3.713572,1.3600907,2018-08-17,Chachoengsao Rice research Center,40.0,2.8965468
4.7184987,1.3329421,2018-08-18,Chachoengsao Rice research Center,110.999985,2.792184
5.049856,1.4507955,2018-08-19,Chachoengsao Rice research Center,155.00003,3.2665074
5.170484,1.4454521,2018-08-20,Chachoengsao Rice research Center,175.00002,3.2437704
5.5529594,1.5242629,2018-08-21,Chachoengsao Rice research Center,256.99997,3.5917578
3.218876,1.5160694,2018-08-22,Chachoengsao Rice research Center,24.000002,3.5542889
3.6888795,1.4780223,2018-08-23,Chachoengsao Rice research Center,39.0,3.3842664
3.9702919,1.4982853,2018-08-24,Chachoengsao Rice research Center,51.999996,3.474011
3.988984,1.4772995,2018-08-25,Chachoengsao Rice research Center,53.000004,3.3810983
4.574711,1.4801666,2018-08-26,Chachoengsao Rice research Center,95.999985,3.3936775
2.0794415,1.4410858,2018-08-27,Chachoengsao Rice research Center,7.0,3.2252812
3.7841897,1.2942421,2018-08-28,Chachoengsao Rice research Center,43.000004,2.64823
1.609438,1.2690525,2018-08-29,Chachoengsao Rice research Center,4.0,2.5574803
1.3862944,1.1869737,2018-08-30,Chachoengsao Rice research Center,3.0,2.2771485
1.0986123,1.220569,2018-08-31,Chachoengsao Rice research Center,2.0,2.3891156
0.6931472,1.1855285,2018-09-01,Chachoengsao Rice research Center,1.0,2.2724159
3.465736,1.1218213,2018-09-02,Chachoengsao Rice research Center,31.0,2.0704412
0.0,0.9827028,2018-09-03,Chachoengsao Rice research Center,0.0,1.6716675
0.6931472,1.0474956,2018-09-04,Chachoengsao Rice research Center,1.0,1.8505034
0.0,0.9668545,2018-09-05,Chachoengsao Rice research Center,0.0,1.6296599
2.944439,1.0302579,2018-09-06,Chachoengsao Rice research Center,18.0,1.8017884
1.9459101,0.8824851,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.4168985
2.3025851,0.8097722,2018-09-08,Chachoengsao Rice research Center,9.0,1.247396
1.609438,0.8289306,2018-09-09,Chachoengsao Rice research Center,4.0,1.2908676
3.1780539,0.834404,2018-09-10,Chachoengsao Rice research Center,23.0,1.3034408
0.0,0.8556421,2018-09-11,Chachoengsao Rice research Center,0.0,1.3528847
1.3862944,0.7793391,2018-09-12,Chachoengsao Rice research Center,3.0,1.180031
0.0,0.642182,2018-09-13,Chachoengsao Rice research Center,0.0,0.9006235
1.0986123,0.66087633,2018-09-14,Chachoengsao Rice research Center,2.0,0.9364886
1.0986123,0.57480216,2018-09-15,Chachoengsao Rice research Center,2.0,0.776779
0.6931472,0.5663753,2018-09-16,Chachoengsao Rice research Center,1.0,0.76186925
0.0,0.4608779,2018-09-17,Chachoengsao Rice research Center,0.0,0.58546525
0.6931472,0.4376487,2018-09-18,Chachoengsao Rice research Center,1.0,0.54906064
0.6931472,0.4431044,2018-09-19,Chachoengsao Rice research Center,1.0,0.55753493
1.3862944,0.42753887,2018-09-20,Chachoengsao Rice research Center,3.0,0.5334788
0.6931472,0.42312896,2018-09-21,Chachoengsao Rice research Center,1.0,0.5267312
0.6931472,0.4073019,2018-09-22,Chachoengsao Rice research Center,1.0,0.5027577
1.0986123,0.38345602,2018-09-23,Chachoengsao Rice research Center,2.0,0.46734703
0.6931472,0.3844655,2018-09-24,Chachoengsao Rice research Center,1.0,0.468829
1.0986123,0.36254272,2018-09-25,Chachoengsao Rice research Center,2.0,0.4369786
0.0,0.3517816,2018-09-26,Chachoengsao Rice research Center,0.0,0.42159802
0.0,0.34984064,2018-09-27,Chachoengsao Rice research Center,0.0,0.41884142
0.6931472,0.33451742,2018-09-28,Chachoengsao Rice research Center,1.0,0.3972659
1.0986123,0.3430065,2018-09-29,Chachoengsao Rice research Center,2.0,0.4091779
1.7917595,0.33621332,2018-09-30,Chachoengsao Rice research Center,5.0,0.39963758
0.6931472,0.34111258,2018-10-01,Chachoengsao Rice research Center,1.0,0.40651157
2.1972246,0.34364748,2018-10-02,Chachoengsao Rice research Center,8.0,0.41008148
0.0,0.3504467,2018-10-03,Chachoengsao Rice research Center,0.0,0.41970158
0.0,0.363617,2018-10-04,Chachoengsao Rice research Center,0.0,0.43852317
0.6931472,0.38008827,2018-10-05,Chachoengsao Rice research Center,1.0,0.46241367
0.0,0.39353234,2018-10-06,Chachoengsao Rice research Center,0.0,0.4822072
0.6931472,0.3919224,2018-10-07,Chachoengsao Rice research Center,1.0,0.47982287
0.0,0.38498044,2018-10-08,Chachoengsao Rice research Center,0.0,0.46958557
0.0,0.38607913,2018-10-09,Chachoengsao Rice research Center,0.0,0.4712011
0.6931472,0.38488042,2018-10-10,Chachoengsao Rice research Center,1.0,0.4694386
0.6931472,0.39168394,2018-10-11,Chachoengsao Rice research Center,1.0,0.47947
0.0,0.39041257,2018-10-12,Chachoengsao Rice research Center,0.0,0.47759026
0.0,0.38771927,2018-10-13,Chachoengsao Rice research Center,0.0,0.47361603
0.6931472,0.39787588,2018-10-14,Chachoengsao Rice research Center,1.0,0.48865923
1.609438,0.40541244,2018-10-15,Chachoengsao Rice research Center,4.0,0.499921
0.6931472,0.4198149,2018-10-16,Chachoengsao Rice research Center,1.0,0.5216799
0.6931472,0.41917536,2018-10-17,Chachoengsao Rice research Center,1.0,0.520707
0.6931472,0.4151037,2018-10-18,Chachoengsao Rice research Center,1.0,0.5145278
0.0,0.4363295,2018-10-19,Chachoengsao Rice research Center,0.0,0.54701847
0.0,0.42239174,2018-10-20,Chachoengsao Rice research Center,0.0,0.52560604
0.0,0.45475912,2018-10-21,Chachoengsao Rice research Center,0.0,0.57579374
0.6931472,0.45021656,2018-10-22,Chachoengsao Rice research Center,1.0,0.56865185
0.0,0.44271663,2018-10-23,Chachoengsao Rice research Center,0.0,0.5569311
0.0,0.46141848,2018-10-24,Chachoengsao Rice research Center,0.0,0.58632255
0.6931472,0.44607937,2018-10-25,Chachoengsao Rice research Center,1.0,0.56217545
0.0,0.44454497,2018-10-26,Chachoengsao Rice research Center,0.0,0.5597803
0.6931472,0.42121884,2018-10-27,Chachoengsao Rice research Center,1.0,0.5238177
3.3672957,0.4045827,2018-10-28,Chachoengsao Rice research Center,27.999998,0.498677
4.4188404,0.40017498,2018-10-29,Chachoengsao Rice research Center,81.999985,0.49208575
1.7917595,0.41381112,2018-10-30,Chachoengsao Rice research Center,5.0,0.5125714
1.0986123,0.41834554,2018-10-31,Chachoengsao Rice research Center,2.0,0.5194456
1.3862944,0.42671162,2018-11-01,Chachoengsao Rice research Center,3.0,0.5322107
1.9459101,0.4016615,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.4943054
2.0794415,0.37946424,2018-11-03,Chachoengsao Rice research Center,7.0,0.46150136
1.9459101,0.3755447,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.45578414
2.4849067,0.36892247,2018-11-05,Chachoengsao Rice research Center,11.0,0.4461755
3.8286414,0.36863485,2018-11-06,Chachoengsao Rice research Center,45.0,0.4457596
2.3025851,0.36264795,2018-11-07,Chachoengsao Rice research Center,9.0,0.43712983
1.9459101,0.35137036,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.42101353
1.0986123,0.3821498,2018-11-09,Chachoengsao Rice research Center,2.0,0.46543157
0.0,0.41181386,2018-11-10,Chachoengsao Rice research Center,0.0,0.50955343
0.0,0.48149452,2018-11-11,Chachoengsao Rice research Center,0.0,0.6184915
1.609438,0.47416508,2018-11-12,Chachoengsao Rice research Center,4.0,0.60667217
1.0986123,0.4488949,2018-11-13,Chachoengsao Rice research Center,2.0,0.56658
1.3862944,0.46557105,2018-11-14,Chachoengsao Rice research Center,3.0,0.5929235
2.0794415,0.47140425,2018-11-15,Chachoengsao Rice research Center,7.0,0.6022426
0.6931472,0.46042734,2018-11-16,Chachoengsao Rice research Center,1.0,0.58475107
0.6931472,0.4495285,2018-11-17,Chachoengsao Rice research Center,1.0,0.5675729
1.609438,0.43900812,2018-11-18,Chachoengsao Rice research Center,4.0,0.55116785
1.3862944,0.48921984,2018-11-19,Chachoengsao Rice research Center,3.0,0.63104326
0.6931472,0.44563326,2018-11-20,Chachoengsao Rice research Center,1.0,0.56147873
1.3862944,0.48939574,2018-11-21,Chachoengsao Rice research Center,3.0,0.63133013
2.7725887,0.4539929,2018-11-22,Chachoengsao Rice research Center,15.0,0.5745868
2.9957323,0.45867234,2018-11-23,Chachoengsao Rice research Center,19.0,0.58197224
3.583519,0.50074494,2018-11-24,Chachoengsao Rice research Center,35.0,0.6499499
2.4849067,0.5297365,2018-11-25,Chachoengsao Rice research Center,11.0,0.6984847
4.3438053,0.5372041,2018-11-26,Chachoengsao Rice research Center,75.99999,0.71121573
3.218876,0.54542845,2018-11-27,Chachoengsao Rice research Center,24.000002,0.72534746
4.454347,0.52974254,2018-11-28,Chachoengsao Rice research Center,84.999985,0.698495
5.869297,0.60693276,2018-11-29,Chachoengsao Rice research Center,353.00003,0.834795
2.7080503,0.55558157,2018-11-30,Chachoengsao Rice research Center,14.000001,0.7429544
