y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.31768182,2019-05-01,Chachoengsao Rice research Center,0.0,0.37393904
0.0,0.2972845,2019-05-02,Chachoengsao Rice research Center,0.0,0.34619826
0.0,0.28027797,2019-05-03,Chachoengsao Rice research Center,0.0,0.32349765
0.0,0.26565644,2019-05-04,Chachoengsao Rice research Center,0.0,0.3042869
0.0,0.2588188,2019-05-05,Chachoengsao Rice research Center,0.0,0.29539907
0.0,0.24951188,2019-05-06,Chachoengsao Rice research Center,0.0,0.2833988
0.0,0.24507247,2019-05-07,Chachoengsao Rice research Center,0.0,0.2777139
0.0,0.23819931,2019-05-08,Chachoengsao Rice research Center,0.0,0.2689621
0.0,0.23593675,2019-05-09,Chachoengsao Rice research Center,0.0,0.2660942
0.0,0.2337405,2019-05-10,Chachoengsao Rice research Center,0.0,0.2633166
0.0,0.2322229,2019-05-11,Chachoengsao Rice research Center,0.0,0.26140088
0.0,0.22927724,2019-05-12,Chachoengsao Rice research Center,0.0,0.25769067
0.0,0.22604941,2019-05-13,Chachoengsao Rice research Center,0.0,0.2536376
0.0,0.2205985,2019-05-14,Chachoengsao Rice research Center,0.0,0.24682273
0.0,0.22141609,2019-05-15,Chachoengsao Rice research Center,0.0,0.24784254
0.0,0.21703091,2019-05-16,Chachoengsao Rice research Center,0.0,0.24238251
0.0,0.22035486,2019-05-17,Chachoengsao Rice research Center,0.0,0.24651898
0.0,0.22452231,2019-05-18,Chachoengsao Rice research Center,0.0,0.25172463
0.0,0.22364774,2019-05-19,Chachoengsao Rice research Center,0.0,0.2506304
0.0,0.22668953,2019-05-20,Chachoengsao Rice research Center,0.0,0.25444034
0.0,0.22364035,2019-05-21,Chachoengsao Rice research Center,0.0,0.25062114
0.0,0.22161637,2019-05-22,Chachoengsao Rice research Center,0.0,0.24809249
0.0,0.21497421,2019-05-23,Chachoengsao Rice research Center,0.0,0.23982993
0.0,0.21012294,2019-05-24,Chachoengsao Rice research Center,0.0,0.23382974
0.0,0.21437009,2019-05-25,Chachoengsao Rice research Center,0.0,0.23908114
0.6931472,0.21471807,2019-05-26,Chachoengsao Rice research Center,1.0,0.2395124
0.0,0.21659185,2019-05-27,Chachoengsao Rice research Center,0.0,0.24183714
0.0,0.21545208,2019-05-28,Chachoengsao Rice research Center,0.0,0.24042253
0.0,0.20714694,2019-05-29,Chachoengsao Rice research Center,0.0,0.23016332
0.6931472,0.20883974,2019-05-30,Chachoengsao Rice research Center,1.0,0.2322475
0.0,0.19700797,2019-05-31,Chachoengsao Rice research Center,0.0,0.21775374
0.0,0.2032875,2019-06-01,Chachoengsao Rice research Center,0.0,0.22542472
0.6931472,0.20872754,2019-06-02,Chachoengsao Rice research Center,1.0,0.23210925
0.0,0.20368534,2019-06-03,Chachoengsao Rice research Center,0.0,0.22591235
0.0,0.19953977,2019-06-04,Chachoengsao Rice research Center,0.0,0.22084075
0.0,0.20301276,2019-06-05,Chachoengsao Rice research Center,0.0,0.2250881
0.0,0.20056759,2019-06-06,Chachoengsao Rice research Center,0.0,0.2220962
0.6931472,0.201167,2019-06-07,Chachoengsao Rice research Center,1.0,0.22282897
0.6931472,0.19683641,2019-06-08,Chachoengsao Rice research Center,1.0,0.21754485
1.0986123,0.19178809,2019-06-09,Chachoengsao Rice research Center,2.0,0.21141379
0.0,0.19934767,2019-06-10,Chachoengsao Rice research Center,0.0,0.22060627
