y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.5476252,2015-01-31,Chachoengsao Rice research Center,0.0,0.7291417
0.0,0.52426136,2015-02-01,Chachoengsao Rice research Center,0.0,0.68921065
0.0,0.5235812,2015-02-02,Chachoengsao Rice research Center,0.0,0.68806213
0.0,0.5167531,2015-02-03,Chachoengsao Rice research Center,0.0,0.67657506
0.6931472,0.5158576,2015-02-04,Chachoengsao Rice research Center,1.0,0.6750744
0.0,0.51394314,2015-02-05,Chachoengsao Rice research Center,0.0,0.6718706
0.0,0.5139246,2015-02-06,Chachoengsao Rice research Center,0.0,0.6718396
0.0,0.5096661,2015-02-07,Chachoengsao Rice research Center,0.0,0.6647352
0.6931472,0.50837153,2015-02-08,Chachoengsao Rice research Center,1.0,0.66258156
0.0,0.51145613,2015-02-09,Chachoengsao Rice research Center,0.0,0.6677178
0.0,0.51039034,2015-02-10,Chachoengsao Rice research Center,0.0,0.66594136
0.6931472,0.51000816,2015-02-11,Chachoengsao Rice research Center,1.0,0.6653048
0.0,0.5061813,2015-02-12,Chachoengsao Rice research Center,0.0,0.6589441
0.0,0.5015799,2015-02-13,Chachoengsao Rice research Center,0.0,0.6513281
0.0,0.50855005,2015-02-14,Chachoengsao Rice research Center,0.0,0.6628784
0.6931472,0.5089474,2015-02-15,Chachoengsao Rice research Center,1.0,0.6635392
0.0,0.50290823,2015-02-16,Chachoengsao Rice research Center,0.0,0.6535231
0.6931472,0.50418615,2015-02-17,Chachoengsao Rice research Center,1.0,0.6556375
0.0,0.5021987,2015-02-18,Chachoengsao Rice research Center,0.0,0.6523503
1.3862944,0.5068533,2015-02-19,Chachoengsao Rice research Center,3.0,0.6600592
1.609438,0.5088369,2015-02-20,Chachoengsao Rice research Center,4.0,0.66335547
1.0986123,0.50557905,2015-02-21,Chachoengsao Rice research Center,2.0,0.6579453
1.0986123,0.5000512,2015-02-22,Chachoengsao Rice research Center,2.0,0.6488057
1.3862944,0.5037465,2015-02-23,Chachoengsao Rice research Center,3.0,0.65490985
1.0986123,0.5026167,2015-02-24,Chachoengsao Rice research Center,2.0,0.6530411
1.0986123,0.5032203,2015-02-25,Chachoengsao Rice research Center,2.0,0.65403926
0.6931472,0.5000999,2015-02-26,Chachoengsao Rice research Center,1.0,0.64888597
0.6931472,0.50152516,2015-02-27,Chachoengsao Rice research Center,1.0,0.6512377
0.6931472,0.49894178,2015-02-28,Chachoengsao Rice research Center,1.0,0.6469775
