y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,0.2858159,2018-08-01,Chachoengsao Rice research Center,622.0,0.3308474
6.9584484,0.29989234,2018-08-02,Chachoengsao Rice research Center,1051.0,0.34971347
6.675823,0.30848184,2018-08-03,Chachoengsao Rice research Center,792.0,0.3613568
6.505784,0.31483322,2018-08-04,Chachoengsao Rice research Center,668.0,0.37003082
5.583496,0.323119,2018-08-05,Chachoengsao Rice research Center,264.99994,0.38142976
5.187386,0.32667732,2018-08-06,Chachoengsao Rice research Center,178.00005,0.38635406
5.8081427,0.32545847,2018-08-07,Chachoengsao Rice research Center,332.00006,0.3846653
5.17615,0.33153135,2018-08-08,Chachoengsao Rice research Center,176.00002,0.3930998
5.866468,0.33028638,2018-08-09,Chachoengsao Rice research Center,351.99997,0.39136654
4.1271343,0.34270218,2018-08-10,Chachoengsao Rice research Center,60.999996,0.40874916
4.836282,0.34705564,2018-08-11,Chachoengsao Rice research Center,124.999985,0.41489545
4.454347,0.34784684,2018-08-12,Chachoengsao Rice research Center,84.999985,0.41601536
5.5333896,0.34872347,2018-08-13,Chachoengsao Rice research Center,252.00002,0.41725722
4.454347,0.34971374,2018-08-14,Chachoengsao Rice research Center,84.999985,0.4186614
3.871201,0.3527264,2018-08-15,Chachoengsao Rice research Center,47.0,0.42294177
4.634729,0.3554623,2018-08-16,Chachoengsao Rice research Center,101.99999,0.42684016
3.713572,0.35688758,2018-08-17,Chachoengsao Rice research Center,40.0,0.4288752
4.7184987,0.35712057,2018-08-18,Chachoengsao Rice research Center,110.999985,0.4292082
5.049856,0.36209047,2018-08-19,Chachoengsao Rice research Center,155.00003,0.4363289
5.170484,0.36395597,2018-08-20,Chachoengsao Rice research Center,175.00002,0.43901086
5.5529594,0.36576235,2018-08-21,Chachoengsao Rice research Center,256.99997,0.4416126
3.218876,0.3716057,2018-08-22,Chachoengsao Rice research Center,24.000002,0.45006108
3.6888795,0.37361944,2018-08-23,Chachoengsao Rice research Center,39.0,0.4529841
3.9702919,0.37338036,2018-08-24,Chachoengsao Rice research Center,51.999996,0.45263678
3.988984,0.37510943,2018-08-25,Chachoengsao Rice research Center,53.000004,0.45515066
4.574711,0.3713532,2018-08-26,Chachoengsao Rice research Center,95.999985,0.44969502
2.0794415,0.37394002,2018-08-27,Chachoengsao Rice research Center,7.0,0.45344996
3.7841897,0.36673588,2018-08-28,Chachoengsao Rice research Center,43.000004,0.44301674
1.609438,0.36600757,2018-08-29,Chachoengsao Rice research Center,4.0,0.44196615
1.3862944,0.37413907,2018-08-30,Chachoengsao Rice research Center,3.0,0.45373932
1.0986123,0.37719244,2018-08-31,Chachoengsao Rice research Center,2.0,0.4581849
0.6931472,0.38216862,2018-09-01,Chachoengsao Rice research Center,1.0,0.46545917
3.465736,0.39724135,2018-09-02,Chachoengsao Rice research Center,31.0,0.48771495
0.0,0.40543014,2018-09-03,Chachoengsao Rice research Center,0.0,0.49994755
0.6931472,0.41102096,2018-09-04,Chachoengsao Rice research Center,1.0,0.508357
0.0,0.41919267,2018-09-05,Chachoengsao Rice research Center,0.0,0.52073336
2.944439,0.42129126,2018-09-06,Chachoengsao Rice research Center,18.0,0.52392805
1.9459101,0.4295761,2018-09-07,Chachoengsao Rice research Center,5.9999995,0.536606
2.3025851,0.42854348,2018-09-08,Chachoengsao Rice research Center,9.0,0.5350201
1.609438,0.4362574,2018-09-09,Chachoengsao Rice research Center,4.0,0.5469069
3.1780539,0.43684447,2018-09-10,Chachoengsao Rice research Center,23.0,0.5478153
0.0,0.4397801,2018-09-11,Chachoengsao Rice research Center,0.0,0.5523658
1.3862944,0.44682583,2018-09-12,Chachoengsao Rice research Center,3.0,0.563342
0.0,0.44303277,2018-09-13,Chachoengsao Rice research Center,0.0,0.55742335
1.0986123,0.44076812,2018-09-14,Chachoengsao Rice research Center,2.0,0.55390036
1.0986123,0.4385352,2018-09-15,Chachoengsao Rice research Center,2.0,0.55043447
0.6931472,0.44018945,2018-09-16,Chachoengsao Rice research Center,1.0,0.5530014
0.0,0.44191417,2018-09-17,Chachoengsao Rice research Center,0.0,0.5556822
0.6931472,0.44591653,2018-09-18,Chachoengsao Rice research Center,1.0,0.5619211
0.6931472,0.44746888,2018-09-19,Chachoengsao Rice research Center,1.0,0.5643476
1.3862944,0.4367796,2018-09-20,Chachoengsao Rice research Center,3.0,0.5477149
0.6931472,0.44108397,2018-09-21,Chachoengsao Rice research Center,1.0,0.5543912
0.6931472,0.44979897,2018-09-22,Chachoengsao Rice research Center,1.0,0.567997
1.0986123,0.44610015,2018-09-23,Chachoengsao Rice research Center,2.0,0.56220794
0.6931472,0.44753778,2018-09-24,Chachoengsao Rice research Center,1.0,0.5644554
1.0986123,0.4402432,2018-09-25,Chachoengsao Rice research Center,2.0,0.5530849
0.0,0.44348374,2018-09-26,Chachoengsao Rice research Center,0.0,0.55812585
0.0,0.45261568,2018-09-27,Chachoengsao Rice research Center,0.0,0.57241976
0.6931472,0.45220834,2018-09-28,Chachoengsao Rice research Center,1.0,0.5717794
1.0986123,0.4534945,2018-09-29,Chachoengsao Rice research Center,2.0,0.57380223
1.7917595,0.45552254,2018-09-30,Chachoengsao Rice research Center,5.0,0.5769972
0.6931472,0.44812712,2018-10-01,Chachoengsao Rice research Center,1.0,0.5653777
2.1972246,0.467516,2018-10-02,Chachoengsao Rice research Center,8.0,0.59602475
0.0,0.4763872,2018-10-03,Chachoengsao Rice research Center,0.0,0.6102464
0.0,0.47834152,2018-10-04,Chachoengsao Rice research Center,0.0,0.6133964
0.6931472,0.4962546,2018-10-05,Chachoengsao Rice research Center,1.0,0.6425577
0.0,0.4948425,2018-10-06,Chachoengsao Rice research Center,0.0,0.6402399
0.6931472,0.49864775,2018-10-07,Chachoengsao Rice research Center,1.0,0.6464933
0.0,0.507275,2018-10-08,Chachoengsao Rice research Center,0.0,0.66075945
0.0,0.50190383,2018-10-09,Chachoengsao Rice research Center,0.0,0.65186316
0.6931472,0.51066947,2018-10-10,Chachoengsao Rice research Center,1.0,0.6664064
0.6931472,0.5130241,2018-10-11,Chachoengsao Rice research Center,1.0,0.6703348
0.0,0.52142006,2018-10-12,Chachoengsao Rice research Center,0.0,0.68441796
0.0,0.5230656,2018-10-13,Chachoengsao Rice research Center,0.0,0.687192
0.6931472,0.52267706,2018-10-14,Chachoengsao Rice research Center,1.0,0.68653655
1.609438,0.53017175,2018-10-15,Chachoengsao Rice research Center,4.0,0.6992241
0.6931472,0.5301121,2018-10-16,Chachoengsao Rice research Center,1.0,0.6991228
0.6931472,0.52674234,2018-10-17,Chachoengsao Rice research Center,1.0,0.69340676
0.6931472,0.5302258,2018-10-18,Chachoengsao Rice research Center,1.0,0.699316
0.0,0.53188217,2018-10-19,Chachoengsao Rice research Center,0.0,0.702133
0.0,0.5325834,2018-10-20,Chachoengsao Rice research Center,0.0,0.70332706
0.0,0.5256401,2018-10-21,Chachoengsao Rice research Center,0.0,0.6915412
0.6931472,0.52024865,2018-10-22,Chachoengsao Rice research Center,1.0,0.68244594
0.0,0.5263413,2018-10-23,Chachoengsao Rice research Center,0.0,0.6927278
0.0,0.5177891,2018-10-24,Chachoengsao Rice research Center,0.0,0.678313
0.6931472,0.51605207,2018-10-25,Chachoengsao Rice research Center,1.0,0.6754002
0.0,0.52085423,2018-10-26,Chachoengsao Rice research Center,0.0,0.6834651
0.6931472,0.5299975,2018-10-27,Chachoengsao Rice research Center,1.0,0.6989281
3.3672957,0.5291498,2018-10-28,Chachoengsao Rice research Center,27.999998,0.6974884
4.4188404,0.5320406,2018-10-29,Chachoengsao Rice research Center,81.999985,0.7024027
1.7917595,0.5401411,2018-10-30,Chachoengsao Rice research Center,5.0,0.716249
1.0986123,0.5456771,2018-10-31,Chachoengsao Rice research Center,2.0,0.72577655
1.3862944,0.55584085,2018-11-01,Chachoengsao Rice research Center,3.0,0.7434063
1.9459101,0.60597205,2018-11-02,Chachoengsao Rice research Center,5.9999995,0.83303314
2.0794415,0.63398135,2018-11-03,Chachoengsao Rice research Center,7.0,0.8851009
1.9459101,0.665921,2018-11-04,Chachoengsao Rice research Center,5.9999995,0.94628215
2.4849067,0.6829524,2018-11-05,Chachoengsao Rice research Center,11.0,0.97971404
3.8286414,0.6893634,2018-11-06,Chachoengsao Rice research Center,45.0,0.9924468
2.3025851,0.70013714,2018-11-07,Chachoengsao Rice research Center,9.0,1.0140289
1.9459101,0.6947466,2018-11-08,Chachoengsao Rice research Center,5.9999995,1.0032015
1.0986123,0.69880134,2018-11-09,Chachoengsao Rice research Center,2.0,1.0113404
0.0,0.694231,2018-11-10,Chachoengsao Rice research Center,0.0,1.0021688
0.0,0.6955019,2018-11-11,Chachoengsao Rice research Center,0.0,1.0047151
1.609438,0.703105,2018-11-12,Chachoengsao Rice research Center,4.0,1.0200151
1.0986123,0.6988422,2018-11-13,Chachoengsao Rice research Center,2.0,1.0114226
1.3862944,0.70038104,2018-11-14,Chachoengsao Rice research Center,3.0,1.0145202
2.0794415,0.706981,2018-11-15,Chachoengsao Rice research Center,7.0,1.0278599
0.6931472,0.70179605,2018-11-16,Chachoengsao Rice research Center,1.0,1.0173727
0.6931472,0.7063273,2018-11-17,Chachoengsao Rice research Center,1.0,1.0265348
1.609438,0.6962575,2018-11-18,Chachoengsao Rice research Center,4.0,1.0062302
1.3862944,0.6948811,2018-11-19,Chachoengsao Rice research Center,3.0,1.0034708
0.6931472,0.6950144,2018-11-20,Chachoengsao Rice research Center,1.0,1.0037379
1.3862944,0.6988671,2018-11-21,Chachoengsao Rice research Center,3.0,1.0114726
2.7725887,0.70541257,2018-11-22,Chachoengsao Rice research Center,15.0,1.0246818
2.9957323,0.69613796,2018-11-23,Chachoengsao Rice research Center,19.0,1.0059905
3.583519,0.7043793,2018-11-24,Chachoengsao Rice research Center,35.0,1.0225909
2.4849067,0.7111589,2018-11-25,Chachoengsao Rice research Center,11.0,1.0363498
4.3438053,0.7145315,2018-11-26,Chachoengsao Rice research Center,75.99999,1.0432292
3.218876,0.7221952,2018-11-27,Chachoengsao Rice research Center,24.000002,1.058948
4.454347,0.7179199,2018-11-28,Chachoengsao Rice research Center,84.999985,1.0501642
5.869297,0.71353245,2018-11-29,Chachoengsao Rice research Center,353.00003,1.041189
2.7080503,0.70799357,2018-11-30,Chachoengsao Rice research Center,14.000001,1.0299143
2.8903718,0.7061662,2018-12-01,Chachoengsao Rice research Center,17.0,1.0262083
2.3025851,0.67508394,2018-12-02,Chachoengsao Rice research Center,9.0,0.9641978
3.6635616,0.66369635,2018-12-03,Chachoengsao Rice research Center,37.999996,0.94195724
3.1780539,0.64432603,2018-12-04,Chachoengsao Rice research Center,23.0,0.9047029
2.4849067,0.64897656,2018-12-05,Chachoengsao Rice research Center,11.0,0.9135814
2.9957323,0.6486006,2018-12-06,Chachoengsao Rice research Center,19.0,0.91286206
3.0910425,0.65225166,2018-12-07,Chachoengsao Rice research Center,21.000002,0.9198588
2.1972246,0.6482657,2018-12-08,Chachoengsao Rice research Center,8.0,0.9122216
2.944439,0.6212274,2018-12-09,Chachoengsao Rice research Center,18.0,0.86121106
3.0910425,0.6202665,2018-12-10,Chachoengsao Rice research Center,21.000002,0.8594235
2.3025851,0.6188571,2018-12-11,Chachoengsao Rice research Center,9.0,0.85680467
1.7917595,0.6261158,2018-12-12,Chachoengsao Rice research Center,5.0,0.8703317
0.6931472,0.62273526,2018-12-13,Chachoengsao Rice research Center,1.0,0.86401963
3.2580965,0.61977273,2018-12-14,Chachoengsao Rice research Center,24.999998,0.8585056
3.6635616,0.6249508,2018-12-15,Chachoengsao Rice research Center,37.999996,0.8681541
