y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.34996918,2019-05-01,Chachoengsao Rice research Center,0.0,0.4190238
0.0,0.3691741,2019-05-02,Chachoengsao Rice research Center,0.0,0.4465394
0.0,0.37241328,2019-05-03,Chachoengsao Rice research Center,0.0,0.4512326
0.0,0.34382474,2019-05-04,Chachoengsao Rice research Center,0.0,0.41033146
0.0,0.36417654,2019-05-05,Chachoengsao Rice research Center,0.0,0.43932828
0.0,0.3639618,2019-05-06,Chachoengsao Rice research Center,0.0,0.43901923
0.0,0.3589616,2019-05-07,Chachoengsao Rice research Center,0.0,0.43184182
0.0,0.3469818,2019-05-08,Chachoengsao Rice research Center,0.0,0.41479096
0.0,0.34951437,2019-05-09,Chachoengsao Rice research Center,0.0,0.41837856
0.0,0.34317902,2019-05-10,Chachoengsao Rice research Center,0.0,0.40942106
0.0,0.33303356,2019-05-11,Chachoengsao Rice research Center,0.0,0.3951941
0.0,0.31142035,2019-05-12,Chachoengsao Rice research Center,0.0,0.36536303
0.0,0.29196933,2019-05-13,Chachoengsao Rice research Center,0.0,0.33906195
0.0,0.31680483,2019-05-14,Chachoengsao Rice research Center,0.0,0.37273464
0.0,0.32115728,2019-05-15,Chachoengsao Rice research Center,0.0,0.3787224
0.0,0.32450837,2019-05-16,Chachoengsao Rice research Center,0.0,0.38335037
0.0,0.32737288,2019-05-17,Chachoengsao Rice research Center,0.0,0.38731867
0.0,0.3236816,2019-05-18,Chachoengsao Rice research Center,0.0,0.38220713
0.0,0.33145908,2019-05-19,Chachoengsao Rice research Center,0.0,0.39299914
0.0,0.327504,2019-05-20,Chachoengsao Rice research Center,0.0,0.3875006
0.0,0.31965265,2019-05-21,Chachoengsao Rice research Center,0.0,0.3766495
0.0,0.3039059,2019-05-22,Chachoengsao Rice research Center,0.0,0.35514155
0.0,0.30310646,2019-05-23,Chachoengsao Rice research Center,0.0,0.3540586
0.0,0.30683857,2019-05-24,Chachoengsao Rice research Center,0.0,0.35912156
0.0,0.30092737,2019-05-25,Chachoengsao Rice research Center,0.0,0.3511112
0.6931472,0.29845715,2019-05-26,Chachoengsao Rice research Center,1.0,0.34777778
0.0,0.29202875,2019-05-27,Chachoengsao Rice research Center,0.0,0.33914152
0.0,0.29212317,2019-05-28,Chachoengsao Rice research Center,0.0,0.33926797
0.0,0.2931043,2019-05-29,Chachoengsao Rice research Center,0.0,0.34058258
0.6931472,0.28740793,2019-05-30,Chachoengsao Rice research Center,1.0,0.33296788
0.0,0.27562702,2019-05-31,Chachoengsao Rice research Center,0.0,0.3173564
0.0,0.25264457,2019-06-01,Chachoengsao Rice research Center,0.0,0.2874256
0.6931472,0.24455205,2019-06-02,Chachoengsao Rice research Center,1.0,0.27704912
0.0,0.22088891,2019-06-03,Chachoengsao Rice research Center,0.0,0.24718487
0.0,0.22113568,2019-06-04,Chachoengsao Rice research Center,0.0,0.24749267
0.0,0.21602067,2019-06-05,Chachoengsao Rice research Center,0.0,0.24112804
0.0,0.20800382,2019-06-06,Chachoengsao Rice research Center,0.0,0.23121788
0.6931472,0.19580409,2019-06-07,Chachoengsao Rice research Center,1.0,0.2162886
0.6931472,0.1843808,2019-06-08,Chachoengsao Rice research Center,1.0,0.20247364
1.0986123,0.18115905,2019-06-09,Chachoengsao Rice research Center,2.0,0.1986058
0.0,0.18287095,2019-06-10,Chachoengsao Rice research Center,0.0,0.20065945
0.0,0.17865172,2019-06-11,Chachoengsao Rice research Center,0.0,0.19560426
0.0,0.15035719,2019-06-12,Chachoengsao Rice research Center,0.0,0.16224931
1.3862944,0.16587663,2019-06-13,Chachoengsao Rice research Center,3.0,0.18042746
0.0,0.17748305,2019-06-14,Chachoengsao Rice research Center,0.0,0.19420782
0.0,0.18617588,2019-06-15,Chachoengsao Rice research Center,0.0,0.20463412
