y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4345465,0.7271944,2018-08-01,Chachoengsao Rice research Center,622.0,1.069267
6.9584484,1.40661,2018-08-02,Chachoengsao Rice research Center,1051.0,3.0820937
6.675823,1.132655,2018-08-03,Chachoengsao Rice research Center,792.0,2.1038864
6.505784,1.3404671,2018-08-04,Chachoengsao Rice research Center,668.0,2.8208277
5.583496,1.269705,2018-08-05,Chachoengsao Rice research Center,264.99994,2.5598025
5.187386,1.84865,2018-08-06,Chachoengsao Rice research Center,178.00005,5.351239
5.8081427,1.7700664,2018-08-07,Chachoengsao Rice research Center,332.00006,4.871243
5.17615,1.6022227,2018-08-08,Chachoengsao Rice research Center,176.00002,3.9640536
5.866468,1.7120373,2018-08-09,Chachoengsao Rice research Center,351.99997,4.5402374
4.1271343,1.7428622,2018-08-10,Chachoengsao Rice research Center,60.999996,4.713674
4.836282,1.7542574,2018-08-11,Chachoengsao Rice research Center,124.999985,4.779155
4.454347,1.6684958,2018-08-12,Chachoengsao Rice research Center,84.999985,4.304183
5.5333896,1.4474747,2018-08-13,Chachoengsao Rice research Center,252.00002,3.2523625
4.454347,1.508815,2018-08-14,Chachoengsao Rice research Center,84.999985,3.52137
3.871201,1.2936397,2018-08-15,Chachoengsao Rice research Center,47.0,2.6460328
4.634729,1.3411901,2018-08-16,Chachoengsao Rice research Center,101.99999,2.8235912
3.713572,1.322881,2018-08-17,Chachoengsao Rice research Center,40.0,2.7542217
4.7184987,1.0927982,2018-08-18,Chachoengsao Rice research Center,110.999985,1.9826084
5.049856,1.4898674,2018-08-19,Chachoengsao Rice research Center,155.00003,3.4365075
5.170484,1.5481849,2018-08-20,Chachoengsao Rice research Center,175.00002,3.702926
5.5529594,1.6558423,2018-08-21,Chachoengsao Rice research Center,256.99997,4.2374897
3.218876,1.7849046,2018-08-22,Chachoengsao Rice research Center,24.000002,4.9590116
3.6888795,1.6667094,2018-08-23,Chachoengsao Rice research Center,39.0,4.2947164
3.9702919,1.6904827,2018-08-24,Chachoengsao Rice research Center,51.999996,4.4220977
3.988984,1.5338799,2018-08-25,Chachoengsao Rice research Center,53.000004,3.6361296
4.574711,1.6488223,2018-08-26,Chachoengsao Rice research Center,95.999985,4.2008514
2.0794415,1.618831,2018-08-27,Chachoengsao Rice research Center,7.0,4.047187
3.7841897,1.3196511,2018-08-28,Chachoengsao Rice research Center,43.000004,2.7421157
1.609438,1.2251091,2018-08-29,Chachoengsao Rice research Center,4.0,2.4045374
1.3862944,1.0557866,2018-08-30,Chachoengsao Rice research Center,3.0,1.8742352
1.0986123,1.1857665,2018-08-31,Chachoengsao Rice research Center,2.0,2.2731946
0.6931472,1.2020484,2018-09-01,Chachoengsao Rice research Center,1.0,2.3269248
3.465736,1.243067,2018-09-02,Chachoengsao Rice research Center,31.0,2.4662282
0.0,0.9789447,2018-09-03,Chachoengsao Rice research Center,0.0,1.661646
0.6931472,1.0099033,2018-09-04,Chachoengsao Rice research Center,1.0,1.7453356
0.0,0.898782,2018-09-05,Chachoengsao Rice research Center,0.0,1.4566091
2.944439,1.1060538,2018-09-06,Chachoengsao Rice research Center,18.0,2.022408
1.9459101,1.0063514,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.7356015
2.3025851,0.8452804,2018-09-08,Chachoengsao Rice research Center,9.0,1.3286307
1.609438,0.88096935,2018-09-09,Chachoengsao Rice research Center,4.0,1.4132378
3.1780539,0.7847706,2018-09-10,Chachoengsao Rice research Center,23.0,1.1919041
0.0,0.7907247,2018-09-11,Chachoengsao Rice research Center,0.0,1.2049938
1.3862944,0.71706665,2018-09-12,Chachoengsao Rice research Center,3.0,1.0484157
0.0,0.65811825,2018-09-13,Chachoengsao Rice research Center,0.0,0.93115497
1.0986123,0.63180715,2018-09-14,Chachoengsao Rice research Center,2.0,0.8810068
1.0986123,0.57303125,2018-09-15,Chachoengsao Rice research Center,2.0,0.7736352
0.6931472,0.5615877,2018-09-16,Chachoengsao Rice research Center,1.0,0.7534542
0.0,0.5428262,2018-09-17,Chachoengsao Rice research Center,0.0,0.72086346
0.6931472,0.51837826,2018-09-18,Chachoengsao Rice research Center,1.0,0.67930204
0.6931472,0.5090773,2018-09-19,Chachoengsao Rice research Center,1.0,0.66375536
1.3862944,0.401562,2018-09-20,Chachoengsao Rice research Center,3.0,0.49415675
0.6931472,0.43055168,2018-09-21,Chachoengsao Rice research Center,1.0,0.53810585
0.6931472,0.44915393,2018-09-22,Chachoengsao Rice research Center,1.0,0.56698585
1.0986123,0.43164325,2018-09-23,Chachoengsao Rice research Center,2.0,0.5397857
0.6931472,0.4306677,2018-09-24,Chachoengsao Rice research Center,1.0,0.5382843
1.0986123,0.38715032,2018-09-25,Chachoengsao Rice research Center,2.0,0.47277787
0.0,0.41719836,2018-09-26,Chachoengsao Rice research Center,0.0,0.51770353
0.0,0.446796,2018-09-27,Chachoengsao Rice research Center,0.0,0.56329536
0.6931472,0.42295852,2018-09-28,Chachoengsao Rice research Center,1.0,0.52647096
1.0986123,0.4195616,2018-09-29,Chachoengsao Rice research Center,2.0,0.5212945
1.7917595,0.40460935,2018-09-30,Chachoengsao Rice research Center,5.0,0.49871692
0.6931472,0.3893501,2018-10-01,Chachoengsao Rice research Center,1.0,0.4760212
2.1972246,0.41454926,2018-10-02,Chachoengsao Rice research Center,8.0,0.5136883
0.0,0.42521885,2018-10-03,Chachoengsao Rice research Center,0.0,0.5299252
0.0,0.39168045,2018-10-04,Chachoengsao Rice research Center,0.0,0.47946486
0.6931472,0.3945584,2018-10-05,Chachoengsao Rice research Center,1.0,0.48372883
0.0,0.38499147,2018-10-06,Chachoengsao Rice research Center,0.0,0.46960178
0.6931472,0.39216506,2018-10-07,Chachoengsao Rice research Center,1.0,0.48018202
0.0,0.42693508,2018-10-08,Chachoengsao Rice research Center,0.0,0.53255314
0.0,0.3836026,2018-10-09,Chachoengsao Rice research Center,0.0,0.4675621
0.6931472,0.39664343,2018-10-10,Chachoengsao Rice research Center,1.0,0.48682567
0.6931472,0.38908148,2018-10-11,Chachoengsao Rice research Center,1.0,0.47562477
0.0,0.41763547,2018-10-12,Chachoengsao Rice research Center,0.0,0.5183671
0.0,0.429831,2018-10-13,Chachoengsao Rice research Center,0.0,0.53699774
0.6931472,0.39322743,2018-10-14,Chachoengsao Rice research Center,1.0,0.48175535
1.609438,0.40916163,2018-10-15,Chachoengsao Rice research Center,4.0,0.50555503
0.6931472,0.41373062,2018-10-16,Chachoengsao Rice research Center,1.0,0.5124496
0.6931472,0.39603743,2018-10-17,Chachoengsao Rice research Center,1.0,0.48592493
0.6931472,0.42061293,2018-10-18,Chachoengsao Rice research Center,1.0,0.5228947
0.0,0.4236404,2018-10-19,Chachoengsao Rice research Center,0.0,0.5275122
0.0,0.40037876,2018-10-20,Chachoengsao Rice research Center,0.0,0.49238986
