y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.23435345,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.26409122
1.9459101,0.22930421,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.25772458
0.6931472,0.22529139,2015-04-16,Chachoengsao Rice research Center,1.0,0.2526877
0.0,0.24140584,2015-04-17,Chachoengsao Rice research Center,0.0,0.27303758
0.0,0.2187531,2015-04-18,Chachoengsao Rice research Center,0.0,0.24452397
0.6931472,0.21495941,2015-04-19,Chachoengsao Rice research Center,1.0,0.23981157
0.0,0.21073763,2015-04-20,Chachoengsao Rice research Center,0.0,0.2345884
0.6931472,0.21256767,2015-04-21,Chachoengsao Rice research Center,1.0,0.23684981
0.6931472,0.222347,2015-04-22,Chachoengsao Rice research Center,1.0,0.24900472
1.3862944,0.19504078,2015-04-23,Chachoengsao Rice research Center,3.0,0.21536055
0.6931472,0.19826119,2015-04-24,Chachoengsao Rice research Center,1.0,0.21928081
0.0,0.2004696,2015-04-25,Chachoengsao Rice research Center,0.0,0.22197646
1.0986123,0.20416111,2015-04-26,Chachoengsao Rice research Center,2.0,0.22649574
0.6931472,0.22949167,2015-04-27,Chachoengsao Rice research Center,1.0,0.25796038
0.0,0.22373146,2015-04-28,Chachoengsao Rice research Center,0.0,0.2507351
1.0986123,0.22476254,2015-04-29,Chachoengsao Rice research Center,2.0,0.25202537
0.0,0.21979085,2015-04-30,Chachoengsao Rice research Center,0.0,0.24581614
0.0,0.22766864,2015-05-01,Chachoengsao Rice research Center,0.0,0.25566918
0.0,0.24872981,2015-05-02,Chachoengsao Rice research Center,0.0,0.28239548
0.6931472,0.25006768,2015-05-03,Chachoengsao Rice research Center,1.0,0.28411233
0.0,0.26075512,2015-05-04,Chachoengsao Rice research Center,0.0,0.2979098
0.0,0.2512731,2015-05-05,Chachoengsao Rice research Center,0.0,0.28566116
0.6931472,0.25738567,2015-05-06,Chachoengsao Rice research Center,1.0,0.2935439
0.6931472,0.29500842,2015-05-07,Chachoengsao Rice research Center,1.0,0.34313768
0.0,0.30303064,2015-05-08,Chachoengsao Rice research Center,0.0,0.35395595
0.0,0.32360768,2015-05-09,Chachoengsao Rice research Center,0.0,0.382105
0.0,0.3167449,2015-05-10,Chachoengsao Rice research Center,0.0,0.37265235
0.0,0.3167125,2015-05-11,Chachoengsao Rice research Center,0.0,0.3726079
0.0,0.33492124,2015-05-12,Chachoengsao Rice research Center,0.0,0.3978303
0.0,0.33171195,2015-05-13,Chachoengsao Rice research Center,0.0,0.39335144
