y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.0795827,2015-02-06,Chachoengsao Rice research Center,0.0,1.9434509
0.0,0.9971572,2015-02-07,Chachoengsao Rice research Center,0.0,1.7105653
0.6931472,1.1031742,2015-02-08,Chachoengsao Rice research Center,1.0,2.0137172
0.0,1.0836473,2015-02-09,Chachoengsao Rice research Center,0.0,1.9554391
0.0,1.2275183,2015-02-10,Chachoengsao Rice research Center,0.0,2.4127498
0.6931472,1.2975175,2015-02-11,Chachoengsao Rice research Center,1.0,2.6601992
0.0,1.3578422,2015-02-12,Chachoengsao Rice research Center,0.0,2.8877952
0.0,1.4126046,2015-02-13,Chachoengsao Rice research Center,0.0,3.1066375
0.0,1.3481524,2015-02-14,Chachoengsao Rice research Center,0.0,2.850305
0.6931472,1.3708,2015-02-15,Chachoengsao Rice research Center,1.0,2.9385004
0.0,1.2942829,2015-02-16,Chachoengsao Rice research Center,0.0,2.6483788
0.6931472,1.2046034,2015-02-17,Chachoengsao Rice research Center,1.0,2.335436
0.0,1.1184242,2015-02-18,Chachoengsao Rice research Center,0.0,2.0600283
1.3862944,0.89109135,2015-02-19,Chachoengsao Rice research Center,3.0,1.4377887
1.609438,0.93746406,2015-02-20,Chachoengsao Rice research Center,4.0,1.5534977
1.0986123,0.9073592,2015-02-21,Chachoengsao Rice research Center,2.0,1.4777706
1.0986123,0.8983719,2015-02-22,Chachoengsao Rice research Center,2.0,1.4556018
1.3862944,0.94993734,2015-02-23,Chachoengsao Rice research Center,3.0,1.5855477
1.0986123,0.68102175,2015-02-24,Chachoengsao Rice research Center,2.0,0.9758956
1.0986123,0.74504584,2015-02-25,Chachoengsao Rice research Center,2.0,1.106538
0.6931472,0.6349017,2015-02-26,Chachoengsao Rice research Center,1.0,0.88683665
0.6931472,0.77014077,2015-02-27,Chachoengsao Rice research Center,1.0,1.1600703
0.6931472,0.8215829,2015-02-28,Chachoengsao Rice research Center,1.0,1.2740967
0.0,0.75803995,2015-03-01,Chachoengsao Rice research Center,0.0,1.1340892
0.6931472,0.86912555,2015-03-02,Chachoengsao Rice research Center,1.0,1.3848245
1.0986123,0.8628475,2015-03-03,Chachoengsao Rice research Center,2.0,1.3698994
0.6931472,0.904805,2015-03-04,Chachoengsao Rice research Center,1.0,1.47145
0.0,1.0605917,2015-03-05,Chachoengsao Rice research Center,0.0,1.8880794
0.6931472,0.8017002,2015-03-06,Chachoengsao Rice research Center,1.0,1.2293279
0.0,0.9854316,2015-03-07,Chachoengsao Rice research Center,0.0,1.678968
0.0,0.9413643,2015-03-08,Chachoengsao Rice research Center,0.0,1.5634763
1.0986123,0.90147823,2015-03-09,Chachoengsao Rice research Center,2.0,1.4632417
0.0,0.8316096,2015-03-10,Chachoengsao Rice research Center,0.0,1.297013
1.0986123,0.96234095,2015-03-11,Chachoengsao Rice research Center,2.0,1.6178175
1.0986123,0.7788361,2015-03-12,Chachoengsao Rice research Center,2.0,1.1789347
0.6931472,0.8922172,2015-03-13,Chachoengsao Rice research Center,1.0,1.4405348
0.0,0.8915486,2015-03-14,Chachoengsao Rice research Center,0.0,1.4389036
0.0,0.9471809,2015-03-15,Chachoengsao Rice research Center,0.0,1.5784307
0.6931472,0.959817,2015-03-16,Chachoengsao Rice research Center,1.0,1.6112186
0.6931472,0.84251493,2015-03-17,Chachoengsao Rice research Center,1.0,1.3221998
0.6931472,0.90472436,2015-03-18,Chachoengsao Rice research Center,1.0,1.4712507
