y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.74421763,2015-02-06,Chachoengsao Rice research Center,0.0,1.104794
0.0,0.7963236,2015-02-07,Chachoengsao Rice research Center,0.0,1.217374
0.6931472,0.8026098,2015-02-08,Chachoengsao Rice research Center,1.0,1.2313567
0.0,0.7860171,2015-02-09,Chachoengsao Rice research Center,0.0,1.194638
0.0,0.8231706,2015-02-10,Chachoengsao Rice research Center,0.0,1.2777101
0.6931472,0.8168386,2015-02-11,Chachoengsao Rice research Center,1.0,1.2633333
0.0,0.81728053,2015-02-12,Chachoengsao Rice research Center,0.0,1.2643337
0.0,0.809949,2015-02-13,Chachoengsao Rice research Center,0.0,1.2477933
0.0,0.7903602,2015-02-14,Chachoengsao Rice research Center,0.0,1.2041903
0.6931472,0.7868746,2015-02-15,Chachoengsao Rice research Center,1.0,1.1965207
0.0,0.76340014,2015-02-16,Chachoengsao Rice research Center,0.0,1.1455591
0.6931472,0.75596213,2015-02-17,Chachoengsao Rice research Center,1.0,1.1296595
0.0,0.73743266,2015-02-18,Chachoengsao Rice research Center,0.0,1.0905614
1.3862944,0.70591176,2015-02-19,Chachoengsao Rice research Center,3.0,1.0256928
1.609438,0.7289764,2015-02-20,Chachoengsao Rice research Center,4.0,1.0729578
1.0986123,0.725164,2015-02-21,Chachoengsao Rice research Center,2.0,1.0650697
1.0986123,0.7281214,2015-02-22,Chachoengsao Rice research Center,2.0,1.0711861
1.3862944,0.7217668,2015-02-23,Chachoengsao Rice research Center,3.0,1.0580662
1.0986123,0.7123552,2015-02-24,Chachoengsao Rice research Center,2.0,1.0387874
1.0986123,0.71680033,2015-02-25,Chachoengsao Rice research Center,2.0,1.0478702
0.6931472,0.70672166,2015-02-26,Chachoengsao Rice research Center,1.0,1.0273341
0.6931472,0.7065204,2015-02-27,Chachoengsao Rice research Center,1.0,1.026926
0.6931472,0.7056363,2015-02-28,Chachoengsao Rice research Center,1.0,1.0251349
0.0,0.6881038,2015-03-01,Chachoengsao Rice research Center,0.0,0.9899386
0.6931472,0.6881549,2015-03-02,Chachoengsao Rice research Center,1.0,0.9900403
1.0986123,0.67574215,2015-03-03,Chachoengsao Rice research Center,2.0,0.9654911
0.6931472,0.6716901,2015-03-04,Chachoengsao Rice research Center,1.0,0.95754296
0.0,0.665606,2015-03-05,Chachoengsao Rice research Center,0.0,0.9456693
0.6931472,0.6454364,2015-03-06,Chachoengsao Rice research Center,1.0,0.906819
0.0,0.63649774,2015-03-07,Chachoengsao Rice research Center,0.0,0.8898505
0.0,0.6103901,2015-03-08,Chachoengsao Rice research Center,0.0,0.84114957
1.0986123,0.6248746,2015-03-09,Chachoengsao Rice research Center,2.0,0.8680117
0.0,0.6141005,2015-03-10,Chachoengsao Rice research Center,0.0,0.8479936
1.0986123,0.60886675,2015-03-11,Chachoengsao Rice research Center,2.0,0.8383469
1.0986123,0.6023187,2015-03-12,Chachoengsao Rice research Center,2.0,0.82634866
0.6931472,0.6077735,2015-03-13,Chachoengsao Rice research Center,1.0,0.8363382
0.0,0.6109434,2015-03-14,Chachoengsao Rice research Center,0.0,0.84216845
0.0,0.6314138,2015-03-15,Chachoengsao Rice research Center,0.0,0.880267
0.6931472,0.63283706,2015-03-16,Chachoengsao Rice research Center,1.0,0.88294506
0.6931472,0.623579,2015-03-17,Chachoengsao Rice research Center,1.0,0.8655931
0.6931472,0.63223654,2015-03-18,Chachoengsao Rice research Center,1.0,0.8818146
0.0,0.6344014,2015-03-19,Chachoengsao Rice research Center,0.0,0.88589287
0.0,0.6554445,2015-03-20,Chachoengsao Rice research Center,0.0,0.92599845
0.6931472,0.65848106,2015-03-21,Chachoengsao Rice research Center,1.0,0.93185574
0.6931472,0.6383106,2015-03-22,Chachoengsao Rice research Center,1.0,0.8932797
0.0,0.63384193,2015-03-23,Chachoengsao Rice research Center,0.0,0.8848381
0.0,0.63345623,2015-03-24,Chachoengsao Rice research Center,0.0,0.8841113
0.6931472,0.6576953,2015-03-25,Chachoengsao Rice research Center,1.0,0.9303383
0.6931472,0.6683028,2015-03-26,Chachoengsao Rice research Center,1.0,0.9509233
0.0,0.62191075,2015-03-27,Chachoengsao Rice research Center,0.0,0.8624834
0.6931472,0.6291838,2015-03-28,Chachoengsao Rice research Center,1.0,0.8760787
0.6931472,0.6166929,2015-03-29,Chachoengsao Rice research Center,1.0,0.85279053
0.0,0.65142137,2015-03-30,Chachoengsao Rice research Center,0.0,0.91826546
0.0,0.63063425,2015-03-31,Chachoengsao Rice research Center,0.0,0.8788018
0.6931472,0.603381,2015-04-01,Chachoengsao Rice research Center,1.0,0.82828975
1.0986123,0.6147657,2015-04-02,Chachoengsao Rice research Center,2.0,0.84922326
0.0,0.61272305,2015-04-03,Chachoengsao Rice research Center,0.0,0.8454498
