y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,0.92811996,2018-08-07,Chachoengsao Rice research Center,332.00006,1.5297487
5.17615,0.9225325,2018-08-08,Chachoengsao Rice research Center,176.00002,1.5156531
5.866468,0.9067602,2018-08-09,Chachoengsao Rice research Center,351.99997,1.4762869
4.1271343,0.9275569,2018-08-10,Chachoengsao Rice research Center,60.999996,1.5283246
4.836282,0.91238457,2018-08-11,Chachoengsao Rice research Center,124.999985,1.4902537
4.454347,0.9173544,2018-08-12,Chachoengsao Rice research Center,84.999985,1.5026605
5.5333896,0.89649224,2018-08-13,Chachoengsao Rice research Center,252.00002,1.4509906
4.454347,0.902299,2018-08-14,Chachoengsao Rice research Center,84.999985,1.4652642
3.871201,0.9136309,2018-08-15,Chachoengsao Rice research Center,47.0,1.4933593
4.634729,0.8923999,2018-08-16,Chachoengsao Rice research Center,101.99999,1.4409808
3.713572,0.8954287,2018-08-17,Chachoengsao Rice research Center,40.0,1.4483852
4.7184987,0.87187546,2018-08-18,Chachoengsao Rice research Center,110.999985,1.3913916
5.049856,0.87502295,2018-08-19,Chachoengsao Rice research Center,155.00003,1.3989303
5.170484,0.8960199,2018-08-20,Chachoengsao Rice research Center,175.00002,1.449833
5.5529594,0.88881266,2018-08-21,Chachoengsao Rice research Center,256.99997,1.43224
3.218876,0.8905556,2018-08-22,Chachoengsao Rice research Center,24.000002,1.436483
3.6888795,0.8810051,2018-08-23,Chachoengsao Rice research Center,39.0,1.4133241
3.9702919,0.88637257,2018-08-24,Chachoengsao Rice research Center,51.999996,1.4263124
3.988984,0.89480984,2018-08-25,Chachoengsao Rice research Center,53.000004,1.4468704
4.574711,0.87926024,2018-08-26,Chachoengsao Rice research Center,95.999985,1.4091169
2.0794415,0.89196485,2018-08-27,Chachoengsao Rice research Center,7.0,1.439919
3.7841897,0.8740968,2018-08-28,Chachoengsao Rice research Center,43.000004,1.3967097
1.609438,0.87420845,2018-08-29,Chachoengsao Rice research Center,4.0,1.3969772
1.3862944,0.88811105,2018-08-30,Chachoengsao Rice research Center,3.0,1.4305341
1.0986123,0.8814456,2018-08-31,Chachoengsao Rice research Center,2.0,1.4143875
0.6931472,0.8826457,2018-09-01,Chachoengsao Rice research Center,1.0,1.4172868
3.465736,0.87481225,2018-09-02,Chachoengsao Rice research Center,31.0,1.3984249
0.0,0.87157714,2018-09-03,Chachoengsao Rice research Center,0.0,1.3906783
