y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2953234,2019-05-07,Chachoengsao Rice research Center,0.0,0.34356079
0.0,0.28733817,2019-05-08,Chachoengsao Rice research Center,0.0,0.33287486
0.0,0.27717888,2019-05-09,Chachoengsao Rice research Center,0.0,0.31940237
0.0,0.25816035,2019-05-10,Chachoengsao Rice research Center,0.0,0.2945464
0.0,0.24998851,2019-05-11,Chachoengsao Rice research Center,0.0,0.28401065
0.0,0.24340537,2019-05-12,Chachoengsao Rice research Center,0.0,0.2755856
0.0,0.26029542,2019-05-13,Chachoengsao Rice research Center,0.0,0.29731327
0.0,0.25696695,2019-05-14,Chachoengsao Rice research Center,0.0,0.2930024
0.0,0.25047022,2019-05-15,Chachoengsao Rice research Center,0.0,0.28462934
0.0,0.24641901,2019-05-16,Chachoengsao Rice research Center,0.0,0.27943558
0.0,0.2364264,2019-05-17,Chachoengsao Rice research Center,0.0,0.26671433
0.0,0.22926071,2019-05-18,Chachoengsao Rice research Center,0.0,0.2576699
0.0,0.22441876,2019-05-19,Chachoengsao Rice research Center,0.0,0.25159502
0.0,0.20342034,2019-05-20,Chachoengsao Rice research Center,0.0,0.22558752
0.0,0.20025784,2019-05-21,Chachoengsao Rice research Center,0.0,0.22171772
0.0,0.18914586,2019-05-22,Chachoengsao Rice research Center,0.0,0.20821717
0.0,0.18446821,2019-05-23,Chachoengsao Rice research Center,0.0,0.20257875
0.0,0.17666912,2019-05-24,Chachoengsao Rice research Center,0.0,0.19323622
0.0,0.16493663,2019-05-25,Chachoengsao Rice research Center,0.0,0.17931838
0.6931472,0.16046296,2019-05-26,Chachoengsao Rice research Center,1.0,0.17405428
0.0,0.15463011,2019-05-27,Chachoengsao Rice research Center,0.0,0.16722614
0.0,0.14969839,2019-05-28,Chachoengsao Rice research Center,0.0,0.16148388
0.0,0.14562067,2019-05-29,Chachoengsao Rice research Center,0.0,0.15675731
0.6931472,0.13843296,2019-05-30,Chachoengsao Rice research Center,1.0,0.1484727
0.0,0.13734281,2019-05-31,Chachoengsao Rice research Center,0.0,0.14722136
0.0,0.13249889,2019-06-01,Chachoengsao Rice research Center,0.0,0.14167775
0.6931472,0.13305387,2019-06-02,Chachoengsao Rice research Center,1.0,0.14231153
0.0,0.13363793,2019-06-03,Chachoengsao Rice research Center,0.0,0.1429789
0.0,0.1309528,2019-06-04,Chachoengsao Rice research Center,0.0,0.13991398
0.0,0.13252978,2019-06-05,Chachoengsao Rice research Center,0.0,0.14171302
0.0,0.13064404,2019-06-06,Chachoengsao Rice research Center,0.0,0.13956207
0.6931472,0.1298891,2019-06-07,Chachoengsao Rice research Center,1.0,0.1387021
0.6931472,0.12987207,2019-06-08,Chachoengsao Rice research Center,1.0,0.1386827
1.0986123,0.1256236,2019-06-09,Chachoengsao Rice research Center,2.0,0.1338553
0.0,0.12459032,2019-06-10,Chachoengsao Rice research Center,0.0,0.13268432
0.0,0.12281276,2019-06-11,Chachoengsao Rice research Center,0.0,0.1306727
0.0,0.12523304,2019-06-12,Chachoengsao Rice research Center,0.0,0.13341255
1.3862944,0.12684637,2019-06-13,Chachoengsao Rice research Center,3.0,0.1352426
0.0,0.12746827,2019-06-14,Chachoengsao Rice research Center,0.0,0.13594882
0.0,0.13850047,2019-06-15,Chachoengsao Rice research Center,0.0,0.14855021
0.6931472,0.14759935,2019-06-16,Chachoengsao Rice research Center,1.0,0.15904844
0.6931472,0.15971264,2019-06-17,Chachoengsao Rice research Center,1.0,0.1731737
0.6931472,0.15624008,2019-06-18,Chachoengsao Rice research Center,1.0,0.16910684
0.0,0.1644196,2019-06-19,Chachoengsao Rice research Center,0.0,0.1787088
1.609438,0.17864735,2019-06-20,Chachoengsao Rice research Center,4.0,0.19559905
2.4849067,0.18653518,2019-06-21,Chachoengsao Rice research Center,11.0,0.20506701
2.3025851,0.19958133,2019-06-22,Chachoengsao Rice research Center,9.0,0.22089149
2.4849067,0.19466732,2019-06-23,Chachoengsao Rice research Center,11.0,0.21490675
1.3862944,0.19922766,2019-06-24,Chachoengsao Rice research Center,3.0,0.22045979
0.6931472,0.21779972,2019-06-25,Chachoengsao Rice research Center,1.0,0.24333803
0.0,0.2279831,2019-06-26,Chachoengsao Rice research Center,0.0,0.2560641
0.6931472,0.24370392,2019-06-27,Chachoengsao Rice research Center,1.0,0.27596647
1.7917595,0.25623858,2019-06-28,Chachoengsao Rice research Center,5.0,0.29206094
1.9459101,0.26322684,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.30112183
1.0986123,0.29005945,2019-06-30,Chachoengsao Rice research Center,2.0,0.33650693
1.3862944,0.30310294,2019-07-01,Chachoengsao Rice research Center,3.0,0.35405385
0.6931472,0.32174018,2019-07-02,Chachoengsao Rice research Center,1.0,0.37952632
0.0,0.33880225,2019-07-03,Chachoengsao Rice research Center,0.0,0.40326583
0.6931472,0.35588285,2019-07-04,Chachoengsao Rice research Center,1.0,0.42744032
6.4281054,0.387718,2019-07-05,Chachoengsao Rice research Center,618.00006,0.47361416
6.8426833,0.41188237,2019-07-06,Chachoengsao Rice research Center,936.0,0.50965685
6.265301,0.45048803,2019-07-07,Chachoengsao Rice research Center,525.0,0.56907773
3.6109178,0.46825492,2019-07-08,Chachoengsao Rice research Center,35.999996,0.5972045
2.7725887,0.49394405,2019-07-09,Chachoengsao Rice research Center,15.0,0.6387669
3.988984,0.5323169,2019-07-10,Chachoengsao Rice research Center,53.000004,0.7028732
5.7525725,0.5411892,2019-07-11,Chachoengsao Rice research Center,313.99997,0.71804875
4.574711,0.5505536,2019-07-12,Chachoengsao Rice research Center,95.999985,0.7342129
4.317488,0.53119826,2019-07-13,Chachoengsao Rice research Center,74.00001,0.70096934
4.1431346,0.53573084,2019-07-14,Chachoengsao Rice research Center,61.999992,0.7086966
2.4849067,0.54631317,2019-07-15,Chachoengsao Rice research Center,11.0,0.7268746
2.6390574,0.5429687,2019-07-16,Chachoengsao Rice research Center,13.000001,0.72110873
3.3672957,0.54313,2019-07-17,Chachoengsao Rice research Center,27.999998,0.7213863
3.465736,0.5378507,2019-07-18,Chachoengsao Rice research Center,31.0,0.7123226
2.7725887,0.52734977,2019-07-19,Chachoengsao Rice research Center,15.0,0.6944357
1.9459101,0.5557792,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.7432989
1.7917595,0.544292,2019-07-21,Chachoengsao Rice research Center,5.0,0.7233877
2.3025851,0.5622979,2019-07-22,Chachoengsao Rice research Center,9.0,0.75469995
1.7917595,0.56386256,2019-07-23,Chachoengsao Rice research Center,5.0,0.75744766
0.0,0.58519346,2019-07-24,Chachoengsao Rice research Center,0.0,0.7953383
1.609438,0.61898005,2019-07-25,Chachoengsao Rice research Center,4.0,0.857033
2.3025851,0.61505157,2019-07-26,Chachoengsao Rice research Center,9.0,0.84975195
2.0794415,0.62722653,2019-07-27,Chachoengsao Rice research Center,7.0,0.8724103
2.6390574,0.6338146,2019-07-28,Chachoengsao Rice research Center,13.000001,0.88478655
3.6888795,0.63690037,2019-07-29,Chachoengsao Rice research Center,39.0,0.8906116
2.3025851,0.676936,2019-07-30,Chachoengsao Rice research Center,9.0,0.96783894
0.6931472,0.67857397,2019-07-31,Chachoengsao Rice research Center,1.0,0.9710649
3.295837,0.683787,2019-08-01,Chachoengsao Rice research Center,26.000002,0.98136693
6.070738,0.67561334,2019-08-02,Chachoengsao Rice research Center,432.00006,0.965238
4.9698133,0.68173444,2019-08-03,Chachoengsao Rice research Center,143.0,0.9773043
5.1298985,0.72145975,2019-08-04,Chachoengsao Rice research Center,167.99997,1.0574343
4.787492,0.7103885,2019-08-05,Chachoengsao Rice research Center,119.00001,1.0347816
4.564348,0.7237209,2019-08-06,Chachoengsao Rice research Center,95.0,1.0620918
5.379897,0.7123784,2019-08-07,Chachoengsao Rice research Center,215.99995,1.0388346
6.645091,0.72521394,2019-08-08,Chachoengsao Rice research Center,768.00006,1.0651729
6.4861608,0.72022015,2019-08-09,Chachoengsao Rice research Center,655.0,1.0548855
5.043425,0.7385778,2019-08-10,Chachoengsao Rice research Center,154.0,1.0929568
4.727388,0.7446281,2019-08-11,Chachoengsao Rice research Center,112.00001,1.1056582
4.1743875,0.76892006,2019-08-12,Chachoengsao Rice research Center,64.000015,1.157435
7.838343,0.7572135,2019-08-13,Chachoengsao Rice research Center,2534.9995,1.1323261
5.7899604,0.77381885,2019-08-14,Chachoengsao Rice research Center,326.00006,1.1680298
4.454347,0.80226755,2019-08-15,Chachoengsao Rice research Center,84.999985,1.2305932
5.1059456,0.80862325,2019-08-16,Chachoengsao Rice research Center,164.00002,1.2448153
4.634729,0.82653475,2019-08-17,Chachoengsao Rice research Center,101.99999,1.2853856
4.553877,0.82625324,2019-08-18,Chachoengsao Rice research Center,94.0,1.2847424
5.5053315,0.8265431,2019-08-19,Chachoengsao Rice research Center,245.0,1.2854047
2.8903718,0.84350234,2019-08-20,Chachoengsao Rice research Center,17.0,1.3244939
5.214936,0.8235082,2019-08-21,Chachoengsao Rice research Center,183.0,1.2784792
5.0039463,0.8366242,2019-08-22,Chachoengsao Rice research Center,148.0,1.3085606
4.59512,0.8318658,2019-08-23,Chachoengsao Rice research Center,98.00001,1.2976016
4.158883,0.8421027,2019-08-24,Chachoengsao Rice research Center,63.0,1.3212428
3.9512436,0.8553791,2019-08-25,Chachoengsao Rice research Center,50.999996,1.352266
4.1431346,0.8393763,2019-08-26,Chachoengsao Rice research Center,61.999992,1.3149226
5.389072,0.8546633,2019-08-27,Chachoengsao Rice research Center,218.00005,1.3505828
4.304065,0.84878004,2019-08-28,Chachoengsao Rice research Center,73.00001,1.3367944
5.771441,0.86489344,2019-08-29,Chachoengsao Rice research Center,319.99994,1.374753
5.236442,0.8797468,2019-08-30,Chachoengsao Rice research Center,187.00003,1.4102893
4.204693,0.8782643,2019-08-31,Chachoengsao Rice research Center,66.000015,1.4067187
4.2195077,0.88410705,2019-09-01,Chachoengsao Rice research Center,67.0,1.4208218
3.4965076,0.8686478,2019-09-02,Chachoengsao Rice research Center,32.000004,1.3836855
4.836282,0.89784914,2019-09-03,Chachoengsao Rice research Center,124.999985,1.4543185
3.912023,0.91410905,2019-09-04,Chachoengsao Rice research Center,49.000004,1.4945518
3.3672957,0.91694033,2019-09-05,Chachoengsao Rice research Center,27.999998,1.5016246
3.0910425,0.94283605,2019-09-06,Chachoengsao Rice research Center,21.000002,1.5672519
3.912023,0.9323706,2019-09-07,Chachoengsao Rice research Center,49.000004,1.5405246
3.6109178,0.9043451,2019-09-08,Chachoengsao Rice research Center,35.999996,1.4703135
3.7612002,0.9335643,2019-09-09,Chachoengsao Rice research Center,42.000004,1.5435591
2.944439,0.9578045,2019-09-10,Chachoengsao Rice research Center,18.0,1.6059687
1.3862944,0.9552223,2019-09-11,Chachoengsao Rice research Center,3.0,1.5992484
