y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.1751533,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.19142886
1.9459101,0.17646098,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.19298787
0.6931472,0.17386097,2015-04-16,Chachoengsao Rice research Center,1.0,0.18989012
0.0,0.17581962,2015-04-17,Chachoengsao Rice research Center,0.0,0.19222298
0.0,0.18377337,2015-04-18,Chachoengsao Rice research Center,0.0,0.20174344
0.6931472,0.1855492,2015-04-19,Chachoengsao Rice research Center,1.0,0.20387943
0.0,0.19061622,2015-04-20,Chachoengsao Rice research Center,0.0,0.20999499
0.6931472,0.18638569,2015-04-21,Chachoengsao Rice research Center,1.0,0.20488688
0.6931472,0.2053662,2015-04-22,Chachoengsao Rice research Center,1.0,0.22797465
1.3862944,0.19121164,2015-04-23,Chachoengsao Rice research Center,3.0,0.21071567
0.6931472,0.2030274,2015-04-24,Chachoengsao Rice research Center,1.0,0.22510603
0.0,0.20106292,2015-04-25,Chachoengsao Rice research Center,0.0,0.2227017
1.0986123,0.20932013,2015-04-26,Chachoengsao Rice research Center,2.0,0.2328396
0.6931472,0.21642154,2015-04-27,Chachoengsao Rice research Center,1.0,0.24162567
0.0,0.22734603,2015-04-28,Chachoengsao Rice research Center,0.0,0.25526416
1.0986123,0.23140177,2015-04-29,Chachoengsao Rice research Center,2.0,0.26036552
0.0,0.2244904,2015-04-30,Chachoengsao Rice research Center,0.0,0.2516847
0.0,0.22261691,2015-05-01,Chachoengsao Rice research Center,0.0,0.24934188
0.0,0.2290687,2015-05-02,Chachoengsao Rice research Center,0.0,0.2574284
0.6931472,0.23295793,2015-05-03,Chachoengsao Rice research Center,1.0,0.2623284
0.0,0.23741105,2015-05-04,Chachoengsao Rice research Center,0.0,0.26796222
0.0,0.23376095,2015-05-05,Chachoengsao Rice research Center,0.0,0.26334247
0.6931472,0.2325843,2015-05-06,Chachoengsao Rice research Center,1.0,0.26185682
0.6931472,0.25613612,2015-05-07,Chachoengsao Rice research Center,1.0,0.2919286
0.0,0.27220497,2015-05-08,Chachoengsao Rice research Center,0.0,0.31285608
0.0,0.29396984,2015-05-09,Chachoengsao Rice research Center,0.0,0.34174344
0.0,0.28652042,2015-05-10,Chachoengsao Rice research Center,0.0,0.33178538
0.0,0.27285776,2015-05-11,Chachoengsao Rice research Center,0.0,0.31371337
0.0,0.278394,2015-05-12,Chachoengsao Rice research Center,0.0,0.3210066
0.0,0.2776219,2015-05-13,Chachoengsao Rice research Center,0.0,0.319987
0.0,0.28278828,2015-05-14,Chachoengsao Rice research Center,0.0,0.32682422
0.0,0.27182573,2015-05-15,Chachoengsao Rice research Center,0.0,0.31235826
0.0,0.25053406,2015-05-16,Chachoengsao Rice research Center,0.0,0.28471133
0.0,0.26708415,2015-05-17,Chachoengsao Rice research Center,0.0,0.30615035
