y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.317488,0.34229723,2019-07-13,Chachoengsao Rice research Center,74.00001,0.40817878
4.1431346,0.36836857,2019-07-14,Chachoengsao Rice research Center,61.999992,0.44537467
2.4849067,0.38310218,2019-07-15,Chachoengsao Rice research Center,11.0,0.4668279
2.6390574,0.39511502,2019-07-16,Chachoengsao Rice research Center,13.000001,0.48455495
3.3672957,0.41939855,2019-07-17,Chachoengsao Rice research Center,27.999998,0.52104646
3.465736,0.41943297,2019-07-18,Chachoengsao Rice research Center,31.0,0.5210988
2.7725887,0.42532057,2019-07-19,Chachoengsao Rice research Center,15.0,0.53008085
1.9459101,0.4197014,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.52150714
1.7917595,0.4191572,2019-07-21,Chachoengsao Rice research Center,5.0,0.5206794
2.3025851,0.45653707,2019-07-22,Chachoengsao Rice research Center,9.0,0.5785979
1.7917595,0.44373935,2019-07-23,Chachoengsao Rice research Center,5.0,0.55852425
0.0,0.44815707,2019-07-24,Chachoengsao Rice research Center,0.0,0.56542456
1.609438,0.45097196,2019-07-25,Chachoengsao Rice research Center,4.0,0.5698373
2.3025851,0.4453953,2019-07-26,Chachoengsao Rice research Center,9.0,0.56110716
2.0794415,0.4808436,2019-07-27,Chachoengsao Rice research Center,7.0,0.6174383
2.6390574,0.45314986,2019-07-28,Chachoengsao Rice research Center,13.000001,0.57325995
3.6888795,0.4704622,2019-07-29,Chachoengsao Rice research Center,39.0,0.6007339
2.3025851,0.48235273,2019-07-30,Chachoengsao Rice research Center,9.0,0.61988103
0.6931472,0.478858,2019-07-31,Chachoengsao Rice research Center,1.0,0.6142299
3.295837,0.4967122,2019-08-01,Chachoengsao Rice research Center,26.000002,0.64330953
6.070738,0.4857896,2019-08-02,Chachoengsao Rice research Center,432.00006,0.62545794
4.9698133,0.5121281,2019-08-03,Chachoengsao Rice research Center,143.0,0.66883886
5.1298985,0.53845906,2019-08-04,Chachoengsao Rice research Center,167.99997,0.7133646
4.787492,0.50457394,2019-08-05,Chachoengsao Rice research Center,119.00001,0.6562797
4.564348,0.54653156,2019-08-06,Chachoengsao Rice research Center,95.0,0.72725177
5.379897,0.54660285,2019-08-07,Chachoengsao Rice research Center,215.99995,0.7273749
6.645091,0.5097067,2019-08-08,Chachoengsao Rice research Center,768.00006,0.6648028
6.4861608,0.5319692,2019-08-09,Chachoengsao Rice research Center,655.0,0.7022811
5.043425,0.48830867,2019-08-10,Chachoengsao Rice research Center,154.0,0.6295577
4.727388,0.50249213,2019-08-11,Chachoengsao Rice research Center,112.00001,0.65283525
