y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.0970396,2018-10-13,Chachoengsao Rice research Center,0.0,1.9952856
0.6931472,1.0821558,2018-10-14,Chachoengsao Rice research Center,1.0,1.9510345
1.609438,1.1479825,2018-10-15,Chachoengsao Rice research Center,4.0,2.1518276
0.6931472,1.1523317,2018-10-16,Chachoengsao Rice research Center,1.0,2.1655655
0.6931472,1.1633152,2018-10-17,Chachoengsao Rice research Center,1.0,2.200526
0.6931472,1.2098315,2018-10-18,Chachoengsao Rice research Center,1.0,2.3529196
0.0,1.225801,2018-10-19,Chachoengsao Rice research Center,0.0,2.406894
0.0,1.2527407,2018-10-20,Chachoengsao Rice research Center,0.0,2.4999223
0.0,1.2977918,2018-10-21,Chachoengsao Rice research Center,0.0,2.6612031
0.6931472,1.3146666,2018-10-22,Chachoengsao Rice research Center,1.0,2.7235096
0.0,1.3220739,2018-10-23,Chachoengsao Rice research Center,0.0,2.751193
0.0,1.3436067,2018-10-24,Chachoengsao Rice research Center,0.0,2.8328426
0.6931472,1.3501742,2018-10-25,Chachoengsao Rice research Center,1.0,2.8580976
0.0,1.3412994,2018-10-26,Chachoengsao Rice research Center,0.0,2.8240092
0.6931472,1.3497655,2018-10-27,Chachoengsao Rice research Center,1.0,2.8565211
3.3672957,1.3972768,2018-10-28,Chachoengsao Rice research Center,27.999998,3.0441718
4.4188404,1.3707324,2018-10-29,Chachoengsao Rice research Center,81.999985,2.938234
1.7917595,1.4034739,2018-10-30,Chachoengsao Rice research Center,5.0,3.0693116
1.0986123,1.4154726,2018-10-31,Chachoengsao Rice research Center,2.0,3.1184325
1.3862944,1.4075743,2018-11-01,Chachoengsao Rice research Center,3.0,3.086032
1.9459101,1.4265963,2018-11-02,Chachoengsao Rice research Center,5.9999995,3.1645002
2.0794415,1.4176363,2018-11-03,Chachoengsao Rice research Center,7.0,3.127353
1.9459101,1.45,2018-11-04,Chachoengsao Rice research Center,5.9999995,3.2631147
2.4849067,1.4546105,2018-11-05,Chachoengsao Rice research Center,11.0,3.2828147
3.8286414,1.4724884,2018-11-06,Chachoengsao Rice research Center,45.0,3.3600712
2.3025851,1.452303,2018-11-07,Chachoengsao Rice research Center,9.0,3.272944
1.9459101,1.4703327,2018-11-08,Chachoengsao Rice research Center,5.9999995,3.3506825
1.0986123,1.4556235,2018-11-09,Chachoengsao Rice research Center,2.0,3.2871556
0.0,1.4866478,2018-11-10,Chachoengsao Rice research Center,0.0,3.4222465
0.0,1.4724458,2018-11-11,Chachoengsao Rice research Center,0.0,3.3598857
1.609438,1.468162,2018-11-12,Chachoengsao Rice research Center,4.0,3.3412483
1.0986123,1.4824282,2018-11-13,Chachoengsao Rice research Center,2.0,3.4036255
1.3862944,1.468473,2018-11-14,Chachoengsao Rice research Center,3.0,3.3425987
2.0794415,1.4582598,2018-11-15,Chachoengsao Rice research Center,7.0,3.298473
0.6931472,1.4715917,2018-11-16,Chachoengsao Rice research Center,1.0,3.3561635
0.6931472,1.4617053,2018-11-17,Chachoengsao Rice research Center,1.0,3.313309
1.609438,1.4848864,2018-11-18,Chachoengsao Rice research Center,4.0,3.414464
1.3862944,1.4875478,2018-11-19,Chachoengsao Rice research Center,3.0,3.426228
0.6931472,1.4776007,2018-11-20,Chachoengsao Rice research Center,1.0,3.3824184
1.3862944,1.4865488,2018-11-21,Chachoengsao Rice research Center,3.0,3.4218085
2.7725887,1.459483,2018-11-22,Chachoengsao Rice research Center,15.0,3.303734
2.9957323,1.4732097,2018-11-23,Chachoengsao Rice research Center,19.0,3.3632174
3.583519,1.4653351,2018-11-24,Chachoengsao Rice research Center,35.0,3.3289938
2.4849067,1.4474202,2018-11-25,Chachoengsao Rice research Center,11.0,3.252131
