y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.9459101,0.30671453,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.35895297
1.9459101,0.29890308,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.34837893
0.6931472,0.28883874,2015-04-16,Chachoengsao Rice research Center,1.0,0.33487645
0.0,0.27341193,2015-04-17,Chachoengsao Rice research Center,0.0,0.3144416
0.0,0.26818797,2015-04-18,Chachoengsao Rice research Center,0.0,0.3075929
0.6931472,0.2576713,2015-04-19,Chachoengsao Rice research Center,1.0,0.29391342
0.0,0.25402972,2015-04-20,Chachoengsao Rice research Center,0.0,0.2892101
0.6931472,0.24493188,2015-04-21,Chachoengsao Rice research Center,1.0,0.27753428
0.6931472,0.23309664,2015-04-22,Chachoengsao Rice research Center,1.0,0.26250347
1.3862944,0.22945596,2015-04-23,Chachoengsao Rice research Center,3.0,0.25791547
0.6931472,0.21957095,2015-04-24,Chachoengsao Rice research Center,1.0,0.24554221
0.0,0.2147006,2015-04-25,Chachoengsao Rice research Center,0.0,0.23949073
1.0986123,0.20877713,2015-04-26,Chachoengsao Rice research Center,2.0,0.23217036
0.6931472,0.20273475,2015-04-27,Chachoengsao Rice research Center,1.0,0.22474757
0.0,0.20170788,2015-04-28,Chachoengsao Rice research Center,0.0,0.22349055
1.0986123,0.19475351,2015-04-29,Chachoengsao Rice research Center,2.0,0.21501146
0.0,0.19155987,2015-04-30,Chachoengsao Rice research Center,0.0,0.21113734
0.0,0.18379442,2015-05-01,Chachoengsao Rice research Center,0.0,0.20176874
0.0,0.1779495,2015-05-02,Chachoengsao Rice research Center,0.0,0.19476499
0.6931472,0.17319714,2015-05-03,Chachoengsao Rice research Center,1.0,0.1891005
0.0,0.16670436,2015-05-04,Chachoengsao Rice research Center,0.0,0.18140493
0.0,0.16140157,2015-05-05,Chachoengsao Rice research Center,0.0,0.17515679
0.6931472,0.15078193,2015-05-06,Chachoengsao Rice research Center,1.0,0.16274308
0.6931472,0.14691645,2015-05-07,Chachoengsao Rice research Center,1.0,0.15825719
0.0,0.1407985,2015-05-08,Chachoengsao Rice research Center,0.0,0.15119265
0.0,0.13297668,2015-05-09,Chachoengsao Rice research Center,0.0,0.14222336
0.0,0.12727626,2015-05-10,Chachoengsao Rice research Center,0.0,0.13573073
0.0,0.121850856,2015-05-11,Chachoengsao Rice research Center,0.0,0.12958562
0.0,0.118018664,2015-05-12,Chachoengsao Rice research Center,0.0,0.1252651
0.0,0.1099655,2015-05-13,Chachoengsao Rice research Center,0.0,0.11623956
0.0,0.106263414,2015-05-14,Chachoengsao Rice research Center,0.0,0.11211479
0.0,0.10349717,2015-05-15,Chachoengsao Rice research Center,0.0,0.10904265
0.0,0.10562724,2015-05-16,Chachoengsao Rice research Center,0.0,0.11140751
