y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,1.312788,2015-03-02,Chachoengsao Rice research Center,1.0,2.716521
1.0986123,1.29576,2015-03-03,Chachoengsao Rice research Center,2.0,2.6537719
0.6931472,1.2712961,2015-03-04,Chachoengsao Rice research Center,1.0,2.565471
0.0,1.2866892,2015-03-05,Chachoengsao Rice research Center,0.0,2.6207788
0.6931472,1.2803823,2015-03-06,Chachoengsao Rice research Center,1.0,2.5980148
0.0,1.2507174,2015-03-07,Chachoengsao Rice research Center,0.0,2.492848
0.0,1.2607609,2015-03-08,Chachoengsao Rice research Center,0.0,2.528105
1.0986123,1.2135866,2015-03-09,Chachoengsao Rice research Center,2.0,2.3655338
0.0,1.2417307,2015-03-10,Chachoengsao Rice research Center,0.0,2.4615993
1.0986123,1.23742,2015-03-11,Chachoengsao Rice research Center,2.0,2.4467094
1.0986123,1.2270697,2015-03-12,Chachoengsao Rice research Center,2.0,2.4112191
0.6931472,1.236648,2015-03-13,Chachoengsao Rice research Center,1.0,2.4440496
0.0,1.250384,2015-03-14,Chachoengsao Rice research Center,0.0,2.4916835
0.0,1.2609506,2015-03-15,Chachoengsao Rice research Center,0.0,2.5287743
0.6931472,1.3138266,2015-03-16,Chachoengsao Rice research Center,1.0,2.7203827
0.6931472,1.2643889,2015-03-17,Chachoengsao Rice research Center,1.0,2.5409284
0.6931472,1.3276153,2015-03-18,Chachoengsao Rice research Center,1.0,2.7720373
0.0,1.2862974,2015-03-19,Chachoengsao Rice research Center,0.0,2.619361
0.0,1.3730278,2015-03-20,Chachoengsao Rice research Center,0.0,2.9472842
0.6931472,1.3583913,2015-03-21,Chachoengsao Rice research Center,1.0,2.8899305
0.6931472,1.3728511,2015-03-22,Chachoengsao Rice research Center,1.0,2.9465868
0.0,1.3482769,2015-03-23,Chachoengsao Rice research Center,0.0,2.8507843
0.0,1.3486758,2015-03-24,Chachoengsao Rice research Center,0.0,2.8523211
0.6931472,1.2961335,2015-03-25,Chachoengsao Rice research Center,1.0,2.6551368
0.6931472,1.2970961,2015-03-26,Chachoengsao Rice research Center,1.0,2.658657
0.0,1.1761997,2015-03-27,Chachoengsao Rice research Center,0.0,2.2420301
0.6931472,1.1991128,2015-03-28,Chachoengsao Rice research Center,1.0,2.3171725
0.6931472,1.0416001,2015-03-29,Chachoengsao Rice research Center,1.0,1.8337477
0.0,1.0194058,2015-03-30,Chachoengsao Rice research Center,0.0,1.7715476
0.0,0.8717775,2015-03-31,Chachoengsao Rice research Center,0.0,1.3911573
0.6931472,0.8922399,2015-04-01,Chachoengsao Rice research Center,1.0,1.4405903
1.0986123,0.82703465,2015-04-02,Chachoengsao Rice research Center,2.0,1.2865283
0.0,0.87692,2015-04-03,Chachoengsao Rice research Center,0.0,1.4034855
0.6931472,0.8262515,2015-04-04,Chachoengsao Rice research Center,1.0,1.2847383
1.0986123,0.8743436,2015-04-05,Chachoengsao Rice research Center,2.0,1.3973012
1.0986123,0.86301976,2015-04-06,Chachoengsao Rice research Center,2.0,1.3703077
0.6931472,0.9056057,2015-04-07,Chachoengsao Rice research Center,1.0,1.4734296
1.3862944,0.9132355,2015-04-08,Chachoengsao Rice research Center,3.0,1.4923735
1.7917595,0.91387737,2015-04-09,Chachoengsao Rice research Center,5.0,1.4939739
1.0986123,0.8692984,2015-04-10,Chachoengsao Rice research Center,2.0,1.3852367
0.6931472,0.83393687,2015-04-11,Chachoengsao Rice research Center,1.0,1.3023651
0.6931472,0.8284105,2015-04-12,Chachoengsao Rice research Center,1.0,1.2896764
1.0986123,0.77657205,2015-04-13,Chachoengsao Rice research Center,2.0,1.174007
1.9459101,0.7881489,2015-04-14,Chachoengsao Rice research Center,5.9999995,1.1993215
1.9459101,0.73821306,2015-04-15,Chachoengsao Rice research Center,5.9999995,1.0921936
0.6931472,0.7295741,2015-04-16,Chachoengsao Rice research Center,1.0,1.0741969
0.0,0.6855068,2015-04-17,Chachoengsao Rice research Center,0.0,0.9847775
0.0,0.66460055,2015-04-18,Chachoengsao Rice research Center,0.0,0.94371396
0.6931472,0.63833106,2015-04-19,Chachoengsao Rice research Center,1.0,0.8933184
0.0,0.6125076,2015-04-20,Chachoengsao Rice research Center,0.0,0.84505224
0.6931472,0.59786725,2015-04-21,Chachoengsao Rice research Center,1.0,0.8182368
0.6931472,0.5904585,2015-04-22,Chachoengsao Rice research Center,1.0,0.80481577
1.3862944,0.5407214,2015-04-23,Chachoengsao Rice research Center,3.0,0.7172453
0.6931472,0.5543082,2015-04-24,Chachoengsao Rice research Center,1.0,0.74073625
0.0,0.5178674,2015-04-25,Chachoengsao Rice research Center,0.0,0.6784444
1.0986123,0.55886304,2015-04-26,Chachoengsao Rice research Center,2.0,0.7486832
0.6931472,0.53145427,2015-04-27,Chachoengsao Rice research Center,1.0,0.7014048
0.0,0.5207471,2015-04-28,Chachoengsao Rice research Center,0.0,0.6832848
1.0986123,0.49763578,2015-04-29,Chachoengsao Rice research Center,2.0,0.64482796
0.0,0.48871255,2015-04-30,Chachoengsao Rice research Center,0.0,0.630216
0.0,0.47835666,2015-05-01,Chachoengsao Rice research Center,0.0,0.61342084
0.0,0.47011322,2015-05-02,Chachoengsao Rice research Center,0.0,0.6001754
0.6931472,0.42274606,2015-05-03,Chachoengsao Rice research Center,1.0,0.5261467
0.0,0.42824483,2015-05-04,Chachoengsao Rice research Center,0.0,0.53456175
0.0,0.40663874,2015-05-05,Chachoengsao Rice research Center,0.0,0.5017615
0.6931472,0.41208148,2015-05-06,Chachoengsao Rice research Center,1.0,0.50995743
0.6931472,0.40078574,2015-05-07,Chachoengsao Rice research Center,1.0,0.49299735
0.0,0.38384223,2015-05-08,Chachoengsao Rice research Center,0.0,0.46791384
0.0,0.3839106,2015-05-09,Chachoengsao Rice research Center,0.0,0.46801418
0.0,0.38461697,2015-05-10,Chachoengsao Rice research Center,0.0,0.46905154
0.0,0.37771052,2015-05-11,Chachoengsao Rice research Center,0.0,0.45894054
0.0,0.37035733,2015-05-12,Chachoengsao Rice research Center,0.0,0.44825202
0.0,0.3413607,2015-05-13,Chachoengsao Rice research Center,0.0,0.4068606
0.0,0.3426826,2015-05-14,Chachoengsao Rice research Center,0.0,0.40872157
0.0,0.33879876,2015-05-15,Chachoengsao Rice research Center,0.0,0.40326092
0.0,0.33429974,2015-05-16,Chachoengsao Rice research Center,0.0,0.3969618
0.0,0.32389748,2015-05-17,Chachoengsao Rice research Center,0.0,0.38250557
0.6931472,0.31155032,2015-05-18,Chachoengsao Rice research Center,1.0,0.3655405
0.0,0.32043904,2015-05-19,Chachoengsao Rice research Center,0.0,0.37773252
0.0,0.31826234,2015-05-20,Chachoengsao Rice research Center,0.0,0.37473685
0.0,0.32404804,2015-05-21,Chachoengsao Rice research Center,0.0,0.38271374
0.0,0.31816,2015-05-22,Chachoengsao Rice research Center,0.0,0.37459618
0.0,0.31096774,2015-05-23,Chachoengsao Rice research Center,0.0,0.3647452
0.0,0.314169,2015-05-24,Chachoengsao Rice research Center,0.0,0.36912107
0.0,0.32332003,2015-05-25,Chachoengsao Rice research Center,0.0,0.38170746
0.0,0.31976968,2015-05-26,Chachoengsao Rice research Center,0.0,0.3768106
0.0,0.32427335,2015-05-27,Chachoengsao Rice research Center,0.0,0.3830253
0.0,0.30220252,2015-05-28,Chachoengsao Rice research Center,0.0,0.35283518
0.0,0.3030641,2015-05-29,Chachoengsao Rice research Center,0.0,0.35400125
0.0,0.2917874,2015-05-30,Chachoengsao Rice research Center,0.0,0.33881834
0.0,0.29463613,2015-05-31,Chachoengsao Rice research Center,0.0,0.34263772
0.0,0.2868428,2015-06-01,Chachoengsao Rice research Center,0.0,0.33221477
0.0,0.27448323,2015-06-02,Chachoengsao Rice research Center,0.0,0.3158505
0.0,0.24748762,2015-06-03,Chachoengsao Rice research Center,0.0,0.2808035
0.0,0.25938565,2015-06-04,Chachoengsao Rice research Center,0.0,0.29613355
0.0,0.2512893,2015-06-05,Chachoengsao Rice research Center,0.0,0.285682
0.0,0.25410914,2015-06-06,Chachoengsao Rice research Center,0.0,0.2893125
0.0,0.2628197,2015-06-07,Chachoengsao Rice research Center,0.0,0.3005922
0.0,0.2516455,2015-06-08,Chachoengsao Rice research Center,0.0,0.28614002
0.0,0.25694394,2015-06-09,Chachoengsao Rice research Center,0.0,0.29297265
0.6931472,0.24904771,2015-06-10,Chachoengsao Rice research Center,1.0,0.28280324
0.0,0.25919127,2015-06-11,Chachoengsao Rice research Center,0.0,0.29588166
0.0,0.26443765,2015-06-12,Chachoengsao Rice research Center,0.0,0.3026982
0.0,0.2304969,2015-06-13,Chachoengsao Rice research Center,0.0,0.25922555
0.0,0.24891797,2015-06-14,Chachoengsao Rice research Center,0.0,0.28263682
0.0,0.22850466,2015-06-15,Chachoengsao Rice research Center,0.0,0.25671938
0.0,0.24563965,2015-06-16,Chachoengsao Rice research Center,0.0,0.2784388
0.0,0.22809504,2015-06-17,Chachoengsao Rice research Center,0.0,0.25620472
0.6931472,0.20668565,2015-06-18,Chachoengsao Rice research Center,1.0,0.22959599
0.0,0.21160288,2015-06-19,Chachoengsao Rice research Center,0.0,0.23565708
0.0,0.22318459,2015-06-20,Chachoengsao Rice research Center,0.0,0.2500513
0.0,0.21807969,2015-06-21,Chachoengsao Rice research Center,0.0,0.24368617
0.0,0.22269326,2015-06-22,Chachoengsao Rice research Center,0.0,0.24943727
0.0,0.20506126,2015-06-23,Chachoengsao Rice research Center,0.0,0.22760026
0.0,0.2262167,2015-06-24,Chachoengsao Rice research Center,0.0,0.25384736
0.0,0.23109345,2015-06-25,Chachoengsao Rice research Center,0.0,0.25997698
0.0,0.26109606,2015-06-26,Chachoengsao Rice research Center,0.0,0.2983524
0.0,0.27456355,2015-06-27,Chachoengsao Rice research Center,0.0,0.3159562
0.0,0.2759,2015-06-28,Chachoengsao Rice research Center,0.0,0.3177161
0.6931472,0.28691697,2015-06-29,Chachoengsao Rice research Center,1.0,0.3323136
0.0,0.3028388,2015-06-30,Chachoengsao Rice research Center,0.0,0.35369623
0.0,0.30667806,2015-07-01,Chachoengsao Rice research Center,0.0,0.3589034
0.0,0.32490164,2015-07-02,Chachoengsao Rice research Center,0.0,0.38389453
0.0,0.3171578,2015-07-03,Chachoengsao Rice research Center,0.0,0.37321925
0.0,0.33008093,2015-07-04,Chachoengsao Rice research Center,0.0,0.3910807
0.0,0.33813465,2015-07-05,Chachoengsao Rice research Center,0.0,0.40232933
0.0,0.36871535,2015-07-06,Chachoengsao Rice research Center,0.0,0.44587597
1.609438,0.36657488,2015-07-07,Chachoengsao Rice research Center,4.0,0.44278443
0.0,0.3793199,2015-07-08,Chachoengsao Rice research Center,0.0,0.46129042
1.3862944,0.4033211,2015-07-09,Chachoengsao Rice research Center,3.0,0.49678743
0.0,0.41996974,2015-07-10,Chachoengsao Rice research Center,0.0,0.5219155
0.0,0.44092858,2015-07-11,Chachoengsao Rice research Center,0.0,0.5541497
0.0,0.4478339,2015-07-12,Chachoengsao Rice research Center,0.0,0.56491876
0.0,0.45284432,2015-07-13,Chachoengsao Rice research Center,0.0,0.5727793
0.6931472,0.4754749,2015-07-14,Chachoengsao Rice research Center,1.0,0.608778
0.0,0.49429977,2015-07-15,Chachoengsao Rice research Center,0.0,0.63934994
1.3862944,0.51395667,2015-07-16,Chachoengsao Rice research Center,3.0,0.67189324
1.609438,0.5179247,2015-07-17,Chachoengsao Rice research Center,4.0,0.6785406
1.7917595,0.5297656,2015-07-18,Chachoengsao Rice research Center,5.0,0.69853413
1.609438,0.53619987,2015-07-19,Chachoengsao Rice research Center,4.0,0.70949817
1.3862944,0.5589238,2015-07-20,Chachoengsao Rice research Center,3.0,0.7487894
0.0,0.5766639,2015-07-21,Chachoengsao Rice research Center,0.0,0.78009
0.0,0.5854182,2015-07-22,Chachoengsao Rice research Center,0.0,0.79574186
1.7917595,0.60901254,2015-07-23,Chachoengsao Rice research Center,5.0,0.83861494
1.3862944,0.6224704,2015-07-24,Chachoengsao Rice research Center,3.0,0.863526
1.3862944,0.63785416,2015-07-25,Chachoengsao Rice research Center,3.0,0.8924157
1.7917595,0.6653287,2015-07-26,Chachoengsao Rice research Center,5.0,0.94512975
1.9459101,0.6588958,2015-07-27,Chachoengsao Rice research Center,5.9999995,0.9326571
1.0986123,0.66942245,2015-07-28,Chachoengsao Rice research Center,2.0,0.95310897
0.0,0.6826793,2015-07-29,Chachoengsao Rice research Center,0.0,0.9791734
2.7725887,0.6924445,2015-07-30,Chachoengsao Rice research Center,15.0,0.9985951
2.944439,0.6942561,2015-07-31,Chachoengsao Rice research Center,18.0,1.0022191
2.4849067,0.7008633,2015-08-01,Chachoengsao Rice research Center,11.0,1.015492
2.8332133,0.71338385,2015-08-02,Chachoengsao Rice research Center,16.0,1.0408857
2.1972246,0.7416334,2015-08-03,Chachoengsao Rice research Center,8.0,1.0993619
2.3025851,0.71498597,2015-08-04,Chachoengsao Rice research Center,9.0,1.044158
2.3978953,0.71787894,2015-08-05,Chachoengsao Rice research Center,10.000001,1.0500803
0.0,0.74131155,2015-08-06,Chachoengsao Rice research Center,0.0,1.0986862
0.0,0.73494387,2015-08-07,Chachoengsao Rice research Center,0.0,1.0853649
0.0,0.7378091,2015-08-08,Chachoengsao Rice research Center,0.0,1.0913486
0.0,0.75143015,2015-08-09,Chachoengsao Rice research Center,0.0,1.1200298
0.0,0.75527257,2015-08-10,Chachoengsao Rice research Center,0.0,1.1281915
0.0,0.768427,2015-08-11,Chachoengsao Rice research Center,0.0,1.1563716
0.0,0.7602514,2015-08-12,Chachoengsao Rice research Center,0.0,1.1388139
0.0,0.7609836,2015-08-13,Chachoengsao Rice research Center,0.0,1.1403804
0.6931472,0.77013654,2015-08-14,Chachoengsao Rice research Center,1.0,1.1600611
0.0,0.78471625,2015-08-15,Chachoengsao Rice research Center,0.0,1.191785
0.0,0.82405347,2015-08-16,Chachoengsao Rice research Center,0.0,1.279722
0.0,0.8343615,2015-08-17,Chachoengsao Rice research Center,0.0,1.3033428
0.6931472,0.8766872,2015-08-18,Chachoengsao Rice research Center,1.0,1.4029262
0.0,0.930702,2015-08-19,Chachoengsao Rice research Center,0.0,1.536289
0.0,0.96094847,2015-08-20,Chachoengsao Rice research Center,0.0,1.6141748
0.0,1.0359738,2015-08-21,Chachoengsao Rice research Center,0.0,1.8178489
0.0,1.0692859,2015-08-22,Chachoengsao Rice research Center,0.0,1.9132982
0.0,1.1273731,2015-08-23,Chachoengsao Rice research Center,0.0,2.0875351
0.0,1.1726633,2015-08-24,Chachoengsao Rice research Center,0.0,2.2305853
0.0,1.2249657,2015-08-25,Chachoengsao Rice research Center,0.0,2.4040494
0.0,1.3404641,2015-08-26,Chachoengsao Rice research Center,0.0,2.8208165
0.0,1.411952,2015-08-27,Chachoengsao Rice research Center,0.0,3.1039586
0.6931472,1.4951746,2015-08-28,Chachoengsao Rice research Center,1.0,3.4601154
