y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.83901495,2018-08-31,Chachoengsao Rice research Center,2.0,1.3140863
0.6931472,0.7789124,2018-09-01,Chachoengsao Rice research Center,1.0,1.179101
3.465736,0.80765706,2018-09-02,Chachoengsao Rice research Center,31.0,1.2426474
0.0,0.77992344,2018-09-03,Chachoengsao Rice research Center,0.0,1.1813053
0.6931472,0.80654544,2018-09-04,Chachoengsao Rice research Center,1.0,1.2401558
0.0,0.78791136,2018-09-05,Chachoengsao Rice research Center,0.0,1.1987991
2.944439,0.81068087,2018-09-06,Chachoengsao Rice research Center,18.0,1.249439
1.9459101,0.7901162,2018-09-07,Chachoengsao Rice research Center,5.9999995,1.2036525
2.3025851,0.8368929,2018-09-08,Chachoengsao Rice research Center,9.0,1.309181
1.609438,0.82475483,2018-09-09,Chachoengsao Rice research Center,4.0,1.2813214
3.1780539,0.84364194,2018-09-10,Chachoengsao Rice research Center,23.0,1.3248184
0.0,0.8296819,2018-09-11,Chachoengsao Rice research Center,0.0,1.2925893
1.3862944,0.8554129,2018-09-12,Chachoengsao Rice research Center,3.0,1.3523455
0.0,0.8752464,2018-09-13,Chachoengsao Rice research Center,0.0,1.3994665
1.0986123,0.88206196,2018-09-14,Chachoengsao Rice research Center,2.0,1.415876
1.0986123,0.89826715,2018-09-15,Chachoengsao Rice research Center,2.0,1.4553447
0.6931472,0.9091703,2018-09-16,Chachoengsao Rice research Center,1.0,1.4822623
0.0,0.91092473,2018-09-17,Chachoengsao Rice research Center,0.0,1.4866209
0.6931472,0.9183392,2018-09-18,Chachoengsao Rice research Center,1.0,1.5051265
0.6931472,0.92153066,2018-09-19,Chachoengsao Rice research Center,1.0,1.5131342
1.3862944,0.9245025,2018-09-20,Chachoengsao Rice research Center,3.0,1.5206139
0.6931472,0.88290066,2018-09-21,Chachoengsao Rice research Center,1.0,1.4179031
0.6931472,0.9293065,2018-09-22,Chachoengsao Rice research Center,1.0,1.532752
1.0986123,0.979562,2018-09-23,Chachoengsao Rice research Center,2.0,1.6632894
0.6931472,0.99723405,2018-09-24,Chachoengsao Rice research Center,1.0,1.7107736
1.0986123,1.0633612,2018-09-25,Chachoengsao Rice research Center,2.0,1.8960888
0.0,1.0648594,2018-09-26,Chachoengsao Rice research Center,0.0,1.9004312
0.0,1.368851,2018-09-27,Chachoengsao Rice research Center,0.0,2.9308314
0.6931472,1.4984243,2018-09-28,Chachoengsao Rice research Center,1.0,3.4746327
1.0986123,1.8129243,2018-09-29,Chachoengsao Rice research Center,2.0,5.128342
1.7917595,1.7296646,2018-09-30,Chachoengsao Rice research Center,5.0,4.638762
0.6931472,2.0597901,2018-10-01,Chachoengsao Rice research Center,1.0,6.844323
2.1972246,2.0783114,2018-10-02,Chachoengsao Rice research Center,8.0,6.9909644
0.0,2.3437932,2018-10-03,Chachoengsao Rice research Center,0.0,9.420689
0.0,2.3877487,2018-10-04,Chachoengsao Rice research Center,0.0,9.888952
0.6931472,2.473196,2018-10-05,Chachoengsao Rice research Center,1.0,10.860292
0.0,2.5272477,2018-10-06,Chachoengsao Rice research Center,0.0,11.519002
0.6931472,2.5735772,2018-10-07,Chachoengsao Rice research Center,1.0,12.112647
0.0,2.6260152,2018-10-08,Chachoengsao Rice research Center,0.0,12.818596
0.0,2.7003276,2018-10-09,Chachoengsao Rice research Center,0.0,13.884607
0.6931472,2.7176378,2018-10-10,Chachoengsao Rice research Center,1.0,14.1445055
0.6931472,2.7621593,2018-10-11,Chachoengsao Rice research Center,1.0,14.833997
0.0,2.7781744,2018-10-12,Chachoengsao Rice research Center,0.0,15.089621
0.0,2.8096225,2018-10-13,Chachoengsao Rice research Center,0.0,15.603649
0.6931472,2.8047454,2018-10-14,Chachoengsao Rice research Center,1.0,15.522869
1.609438,2.8106892,2018-10-15,Chachoengsao Rice research Center,4.0,15.62137
0.6931472,2.8066204,2018-10-16,Chachoengsao Rice research Center,1.0,15.553878
0.6931472,2.8051312,2018-10-17,Chachoengsao Rice research Center,1.0,15.529244
0.6931472,2.7804742,2018-10-18,Chachoengsao Rice research Center,1.0,15.126666
0.0,2.7781057,2018-10-19,Chachoengsao Rice research Center,0.0,15.088516
0.0,2.7605383,2018-10-20,Chachoengsao Rice research Center,0.0,14.808351
0.0,2.7561407,2018-10-21,Chachoengsao Rice research Center,0.0,14.738984
0.6931472,2.7378175,2018-10-22,Chachoengsao Rice research Center,1.0,14.453222
0.0,2.7231863,2018-10-23,Chachoengsao Rice research Center,0.0,14.228767
0.0,2.7173784,2018-10-24,Chachoengsao Rice research Center,0.0,14.140577
0.6931472,2.7001388,2018-10-25,Chachoengsao Rice research Center,1.0,13.881798
0.0,2.6818995,2018-10-26,Chachoengsao Rice research Center,0.0,13.612824
0.6931472,2.6965315,2018-10-27,Chachoengsao Rice research Center,1.0,13.828211
3.3672957,2.6692944,2018-10-28,Chachoengsao Rice research Center,27.999998,13.429783
4.4188404,2.6753757,2018-10-29,Chachoengsao Rice research Center,81.999985,13.517803
1.7917595,2.6457458,2018-10-30,Chachoengsao Rice research Center,5.0,13.093952
1.0986123,2.644707,2018-10-31,Chachoengsao Rice research Center,2.0,13.079319
1.3862944,2.6070147,2018-11-01,Chachoengsao Rice research Center,3.0,12.558514
1.9459101,2.698271,2018-11-02,Chachoengsao Rice research Center,5.9999995,13.854028
2.0794415,2.7802515,2018-11-03,Chachoengsao Rice research Center,7.0,15.1230755
1.9459101,2.918715,2018-11-04,Chachoengsao Rice research Center,5.9999995,17.517477
2.4849067,3.0136583,2018-11-05,Chachoengsao Rice research Center,11.0,19.361753
3.8286414,3.1032197,2018-11-06,Chachoengsao Rice research Center,45.0,21.269539
2.3025851,3.1446903,2018-11-07,Chachoengsao Rice research Center,9.0,22.212484
1.9459101,3.176198,2018-11-08,Chachoengsao Rice research Center,5.9999995,22.955502
1.0986123,3.2094457,2018-11-09,Chachoengsao Rice research Center,2.0,23.765356
0.0,3.2298245,2018-11-10,Chachoengsao Rice research Center,0.0,24.275223
0.0,3.2457483,2018-11-11,Chachoengsao Rice research Center,0.0,24.68092
1.609438,3.251358,2018-11-12,Chachoengsao Rice research Center,4.0,24.825388
1.0986123,3.2612085,2018-11-13,Chachoengsao Rice research Center,2.0,25.081038
1.3862944,3.2756827,2018-11-14,Chachoengsao Rice research Center,3.0,25.461285
2.0794415,3.2601516,2018-11-15,Chachoengsao Rice research Center,7.0,25.053488
0.6931472,3.2615764,2018-11-16,Chachoengsao Rice research Center,1.0,25.090633
0.6931472,3.250225,2018-11-17,Chachoengsao Rice research Center,1.0,24.796144
1.609438,3.2355385,2018-11-18,Chachoengsao Rice research Center,4.0,24.420055
1.3862944,3.222829,2018-11-19,Chachoengsao Rice research Center,3.0,24.099028
0.6931472,3.2153404,2018-11-20,Chachoengsao Rice research Center,1.0,23.91177
1.3862944,3.1949136,2018-11-21,Chachoengsao Rice research Center,3.0,23.408066
2.7725887,3.199446,2018-11-22,Chachoengsao Rice research Center,15.0,23.518942
2.9957323,3.1670418,2018-11-23,Chachoengsao Rice research Center,19.0,22.73716
3.583519,3.1613026,2018-11-24,Chachoengsao Rice research Center,35.0,22.601318
2.4849067,3.1400707,2018-11-25,Chachoengsao Rice research Center,11.0,22.1055
4.3438053,3.0966055,2018-11-26,Chachoengsao Rice research Center,75.99999,21.122728
3.218876,3.068252,2018-11-27,Chachoengsao Rice research Center,24.000002,20.504282
4.454347,2.9911249,2018-11-28,Chachoengsao Rice research Center,84.999985,18.908064
5.869297,2.982837,2018-11-29,Chachoengsao Rice research Center,353.00003,18.74375
2.7080503,2.9343863,2018-11-30,Chachoengsao Rice research Center,14.000001,17.809956
2.8903718,2.8874876,2018-12-01,Chachoengsao Rice research Center,17.0,16.94816
2.3025851,2.7880511,2018-12-02,Chachoengsao Rice research Center,9.0,15.249321
3.6635616,2.6934168,2018-12-03,Chachoengsao Rice research Center,37.999996,13.782098
3.1780539,2.627597,2018-12-04,Chachoengsao Rice research Center,23.0,12.840472
2.4849067,2.602894,2018-12-05,Chachoengsao Rice research Center,11.0,12.50276
2.9957323,2.559975,2018-12-06,Chachoengsao Rice research Center,19.0,11.9354925
3.0910425,2.5783455,2018-12-07,Chachoengsao Rice research Center,21.000002,12.175322
2.1972246,2.4941165,2018-12-08,Chachoengsao Rice research Center,8.0,11.111029
2.944439,2.5183163,2018-12-09,Chachoengsao Rice research Center,18.0,11.407688
3.0910425,2.4093049,2018-12-10,Chachoengsao Rice research Center,21.000002,10.1262245
2.3025851,2.257923,2018-12-11,Chachoengsao Rice research Center,9.0,8.563205
1.7917595,2.2205646,2018-12-12,Chachoengsao Rice research Center,5.0,8.212531
0.6931472,2.100987,2018-12-13,Chachoengsao Rice research Center,1.0,7.1742334
3.2580965,2.0176647,2018-12-14,Chachoengsao Rice research Center,24.999998,6.520741
3.6635616,1.9531189,2018-12-15,Chachoengsao Rice research Center,37.999996,6.050644
3.4965076,1.8503553,2018-12-16,Chachoengsao Rice research Center,32.000004,5.3620796
2.4849067,1.8074356,2018-12-17,Chachoengsao Rice research Center,11.0,5.094798
2.0794415,1.7304629,2018-12-18,Chachoengsao Rice research Center,7.0,4.6432657
3.912023,1.6772215,2018-12-19,Chachoengsao Rice research Center,49.000004,4.350669
5.26269,1.6317382,2018-12-20,Chachoengsao Rice research Center,191.99997,4.112754
4.1271343,1.569322,2018-12-21,Chachoengsao Rice research Center,60.999996,3.8033903
4.060443,1.5531461,2018-12-22,Chachoengsao Rice research Center,56.999996,3.7263165
4.8202815,1.481421,2018-12-23,Chachoengsao Rice research Center,122.99999,3.3991923
4.934474,1.4650754,2018-12-24,Chachoengsao Rice research Center,138.0,3.3278694
4.2195077,1.3976233,2018-12-25,Chachoengsao Rice research Center,67.0,3.0455735
3.8501475,1.3680556,2018-12-26,Chachoengsao Rice research Center,45.999992,2.9277062
4.8441873,1.2928425,2018-12-27,Chachoengsao Rice research Center,126.00002,2.6431274
1.3862944,1.2593501,2018-12-28,Chachoengsao Rice research Center,3.0,2.523131
2.0794415,1.1929181,2018-12-29,Chachoengsao Rice research Center,7.0,2.2966871
2.4849067,1.1487408,2018-12-30,Chachoengsao Rice research Center,11.0,2.1542184
1.9459101,1.088941,2018-12-31,Chachoengsao Rice research Center,5.9999995,1.971126
2.4849067,1.0927012,2019-01-01,Chachoengsao Rice research Center,11.0,1.982319
1.0986123,1.0744929,2019-01-02,Chachoengsao Rice research Center,2.0,1.9285076
0.0,1.0789819,2019-01-03,Chachoengsao Rice research Center,0.0,1.941683
0.6931472,1.0604291,2019-01-04,Chachoengsao Rice research Center,1.0,1.8876097
1.7917595,1.066623,2019-01-05,Chachoengsao Rice research Center,5.0,1.9055508
0.6931472,1.0586232,2019-01-06,Chachoengsao Rice research Center,1.0,1.8823998
2.3025851,1.073379,2019-01-07,Chachoengsao Rice research Center,9.0,1.9252473
1.0986123,1.067748,2019-01-08,Chachoengsao Rice research Center,2.0,1.9088213
1.7917595,1.1095177,2019-01-09,Chachoengsao Rice research Center,5.0,2.0328953
0.6931472,1.0993923,2019-01-10,Chachoengsao Rice research Center,1.0,2.0023408
1.9459101,1.1445407,2019-01-11,Chachoengsao Rice research Center,5.9999995,2.1409984
1.3862944,1.1655593,2019-01-12,Chachoengsao Rice research Center,3.0,2.2077165
1.7917595,1.2169498,2019-01-13,Chachoengsao Rice research Center,5.0,2.376872
0.0,1.246887,2019-01-14,Chachoengsao Rice research Center,0.0,2.4794943
2.4849067,1.2972343,2019-01-15,Chachoengsao Rice research Center,11.0,2.6591625
2.5649493,1.343878,2019-01-16,Chachoengsao Rice research Center,11.999999,2.8338826
1.7917595,1.4452157,2019-01-17,Chachoengsao Rice research Center,5.0,3.2427673
0.0,1.523265,2019-01-18,Chachoengsao Rice research Center,0.0,3.587178
2.0794415,1.655357,2019-01-19,Chachoengsao Rice research Center,7.0,4.2349486
0.0,1.7438742,2019-01-20,Chachoengsao Rice research Center,0.0,4.7194586
3.5553482,1.8488928,2019-01-21,Chachoengsao Rice research Center,34.000004,5.352782
2.8332133,1.9265939,2019-01-22,Chachoengsao Rice research Center,16.0,5.866084
0.6931472,1.955483,2019-01-23,Chachoengsao Rice research Center,1.0,6.0673313
4.3694477,1.9571726,2019-01-24,Chachoengsao Rice research Center,77.999985,6.0792828
2.4849067,1.8977295,2019-01-25,Chachoengsao Rice research Center,11.0,5.6707315
2.4849067,1.8242027,2019-01-26,Chachoengsao Rice research Center,11.0,5.197851
2.8332133,1.7071142,2019-01-27,Chachoengsao Rice research Center,16.0,4.513029
2.3025851,1.611718,2019-01-28,Chachoengsao Rice research Center,9.0,4.0114136
2.1972246,1.5672808,2019-01-29,Chachoengsao Rice research Center,8.0,3.7935956
2.3025851,1.5338248,2019-01-30,Chachoengsao Rice research Center,9.0,3.6358743
3.4011974,1.5521098,2019-01-31,Chachoengsao Rice research Center,29.000002,3.7214212
1.0986123,1.54293,2019-02-01,Chachoengsao Rice research Center,2.0,3.6782775
1.3862944,1.5606161,2019-02-02,Chachoengsao Rice research Center,3.0,3.7617543
0.6931472,1.5618268,2019-02-03,Chachoengsao Rice research Center,1.0,3.7675228
2.0794415,1.5761523,2019-02-04,Chachoengsao Rice research Center,7.0,3.8363113
0.0,1.5817722,2019-02-05,Chachoengsao Rice research Center,0.0,3.8635674
0.6931472,1.5930464,2019-02-06,Chachoengsao Rice research Center,1.0,3.9187107
1.7917595,1.6014332,2019-02-07,Chachoengsao Rice research Center,5.0,3.960136
0.6931472,1.6068372,2019-02-08,Chachoengsao Rice research Center,1.0,3.987013
0.6931472,1.6194909,2019-02-09,Chachoengsao Rice research Center,1.0,4.050518
