y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.1317611,2019-05-31,Chachoengsao Rice research Center,0.0,0.14083575
0.0,0.13402493,2019-06-01,Chachoengsao Rice research Center,0.0,0.14342132
0.6931472,0.13722779,2019-06-02,Chachoengsao Rice research Center,1.0,0.1470894
0.0,0.13479875,2019-06-03,Chachoengsao Rice research Center,0.0,0.14430647
0.0,0.13753723,2019-06-04,Chachoengsao Rice research Center,0.0,0.14744443
0.0,0.13494837,2019-06-05,Chachoengsao Rice research Center,0.0,0.1444777
0.0,0.13882725,2019-06-06,Chachoengsao Rice research Center,0.0,0.1489256
0.6931472,0.1413049,2019-06-07,Chachoengsao Rice research Center,1.0,0.15177576
0.6931472,0.14079696,2019-06-08,Chachoengsao Rice research Center,1.0,0.15119089
1.0986123,0.14424044,2019-06-09,Chachoengsao Rice research Center,2.0,0.15516183
0.0,0.14353071,2019-06-10,Chachoengsao Rice research Center,0.0,0.15434226
0.0,0.14558697,2019-06-11,Chachoengsao Rice research Center,0.0,0.15671833
0.0,0.14872703,2019-06-12,Chachoengsao Rice research Center,0.0,0.16035621
1.3862944,0.15048765,2019-06-13,Chachoengsao Rice research Center,3.0,0.16240095
0.0,0.15177652,2019-06-14,Chachoengsao Rice research Center,0.0,0.1639001
0.0,0.1554717,2019-06-15,Chachoengsao Rice research Center,0.0,0.16820887
0.6931472,0.15364128,2019-06-16,Chachoengsao Rice research Center,1.0,0.16607252
0.6931472,0.15644674,2019-06-17,Chachoengsao Rice research Center,1.0,0.16934848
0.6931472,0.15734728,2019-06-18,Chachoengsao Rice research Center,1.0,0.17040199
0.0,0.16183098,2019-06-19,Chachoengsao Rice research Center,0.0,0.1756615
1.609438,0.16504365,2019-06-20,Chachoengsao Rice research Center,4.0,0.1794446
2.4849067,0.16537723,2019-06-21,Chachoengsao Rice research Center,11.0,0.1798381
2.3025851,0.16625229,2019-06-22,Chachoengsao Rice research Center,9.0,0.18087098
2.4849067,0.16836514,2019-06-23,Chachoengsao Rice research Center,11.0,0.18336862
1.3862944,0.17502996,2019-06-24,Chachoengsao Rice research Center,3.0,0.19128191
0.6931472,0.1850214,2019-06-25,Chachoengsao Rice research Center,1.0,0.2032442
0.0,0.1825774,2019-06-26,Chachoengsao Rice research Center,0.0,0.20030706
0.6931472,0.19156353,2019-06-27,Chachoengsao Rice research Center,1.0,0.21114178
1.7917595,0.18877459,2019-06-28,Chachoengsao Rice research Center,5.0,0.20776868
1.9459101,0.19995062,2019-06-29,Chachoengsao Rice research Center,5.9999995,0.22134244
1.0986123,0.20070085,2019-06-30,Chachoengsao Rice research Center,2.0,0.22225907
1.3862944,0.21176215,2019-07-01,Chachoengsao Rice research Center,3.0,0.2358539
0.6931472,0.21358244,2019-07-02,Chachoengsao Rice research Center,1.0,0.23810557
0.0,0.21833539,2019-07-03,Chachoengsao Rice research Center,0.0,0.24400422
0.6931472,0.23043865,2019-07-04,Chachoengsao Rice research Center,1.0,0.2591522
6.4281054,0.23875888,2019-07-05,Chachoengsao Rice research Center,618.00006,0.26967236
6.8426833,0.24240172,2019-07-06,Chachoengsao Rice research Center,936.0,0.274306
6.265301,0.25203007,2019-07-07,Chachoengsao Rice research Center,525.0,0.28663474
3.6109178,0.25425702,2019-07-08,Chachoengsao Rice research Center,35.999996,0.2895032
2.7725887,0.27160996,2019-07-09,Chachoengsao Rice research Center,15.0,0.31207514
3.988984,0.27456477,2019-07-10,Chachoengsao Rice research Center,53.000004,0.3159578
5.7525725,0.2810635,2019-07-11,Chachoengsao Rice research Center,313.99997,0.3245377
4.574711,0.28017044,2019-07-12,Chachoengsao Rice research Center,95.999985,0.32335535
4.317488,0.28261045,2019-07-13,Chachoengsao Rice research Center,74.00001,0.32658827
4.1431346,0.29084837,2019-07-14,Chachoengsao Rice research Center,61.999992,0.33756176
