y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
1.0986123,0.13273412,2018-08-31,Chachoengsao Rice research Center,2.0,0.14194633
0.6931472,0.11748572,2018-09-01,Chachoengsao Rice research Center,1.0,0.124665566
3.465736,0.12699394,2018-09-02,Chachoengsao Rice research Center,31.0,0.13541013
0.0,0.13329703,2018-09-03,Chachoengsao Rice research Center,0.0,0.14258933
0.6931472,0.14346337,2018-09-04,Chachoengsao Rice research Center,1.0,0.15426454
0.0,0.13871819,2018-09-05,Chachoengsao Rice research Center,0.0,0.14880031
2.944439,0.1503917,2018-09-06,Chachoengsao Rice research Center,18.0,0.16228943
1.9459101,0.18008408,2018-09-07,Chachoengsao Rice research Center,5.9999995,0.19731803
2.3025851,0.17157616,2018-09-08,Chachoengsao Rice research Center,9.0,0.18717456
1.609438,0.18623261,2018-09-09,Chachoengsao Rice research Center,4.0,0.20470245
3.1780539,0.20643158,2018-09-10,Chachoengsao Rice research Center,23.0,0.22928363
0.0,0.21295434,2018-09-11,Chachoengsao Rice research Center,0.0,0.23732816
1.3862944,0.24997649,2018-09-12,Chachoengsao Rice research Center,3.0,0.2839952
0.0,0.21878834,2018-09-13,Chachoengsao Rice research Center,0.0,0.24456783
1.0986123,0.25274163,2018-09-14,Chachoengsao Rice research Center,2.0,0.28755057
1.0986123,0.30072987,2018-09-15,Chachoengsao Rice research Center,2.0,0.35084438
0.6931472,0.30854157,2018-09-16,Chachoengsao Rice research Center,1.0,0.3614381
0.0,0.4520651,2018-09-17,Chachoengsao Rice research Center,0.0,0.5715543
0.6931472,0.3741575,2018-09-18,Chachoengsao Rice research Center,1.0,0.45376608
0.6931472,0.38948083,2018-09-19,Chachoengsao Rice research Center,1.0,0.47621417
1.3862944,0.3705807,2018-09-20,Chachoengsao Rice research Center,3.0,0.44857556
0.6931472,0.4079687,2018-09-21,Chachoengsao Rice research Center,1.0,0.5037601
0.6931472,0.45858157,2018-09-22,Chachoengsao Rice research Center,1.0,0.5818287
1.0986123,0.4196456,2018-09-23,Chachoengsao Rice research Center,2.0,0.52142227
0.6931472,0.43690693,2018-09-24,Chachoengsao Rice research Center,1.0,0.547912
1.0986123,0.4761721,2018-09-25,Chachoengsao Rice research Center,2.0,0.6099
0.0,0.47414118,2018-09-26,Chachoengsao Rice research Center,0.0,0.6066338
0.0,0.5490669,2018-09-27,Chachoengsao Rice research Center,0.0,0.73163646
0.6931472,0.50737786,2018-09-28,Chachoengsao Rice research Center,1.0,0.6609303
1.0986123,0.5468035,2018-09-29,Chachoengsao Rice research Center,2.0,0.72772145
1.7917595,0.627398,2018-09-30,Chachoengsao Rice research Center,5.0,0.87273145
0.6931472,0.60228145,2018-10-01,Chachoengsao Rice research Center,1.0,0.8262806
