y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,0.8578665,2015-03-02,Chachoengsao Rice research Center,1.0,1.3581243
1.0986123,0.77784103,2015-03-03,Chachoengsao Rice research Center,2.0,1.1767676
0.6931472,0.85613966,2015-03-04,Chachoengsao Rice research Center,1.0,1.3540556
0.0,0.8029093,2015-03-05,Chachoengsao Rice research Center,0.0,1.2320251
0.6931472,0.83113796,2015-03-06,Chachoengsao Rice research Center,1.0,1.2959299
0.0,0.8026402,2015-03-07,Chachoengsao Rice research Center,0.0,1.2314246
0.0,0.79075587,2015-03-08,Chachoengsao Rice research Center,0.0,1.2050625
1.0986123,0.78316617,2015-03-09,Chachoengsao Rice research Center,2.0,1.1883901
0.0,0.71172184,2015-03-10,Chachoengsao Rice research Center,0.0,1.0374964
1.0986123,0.7239863,2015-03-11,Chachoengsao Rice research Center,2.0,1.0626392
1.0986123,0.7127605,2015-03-12,Chachoengsao Rice research Center,2.0,1.0396138
0.6931472,0.69748867,2015-03-13,Chachoengsao Rice research Center,1.0,1.0087018
0.0,0.653165,2015-03-14,Chachoengsao Rice research Center,0.0,0.9216131
0.0,0.6938227,2015-03-15,Chachoengsao Rice research Center,0.0,1.0013515
0.6931472,0.62282056,2015-03-16,Chachoengsao Rice research Center,1.0,0.86417866
0.6931472,0.6111734,2015-03-17,Chachoengsao Rice research Center,1.0,0.84259224
0.6931472,0.711198,2015-03-18,Chachoengsao Rice research Center,1.0,1.0364294
0.0,0.6460912,2015-03-19,Chachoengsao Rice research Center,0.0,0.908068
0.0,0.56082875,2015-03-20,Chachoengsao Rice research Center,0.0,0.75212395
0.6931472,0.68718797,2015-03-21,Chachoengsao Rice research Center,1.0,0.98811704
0.6931472,0.639117,2015-03-22,Chachoengsao Rice research Center,1.0,0.89480704
0.0,0.6406206,2015-03-23,Chachoengsao Rice research Center,0.0,0.89765817
0.0,0.60364044,2015-03-24,Chachoengsao Rice research Center,0.0,0.8287642
0.6931472,0.548742,2015-03-25,Chachoengsao Rice research Center,1.0,0.731074
0.6931472,0.63999474,2015-03-26,Chachoengsao Rice research Center,1.0,0.8964709
0.0,0.57077426,2015-03-27,Chachoengsao Rice research Center,0.0,0.7696367
0.6931472,0.5905941,2015-03-28,Chachoengsao Rice research Center,1.0,0.8050605
0.6931472,0.5886451,2015-03-29,Chachoengsao Rice research Center,1.0,0.80154586
0.0,0.56290954,2015-03-30,Chachoengsao Rice research Center,0.0,0.75577354
0.0,0.45365876,2015-03-31,Chachoengsao Rice research Center,0.0,0.5740608
0.6931472,0.38399488,2015-04-01,Chachoengsao Rice research Center,1.0,0.46813792
1.0986123,0.39270216,2015-04-02,Chachoengsao Rice research Center,2.0,0.48097724
0.0,0.39026517,2015-04-03,Chachoengsao Rice research Center,0.0,0.4773725
0.6931472,0.35399395,2015-04-04,Chachoengsao Rice research Center,1.0,0.42474657
1.0986123,0.35128123,2015-04-05,Chachoengsao Rice research Center,2.0,0.42088687
1.0986123,0.3173288,2015-04-06,Chachoengsao Rice research Center,2.0,0.3734541
0.6931472,0.3111307,2015-04-07,Chachoengsao Rice research Center,1.0,0.3649676
1.3862944,0.35485846,2015-04-08,Chachoengsao Rice research Center,3.0,0.4259788
1.7917595,0.35130978,2015-04-09,Chachoengsao Rice research Center,5.0,0.42092744
1.0986123,0.28440464,2015-04-10,Chachoengsao Rice research Center,2.0,0.32897058
0.6931472,0.27922893,2015-04-11,Chachoengsao Rice research Center,1.0,0.32210997
0.6931472,0.2839896,2015-04-12,Chachoengsao Rice research Center,1.0,0.32841912
1.0986123,0.31118375,2015-04-13,Chachoengsao Rice research Center,2.0,0.36504003
1.9459101,0.29916435,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.34873128
1.9459101,0.26321033,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.30110034
0.6931472,0.27946368,2015-04-16,Chachoengsao Rice research Center,1.0,0.3224204
0.0,0.25481966,2015-04-17,Chachoengsao Rice research Center,0.0,0.29022893
0.0,0.27054536,2015-04-18,Chachoengsao Rice research Center,0.0,0.31067905
0.6931472,0.2668315,2015-04-19,Chachoengsao Rice research Center,1.0,0.30582038
0.0,0.22327128,2015-04-20,Chachoengsao Rice research Center,0.0,0.25015968
