y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.7460538,2018-01-01,Chachoengsao Rice research Center,0.0,1.1086624
0.6931472,0.6943313,2018-01-02,Chachoengsao Rice research Center,1.0,1.0023696
0.6931472,0.73245,2018-01-03,Chachoengsao Rice research Center,1.0,1.0801708
0.6931472,0.6706849,2018-01-04,Chachoengsao Rice research Center,1.0,0.9555762
1.9459101,0.7540605,2018-01-05,Chachoengsao Rice research Center,5.9999995,1.1256136
2.944439,0.740011,2018-01-06,Chachoengsao Rice research Center,18.0,1.0959585
2.6390574,0.78238887,2018-01-07,Chachoengsao Rice research Center,13.000001,1.1866897
2.7725887,0.74614066,2018-01-08,Chachoengsao Rice research Center,15.0,1.1088456
1.0986123,0.7394826,2018-01-09,Chachoengsao Rice research Center,2.0,1.0948514
0.0,0.6993212,2018-01-10,Chachoengsao Rice research Center,0.0,1.0123862
0.0,0.6923824,2018-01-11,Chachoengsao Rice research Center,0.0,0.998471
0.0,0.7222507,2018-01-12,Chachoengsao Rice research Center,0.0,1.0590624
0.6931472,0.7275823,2018-01-13,Chachoengsao Rice research Center,1.0,1.0700697
1.9459101,0.70437014,2018-01-14,Chachoengsao Rice research Center,5.9999995,1.0225724
0.6931472,0.68777317,2018-01-15,Chachoengsao Rice research Center,1.0,0.9892808
2.3978953,0.7355627,2018-01-16,Chachoengsao Rice research Center,10.000001,1.0866557
2.3978953,0.7203446,2018-01-17,Chachoengsao Rice research Center,10.000001,1.0551413
1.3862944,0.75161934,2018-01-18,Chachoengsao Rice research Center,3.0,1.120431
1.609438,0.6901526,2018-01-19,Chachoengsao Rice research Center,4.0,0.99401975
2.7725887,0.67627895,2018-01-20,Chachoengsao Rice research Center,15.0,0.9665465
3.3672957,0.6573271,2018-01-21,Chachoengsao Rice research Center,27.999998,0.9296278
2.7080503,0.6664114,2018-01-22,Chachoengsao Rice research Center,14.000001,0.9472369
1.609438,0.62205637,2018-01-23,Chachoengsao Rice research Center,4.0,0.8627546
1.609438,0.6086115,2018-01-24,Chachoengsao Rice research Center,4.0,0.83787775
1.7917595,0.6242791,2018-01-25,Chachoengsao Rice research Center,5.0,0.8668996
1.3862944,0.69119173,2018-01-26,Chachoengsao Rice research Center,3.0,0.9960929
3.295837,0.79846936,2018-01-27,Chachoengsao Rice research Center,26.000002,1.2221371
1.609438,0.88230443,2018-01-28,Chachoengsao Rice research Center,4.0,1.4164618
0.6931472,0.9698074,2018-01-29,Chachoengsao Rice research Center,1.0,1.6374364
1.0986123,1.0359569,2018-01-30,Chachoengsao Rice research Center,2.0,1.8178012
0.0,1.0751996,2018-01-31,Chachoengsao Rice research Center,0.0,1.9305778
0.0,1.0563856,2018-02-01,Chachoengsao Rice research Center,0.0,1.8759575
0.0,1.0481648,2018-02-02,Chachoengsao Rice research Center,0.0,1.8524117
0.0,1.0329721,2018-02-03,Chachoengsao Rice research Center,0.0,1.8094032
0.0,1.1234752,2018-02-04,Chachoengsao Rice research Center,0.0,2.0755236
0.6931472,1.1559443,2018-02-05,Chachoengsao Rice research Center,1.0,2.1770222
0.6931472,1.18676,2018-02-06,Chachoengsao Rice research Center,1.0,2.2764482
