y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.6914968,2015-02-06,Chachoengsao Rice research Center,0.0,0.99670196
0.0,0.6924549,2015-02-07,Chachoengsao Rice research Center,0.0,0.99861586
0.6931472,0.80917567,2015-02-08,Chachoengsao Rice research Center,1.0,1.2460557
0.0,0.7749055,2015-02-09,Chachoengsao Rice research Center,0.0,1.170387
0.0,0.8842311,2015-02-10,Chachoengsao Rice research Center,0.0,1.4211221
0.6931472,0.9345433,2015-02-11,Chachoengsao Rice research Center,1.0,1.5460504
0.0,1.057327,2015-02-12,Chachoengsao Rice research Center,0.0,1.8786662
0.0,1.0466449,2015-02-13,Chachoengsao Rice research Center,0.0,1.8480796
0.0,1.013708,2015-02-14,Chachoengsao Rice research Center,0.0,1.7558006
0.6931472,0.9522454,2015-02-15,Chachoengsao Rice research Center,1.0,1.5915222
0.0,0.9218635,2015-02-16,Chachoengsao Rice research Center,0.0,1.5139709
0.6931472,0.89763397,2015-02-17,Chachoengsao Rice research Center,1.0,1.4537904
0.0,0.87276757,2015-02-18,Chachoengsao Rice research Center,0.0,1.393526
1.3862944,0.78287685,2015-02-19,Chachoengsao Rice research Center,3.0,1.187757
1.609438,0.8638517,2015-02-20,Chachoengsao Rice research Center,4.0,1.3722805
1.0986123,0.85817975,2015-02-21,Chachoengsao Rice research Center,2.0,1.3588631
1.0986123,0.970744,2015-02-22,Chachoengsao Rice research Center,2.0,1.6399078
1.3862944,0.95874417,2015-02-23,Chachoengsao Rice research Center,3.0,1.6084187
1.0986123,0.95337415,2015-02-24,Chachoengsao Rice research Center,2.0,1.594449
1.0986123,1.013433,2015-02-25,Chachoengsao Rice research Center,2.0,1.7550428
0.6931472,1.0456744,2015-02-26,Chachoengsao Rice research Center,1.0,1.8453169
0.6931472,1.1178825,2015-02-27,Chachoengsao Rice research Center,1.0,2.058371
0.6931472,1.1306653,2015-02-28,Chachoengsao Rice research Center,1.0,2.0977168
0.0,1.0629834,2015-03-01,Chachoengsao Rice research Center,0.0,1.894995
0.6931472,1.1434346,2015-03-02,Chachoengsao Rice research Center,1.0,2.137526
1.0986123,1.1196758,2015-03-03,Chachoengsao Rice research Center,2.0,2.0638607
0.6931472,1.1639414,2015-03-04,Chachoengsao Rice research Center,1.0,2.2025309
0.0,1.175852,2015-03-05,Chachoengsao Rice research Center,0.0,2.240903
0.6931472,1.0895345,2015-03-06,Chachoengsao Rice research Center,1.0,1.9728899
0.0,1.185769,2015-03-07,Chachoengsao Rice research Center,0.0,2.273203
0.0,1.1613262,2015-03-08,Chachoengsao Rice research Center,0.0,2.1941664
1.0986123,1.1876701,2015-03-09,Chachoengsao Rice research Center,2.0,2.2794316
0.0,1.1884701,2015-03-10,Chachoengsao Rice research Center,0.0,2.2820563
1.0986123,1.1687893,2015-03-11,Chachoengsao Rice research Center,2.0,2.218094
1.0986123,1.0742931,2015-03-12,Chachoengsao Rice research Center,2.0,1.9279225
0.6931472,1.1442126,2015-03-13,Chachoengsao Rice research Center,1.0,2.139968
0.0,1.0774689,2015-03-14,Chachoengsao Rice research Center,0.0,1.9372356
0.0,1.1381686,2015-03-15,Chachoengsao Rice research Center,0.0,2.121047
0.6931472,1.075648,2015-03-16,Chachoengsao Rice research Center,1.0,1.931892
0.6931472,1.0418233,2015-03-17,Chachoengsao Rice research Center,1.0,1.8343801
0.6931472,1.0691885,2015-03-18,Chachoengsao Rice research Center,1.0,1.9130145
0.0,1.0628265,2015-03-19,Chachoengsao Rice research Center,0.0,1.8945409
0.0,1.059638,2015-03-20,Chachoengsao Rice research Center,0.0,1.8853264
0.6931472,1.0926058,2015-03-21,Chachoengsao Rice research Center,1.0,1.9820347
0.6931472,0.96739656,2015-03-22,Chachoengsao Rice research Center,1.0,1.6310856
0.0,0.9576436,2015-03-23,Chachoengsao Rice research Center,0.0,1.6055496
0.0,0.91764754,2015-03-24,Chachoengsao Rice research Center,0.0,1.5033944
0.6931472,0.9884178,2015-03-25,Chachoengsao Rice research Center,1.0,1.6869798
0.6931472,0.95861095,2015-03-26,Chachoengsao Rice research Center,1.0,1.6080712
0.0,0.84083116,2015-03-27,Chachoengsao Rice research Center,0.0,1.3182931
0.6931472,0.8705967,2015-03-28,Chachoengsao Rice research Center,1.0,1.3883356
0.6931472,0.80172026,2015-03-29,Chachoengsao Rice research Center,1.0,1.2293727
0.0,0.82060474,2015-03-30,Chachoengsao Rice research Center,0.0,1.2718734
0.0,0.7942914,2015-03-31,Chachoengsao Rice research Center,0.0,1.2128724
0.6931472,0.6932209,2015-04-01,Chachoengsao Rice research Center,1.0,1.0001475
1.0986123,0.8103107,2015-04-02,Chachoengsao Rice research Center,2.0,1.2486066
0.0,0.77803296,2015-04-03,Chachoengsao Rice research Center,0.0,1.1771854
0.6931472,0.8350853,2015-04-04,Chachoengsao Rice research Center,1.0,1.3050106
1.0986123,0.8246747,2015-04-05,Chachoengsao Rice research Center,2.0,1.2811387
1.0986123,0.7024342,2015-04-06,Chachoengsao Rice research Center,2.0,1.0186605
0.6931472,0.74595666,2015-04-07,Chachoengsao Rice research Center,1.0,1.1084576
1.3862944,0.6870706,2015-04-08,Chachoengsao Rice research Center,3.0,0.9878837
1.7917595,0.59352934,2015-04-09,Chachoengsao Rice research Center,5.0,0.8103666
1.0986123,0.6356944,2015-04-10,Chachoengsao Rice research Center,2.0,0.8883329
0.6931472,0.56047964,2015-04-11,Chachoengsao Rice research Center,1.0,0.7515124
0.6931472,0.5997713,2015-04-12,Chachoengsao Rice research Center,1.0,0.8217022
1.0986123,0.50943977,2015-04-13,Chachoengsao Rice research Center,2.0,0.6643585
1.9459101,0.48381847,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.6222571
1.9459101,0.5248081,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.6901345
0.6931472,0.46476108,2015-04-16,Chachoengsao Rice research Center,1.0,0.59163386
0.0,0.51941836,2015-04-17,Chachoengsao Rice research Center,0.0,0.6810496
0.0,0.45607603,2015-04-18,Chachoengsao Rice research Center,0.0,0.5778703
0.6931472,0.3467175,2015-04-19,Chachoengsao Rice research Center,1.0,0.4144171
0.0,0.36325088,2015-04-20,Chachoengsao Rice research Center,0.0,0.43799657
0.6931472,0.27917227,2015-04-21,Chachoengsao Rice research Center,1.0,0.32203507
0.6931472,0.28507334,2015-04-22,Chachoengsao Rice research Center,1.0,0.32985955
1.3862944,0.23474962,2015-04-23,Chachoengsao Rice research Center,3.0,0.26459208
0.6931472,0.1812329,2015-04-24,Chachoengsao Rice research Center,1.0,0.19869432
0.0,0.17923793,2015-04-25,Chachoengsao Rice research Center,0.0,0.19630535
1.0986123,0.15880826,2015-04-26,Chachoengsao Rice research Center,2.0,0.17211318
0.6931472,0.15344259,2015-04-27,Chachoengsao Rice research Center,1.0,0.16584085
0.0,0.14848916,2015-04-28,Chachoengsao Rice research Center,0.0,0.16008022
1.0986123,0.12910002,2015-04-29,Chachoengsao Rice research Center,2.0,0.13780393
0.0,0.13578598,2015-04-30,Chachoengsao Rice research Center,0.0,0.14543672
0.0,0.13064906,2015-05-01,Chachoengsao Rice research Center,0.0,0.13956779
0.0,0.13567777,2015-05-02,Chachoengsao Rice research Center,0.0,0.14531279
0.6931472,0.14906317,2015-05-03,Chachoengsao Rice research Center,1.0,0.1607463
0.0,0.12849206,2015-05-04,Chachoengsao Rice research Center,0.0,0.1371124
0.0,0.15909451,2015-05-05,Chachoengsao Rice research Center,0.0,0.17244875
0.6931472,0.19903985,2015-05-06,Chachoengsao Rice research Center,1.0,0.22023058
0.6931472,0.18596569,2015-05-07,Chachoengsao Rice research Center,1.0,0.20438093
0.0,0.21160349,2015-05-08,Chachoengsao Rice research Center,0.0,0.23565784
0.0,0.23628178,2015-05-09,Chachoengsao Rice research Center,0.0,0.26653114
0.0,0.21513712,2015-05-10,Chachoengsao Rice research Center,0.0,0.24003193
