y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.13012972,2019-05-07,Chachoengsao Rice research Center,0.0,0.13897613
0.0,0.12856354,2019-05-08,Chachoengsao Rice research Center,0.0,0.13719368
0.0,0.1445733,2019-05-09,Chachoengsao Rice research Center,0.0,0.1555464
0.0,0.13344412,2019-05-10,Chachoengsao Rice research Center,0.0,0.1427574
0.0,0.14144674,2019-05-11,Chachoengsao Rice research Center,0.0,0.15193915
0.0,0.14350708,2019-05-12,Chachoengsao Rice research Center,0.0,0.15431498
0.0,0.1296879,2019-05-13,Chachoengsao Rice research Center,0.0,0.13847302
0.0,0.1317667,2019-05-14,Chachoengsao Rice research Center,0.0,0.14084214
0.0,0.12743941,2019-05-15,Chachoengsao Rice research Center,0.0,0.13591604
0.0,0.13156375,2019-05-16,Chachoengsao Rice research Center,0.0,0.14061062
0.0,0.124941126,2019-05-17,Chachoengsao Rice research Center,0.0,0.13308173
0.0,0.1153108,2019-05-18,Chachoengsao Rice research Center,0.0,0.12222217
0.0,0.11598325,2019-05-19,Chachoengsao Rice research Center,0.0,0.12297706
0.0,0.11719632,2019-05-20,Chachoengsao Rice research Center,0.0,0.12434014
0.0,0.11142902,2019-05-21,Chachoengsao Rice research Center,0.0,0.1178744
0.0,0.10876018,2019-05-22,Chachoengsao Rice research Center,0.0,0.11489494
0.0,0.10680854,2019-05-23,Chachoengsao Rice research Center,0.0,0.1127212
0.0,0.09967105,2019-05-24,Chachoengsao Rice research Center,0.0,0.10480744
0.0,0.1053402,2019-05-25,Chachoengsao Rice research Center,0.0,0.11108854
0.6931472,0.10365151,2019-05-26,Chachoengsao Rice research Center,1.0,0.10921384
0.0,0.10049939,2019-05-27,Chachoengsao Rice research Center,0.0,0.10572297
0.0,0.096567854,2019-05-28,Chachoengsao Rice research Center,0.0,0.10138431
0.0,0.09438987,2019-05-29,Chachoengsao Rice research Center,0.0,0.09898812
0.6931472,0.09916356,2019-05-30,Chachoengsao Rice research Center,1.0,0.1042469
0.0,0.09245545,2019-05-31,Chachoengsao Rice research Center,0.0,0.09686427
0.0,0.08973232,2019-06-01,Chachoengsao Rice research Center,0.0,0.093881436
0.6931472,0.08366367,2019-06-02,Chachoengsao Rice research Center,1.0,0.08726315
0.0,0.08222693,2019-06-03,Chachoengsao Rice research Center,0.0,0.085702166
