y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.8751974,5.3399844,2016-09-01,Chachoengsao Rice research Center,130.00002,207.50946
4.836282,5.34205,2016-09-02,Chachoengsao Rice research Center,124.999985,207.94061
4.7095304,5.3480363,2016-09-03,Chachoengsao Rice research Center,110.000015,209.19513
4.8675346,5.353933,2016-09-04,Chachoengsao Rice research Center,129.00003,210.43822
5.351858,5.350837,2016-09-05,Chachoengsao Rice research Center,210.0,209.7847
6.410175,5.353176,2016-09-06,Chachoengsao Rice research Center,607.0,210.27827
7.3192024,5.357812,2016-09-07,Chachoengsao Rice research Center,1508.0,211.26
8.349957,5.358087,2016-09-08,Chachoengsao Rice research Center,4229.001,211.3184
8.18535,5.3648615,2016-09-09,Chachoengsao Rice research Center,3587.0007,212.76163
8.664406,5.359274,2016-09-10,Chachoengsao Rice research Center,5792.0015,211.57054
8.349721,5.35596,2016-09-11,Chachoengsao Rice research Center,4228.0005,210.86725
7.6586995,5.355378,2016-09-12,Chachoengsao Rice research Center,2118.0,210.74403
7.4277387,5.3555813,2016-09-13,Chachoengsao Rice research Center,1680.9998,210.78705
7.098376,5.36253,2016-09-14,Chachoengsao Rice research Center,1209.0002,212.26387
7.536897,5.3623185,2016-09-15,Chachoengsao Rice research Center,1875.0001,212.21872
7.167809,5.364389,2016-09-16,Chachoengsao Rice research Center,1295.9998,212.66064
7.393263,5.361448,2016-09-17,Chachoengsao Rice research Center,1623.9996,212.03316
7.552762,5.363121,2016-09-18,Chachoengsao Rice research Center,1904.9999,212.38991
7.0842266,5.366668,2016-09-19,Chachoengsao Rice research Center,1192.0002,213.1482
7.023759,5.3776946,2016-09-20,Chachoengsao Rice research Center,1121.9999,215.52252
6.9353704,5.3704367,2016-09-21,Chachoengsao Rice research Center,1027.0,213.95671
6.5736804,5.367437,2016-09-22,Chachoengsao Rice research Center,715.0002,213.31285
8.521584,5.372079,2016-09-23,Chachoengsao Rice research Center,5021.0,214.31001
7.5358305,5.3675866,2016-09-24,Chachoengsao Rice research Center,1873.0,213.34494
8.159946,5.3753147,2016-09-25,Chachoengsao Rice research Center,3496.9993,215.00784
7.3957214,5.3767037,2016-09-26,Chachoengsao Rice research Center,1627.9998,215.30809
7.1876574,5.3815475,2016-09-27,Chachoengsao Rice research Center,1322.0002,216.35837
7.002156,5.389198,2016-09-28,Chachoengsao Rice research Center,1097.9998,218.02762
7.0121155,5.3826485,2016-09-29,Chachoengsao Rice research Center,1109.0002,216.59781
6.944087,5.3932896,2016-09-30,Chachoengsao Rice research Center,1035.9998,218.92566
7.4656553,5.393736,2016-10-01,Chachoengsao Rice research Center,1746.0,219.02383
7.362645,5.3922668,2016-10-02,Chachoengsao Rice research Center,1574.9998,218.70084
6.0473723,5.396989,2016-10-03,Chachoengsao Rice research Center,422.00006,219.74074
6.3868794,5.397182,2016-10-04,Chachoengsao Rice research Center,593.00006,219.78337
6.3189683,5.399246,2016-10-05,Chachoengsao Rice research Center,554.0001,220.2396
6.4504704,5.391937,2016-10-06,Chachoengsao Rice research Center,632.0,218.62834
7.0842266,5.391116,2016-10-07,Chachoengsao Rice research Center,1192.0002,218.44818
7.865188,5.393885,2016-10-08,Chachoengsao Rice research Center,2604.0005,219.05667
7.8636513,5.400374,2016-10-09,Chachoengsao Rice research Center,2600.0,220.48923
7.5933743,5.411759,2016-10-10,Chachoengsao Rice research Center,1984.0001,223.02528
7.369601,5.4113617,2016-10-11,Chachoengsao Rice research Center,1586.0001,222.93631
6.505784,5.4125414,2016-10-12,Chachoengsao Rice research Center,668.0,223.20065
5.241747,5.417979,2016-10-13,Chachoengsao Rice research Center,187.99997,224.42303
