y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.4281054,5.342674,2019-07-05,Chachoengsao Rice research Center,618.00006,208.07097
6.8426833,5.3344235,2019-07-06,Chachoengsao Rice research Center,936.0,206.35318
6.265301,5.339598,2019-07-07,Chachoengsao Rice research Center,525.0,207.42894
5.7525725,5.344416,2019-07-11,Chachoengsao Rice research Center,313.99997,208.43558
6.070738,5.327629,2019-08-02,Chachoengsao Rice research Center,432.00006,204.94911
4.9698133,5.32864,2019-08-03,Chachoengsao Rice research Center,143.0,205.15741
5.1298985,5.331391,2019-08-04,Chachoengsao Rice research Center,167.99997,205.7253
4.787492,5.327991,2019-08-05,Chachoengsao Rice research Center,119.00001,205.02365
5.379897,5.323938,2019-08-07,Chachoengsao Rice research Center,215.99995,204.1903
6.645091,5.322955,2019-08-08,Chachoengsao Rice research Center,768.00006,203.98875
6.4861608,5.3275247,2019-08-09,Chachoengsao Rice research Center,655.0,204.9276
5.043425,5.3302455,2019-08-10,Chachoengsao Rice research Center,154.0,205.48866
4.727388,5.329331,2019-08-11,Chachoengsao Rice research Center,112.00001,205.2999
7.838343,5.3347793,2019-08-13,Chachoengsao Rice research Center,2534.9995,206.42696
5.7899604,5.33886,2019-08-14,Chachoengsao Rice research Center,326.00006,207.27515
5.1059456,5.3467875,2019-08-16,Chachoengsao Rice research Center,164.00002,208.9328
4.634729,5.3445983,2019-08-17,Chachoengsao Rice research Center,101.99999,208.47372
5.5053315,5.3430943,2019-08-19,Chachoengsao Rice research Center,245.0,208.15892
5.214936,5.344409,2019-08-21,Chachoengsao Rice research Center,183.0,208.43407
5.0039463,5.342277,2019-08-22,Chachoengsao Rice research Center,148.0,207.98804
5.389072,5.3355737,2019-08-27,Chachoengsao Rice research Center,218.00005,206.5918
5.771441,5.3351703,2019-08-29,Chachoengsao Rice research Center,319.99994,206.50809
5.236442,5.3415008,2019-08-30,Chachoengsao Rice research Center,187.00003,207.82587
4.836282,5.3412113,2019-09-03,Chachoengsao Rice research Center,124.999985,207.76544
4.727388,5.4201946,2019-10-11,Chachoengsao Rice research Center,112.00001,224.9231
4.762174,5.4277472,2019-10-12,Chachoengsao Rice research Center,116.00002,226.63586
5.17615,5.4305806,2019-10-13,Chachoengsao Rice research Center,176.00002,227.28175
5.056246,5.418664,2019-10-27,Chachoengsao Rice research Center,156.0,224.57755
5.214936,5.4189763,2019-10-28,Chachoengsao Rice research Center,183.0,224.64801
4.919981,5.4395347,2019-04-01,Chai Nat Rice Seed Center 1,136.00002,229.33498
5.075174,5.4339924,2019-04-02,Chai Nat Rice Seed Center 1,159.0,228.06192
5.0039463,5.424559,2019-04-03,Chai Nat Rice Seed Center 1,148.0,225.91129
4.919981,5.4296885,2019-04-04,Chai Nat Rice Seed Center 1,136.00002,227.07819
4.744932,5.428108,2019-04-05,Chai Nat Rice Seed Center 1,114.00001,226.71805
5.030438,5.431956,2019-04-06,Chai Nat Rice Seed Center 1,152.0,227.5959
5.1532917,5.426742,2019-04-07,Chai Nat Rice Seed Center 1,172.00002,226.40717
5.0106354,5.41793,2019-04-08,Chai Nat Rice Seed Center 1,149.00002,224.41206
5.117994,5.418072,2019-04-09,Chai Nat Rice Seed Center 1,166.0,224.44409
4.934474,5.4132943,2019-04-10,Chai Nat Rice Seed Center 1,138.0,223.36952
4.828314,5.4065514,2019-04-11,Chai Nat Rice Seed Center 1,124.00001,221.8617
5.117994,5.411422,2019-04-12,Chai Nat Rice Seed Center 1,166.0,222.94977
4.6634393,5.405233,2019-04-13,Chai Nat Rice Seed Center 1,105.000015,221.56805
4.9416423,5.400989,2019-04-14,Chai Nat Rice Seed Center 1,138.99998,220.6255
5.1532917,5.4083176,2019-04-15,Chai Nat Rice Seed Center 1,172.00002,222.25566
4.75359,5.409156,2019-04-16,Chai Nat Rice Seed Center 1,114.99999,222.44289
4.905275,5.4124117,2019-04-17,Chai Nat Rice Seed Center 1,134.00002,223.17157
4.962845,5.4101515,2019-04-18,Chai Nat Rice Seed Center 1,142.00003,222.66547
4.836282,5.405177,2019-04-19,Chai Nat Rice Seed Center 1,124.999985,221.55563
4.7361984,5.4119897,2019-04-20,Chai Nat Rice Seed Center 1,113.0,223.077
4.919981,5.410122,2019-04-21,Chai Nat Rice Seed Center 1,136.00002,222.65886
4.6634393,5.4128757,2019-04-22,Chai Nat Rice Seed Center 1,105.000015,223.2756
5.0039463,5.4083204,2019-04-23,Chai Nat Rice Seed Center 1,148.0,222.2563
