y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.35920894,2015-03-08,Chachoengsao Rice research Center,0.0,0.43219602
1.0986123,0.36707586,2015-03-09,Chachoengsao Rice research Center,2.0,0.44350743
0.0,0.35869324,2015-03-10,Chachoengsao Rice research Center,0.0,0.43145764
1.0986123,0.35481966,2015-03-11,Chachoengsao Rice research Center,2.0,0.42592347
1.0986123,0.35083944,2015-03-12,Chachoengsao Rice research Center,2.0,0.42025927
0.6931472,0.3441794,2015-03-13,Chachoengsao Rice research Center,1.0,0.4108317
0.0,0.33797795,2015-03-14,Chachoengsao Rice research Center,0.0,0.40210956
0.0,0.33223438,2015-03-15,Chachoengsao Rice research Center,0.0,0.39407957
0.6931472,0.33000535,2015-03-16,Chachoengsao Rice research Center,1.0,0.39097556
0.6931472,0.3292557,2015-03-17,Chachoengsao Rice research Center,1.0,0.38993323
0.6931472,0.3281107,2015-03-18,Chachoengsao Rice research Center,1.0,0.38834265
0.0,0.32622746,2015-03-19,Chachoengsao Rice research Center,0.0,0.38573053
0.0,0.32043105,2015-03-20,Chachoengsao Rice research Center,0.0,0.37772152
0.6931472,0.31734318,2015-03-21,Chachoengsao Rice research Center,1.0,0.37347382
0.6931472,0.3165031,2015-03-22,Chachoengsao Rice research Center,1.0,0.3723205
0.0,0.31510448,2015-03-23,Chachoengsao Rice research Center,0.0,0.3704025
0.0,0.31392238,2015-03-24,Chachoengsao Rice research Center,0.0,0.36878347
0.6931472,0.30861616,2015-03-25,Chachoengsao Rice research Center,1.0,0.36153966
0.6931472,0.30980214,2015-03-26,Chachoengsao Rice research Center,1.0,0.36315536
0.0,0.3096004,2015-03-27,Chachoengsao Rice research Center,0.0,0.3628804
0.6931472,0.30846748,2015-03-28,Chachoengsao Rice research Center,1.0,0.36133724
0.6931472,0.30816367,2015-03-29,Chachoengsao Rice research Center,1.0,0.3609237
0.0,0.29966533,2015-03-30,Chachoengsao Rice research Center,0.0,0.34940714
0.0,0.29692915,2015-03-31,Chachoengsao Rice research Center,0.0,0.34571996
0.6931472,0.28692248,2015-04-01,Chachoengsao Rice research Center,1.0,0.33232093
1.0986123,0.28359985,2015-04-02,Chachoengsao Rice research Center,2.0,0.32790148
0.0,0.2795868,2015-04-03,Chachoengsao Rice research Center,0.0,0.3225832
0.6931472,0.26677454,2015-04-04,Chachoengsao Rice research Center,1.0,0.30574602
1.0986123,0.26295114,2015-04-05,Chachoengsao Rice research Center,2.0,0.30076316
1.0986123,0.24869084,2015-04-06,Chachoengsao Rice research Center,2.0,0.28234553
0.6931472,0.24231693,2015-04-07,Chachoengsao Rice research Center,1.0,0.27419797
1.3862944,0.2406821,2015-04-08,Chachoengsao Rice research Center,3.0,0.27211654
1.7917595,0.24164619,2015-04-09,Chachoengsao Rice research Center,5.0,0.2733436
1.0986123,0.23473361,2015-04-10,Chachoengsao Rice research Center,2.0,0.26457185
0.6931472,0.23705095,2015-04-11,Chachoengsao Rice research Center,1.0,0.2675057
0.6931472,0.24935453,2015-04-12,Chachoengsao Rice research Center,1.0,0.28319687
1.0986123,0.25729036,2015-04-13,Chachoengsao Rice research Center,2.0,0.29342064
1.9459101,0.26516947,2015-04-14,Chachoengsao Rice research Center,5.9999995,0.3036519
1.9459101,0.26918405,2015-04-15,Chachoengsao Rice research Center,5.9999995,0.30889603
0.6931472,0.2765473,2015-04-16,Chachoengsao Rice research Center,1.0,0.31856933
0.0,0.28018236,2015-04-17,Chachoengsao Rice research Center,0.0,0.3233711
0.0,0.28249085,2015-04-18,Chachoengsao Rice research Center,0.0,0.32642964
0.6931472,0.28785336,2015-04-19,Chachoengsao Rice research Center,1.0,0.33356172
0.0,0.2792174,2015-04-20,Chachoengsao Rice research Center,0.0,0.32209474
0.6931472,0.2804145,2015-04-21,Chachoengsao Rice research Center,1.0,0.32367834
0.6931472,0.27831236,2015-04-22,Chachoengsao Rice research Center,1.0,0.3208987
1.3862944,0.28169438,2015-04-23,Chachoengsao Rice research Center,3.0,0.3253736
0.6931472,0.28270197,2015-04-24,Chachoengsao Rice research Center,1.0,0.3267097
0.0,0.28025982,2015-04-25,Chachoengsao Rice research Center,0.0,0.32347363
1.0986123,0.28292817,2015-04-26,Chachoengsao Rice research Center,2.0,0.32700983
0.6931472,0.28325093,2015-04-27,Chachoengsao Rice research Center,1.0,0.3274382
0.0,0.2858763,2015-04-28,Chachoengsao Rice research Center,0.0,0.33092782
1.0986123,0.28609118,2015-04-29,Chachoengsao Rice research Center,2.0,0.33121383
0.0,0.28107116,2015-04-30,Chachoengsao Rice research Center,0.0,0.32454786
0.0,0.2774527,2015-05-01,Chachoengsao Rice research Center,0.0,0.3197637
0.0,0.276608,2015-05-02,Chachoengsao Rice research Center,0.0,0.31864935
0.6931472,0.2772489,2015-05-03,Chachoengsao Rice research Center,1.0,0.31949472
0.0,0.27786696,2015-05-04,Chachoengsao Rice research Center,0.0,0.32031053
0.0,0.27335727,2015-05-05,Chachoengsao Rice research Center,0.0,0.31436974
0.6931472,0.2710961,2015-05-06,Chachoengsao Rice research Center,1.0,0.3114011
0.6931472,0.26706856,2015-05-07,Chachoengsao Rice research Center,1.0,0.30613
0.0,0.25701433,2015-05-08,Chachoengsao Rice research Center,0.0,0.29306367
