y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.1273575,2018-10-13,Chachoengsao Rice research Center,0.0,2.087487
0.6931472,1.0877013,2018-10-14,Chachoengsao Rice research Center,1.0,1.967445
1.609438,1.0774032,2018-10-15,Chachoengsao Rice research Center,4.0,1.9370427
0.6931472,1.0263566,2018-10-16,Chachoengsao Rice research Center,1.0,1.790879
0.6931472,1.0426927,2018-10-17,Chachoengsao Rice research Center,1.0,1.8368454
0.6931472,1.0436337,2018-10-18,Chachoengsao Rice research Center,1.0,1.8395163
0.0,1.0376415,2018-10-19,Chachoengsao Rice research Center,0.0,1.8225522
0.0,0.9880033,2018-10-20,Chachoengsao Rice research Center,0.0,1.6858664
0.0,0.93658644,2018-10-21,Chachoengsao Rice research Center,0.0,1.5512576
0.6931472,0.924681,2018-10-22,Chachoengsao Rice research Center,1.0,1.5210639
0.0,0.89902127,2018-10-23,Chachoengsao Rice research Center,0.0,1.457197
0.0,0.89698005,2018-10-24,Chachoengsao Rice research Center,0.0,1.4521865
0.6931472,0.8845399,2018-10-25,Chachoengsao Rice research Center,1.0,1.4218699
0.0,0.8472071,2018-10-26,Chachoengsao Rice research Center,0.0,1.3331217
0.6931472,0.8747909,2018-10-27,Chachoengsao Rice research Center,1.0,1.3983737
3.3672957,0.84411293,2018-10-28,Chachoengsao Rice research Center,27.999998,1.3259137
4.4188404,0.8292055,2018-10-29,Chachoengsao Rice research Center,81.999985,1.2914975
1.7917595,0.79468757,2018-10-30,Chachoengsao Rice research Center,5.0,1.2137493
1.0986123,0.760206,2018-10-31,Chachoengsao Rice research Center,2.0,1.1387167
1.3862944,0.7919248,2018-11-01,Chachoengsao Rice research Center,3.0,1.2076416
1.9459101,0.74088275,2018-11-02,Chachoengsao Rice research Center,5.9999995,1.0977865
2.0794415,0.75819856,2018-11-03,Chachoengsao Rice research Center,7.0,1.1344277
1.9459101,0.7086865,2018-11-04,Chachoengsao Rice research Center,5.9999995,1.0313213
2.4849067,0.66356426,2018-11-05,Chachoengsao Rice research Center,11.0,0.94170076
3.8286414,0.68486565,2018-11-06,Chachoengsao Rice research Center,45.0,0.98350537
2.3025851,0.64141,2018-11-07,Chachoengsao Rice research Center,9.0,0.8991568
1.9459101,0.62499225,2018-11-08,Chachoengsao Rice research Center,5.9999995,0.8682315
1.0986123,0.59009606,2018-11-09,Chachoengsao Rice research Center,2.0,0.8041617
0.0,0.5470415,2018-11-10,Chachoengsao Rice research Center,0.0,0.7281327
0.0,0.55720574,2018-11-11,Chachoengsao Rice research Center,0.0,0.7457875
1.609438,0.5340757,2018-11-12,Chachoengsao Rice research Center,4.0,0.70587075
1.0986123,0.5416747,2018-11-13,Chachoengsao Rice research Center,2.0,0.71888304
1.3862944,0.52717716,2018-11-14,Chachoengsao Rice research Center,3.0,0.69414324
2.0794415,0.46998808,2018-11-15,Chachoengsao Rice research Center,7.0,0.5999751
0.6931472,0.40366644,2018-11-16,Chachoengsao Rice research Center,1.0,0.4973044
0.6931472,0.39934006,2018-11-17,Chachoengsao Rice research Center,1.0,0.4908405
1.609438,0.3601026,2018-11-18,Chachoengsao Rice research Center,4.0,0.43347648
1.3862944,0.35506952,2018-11-19,Chachoengsao Rice research Center,3.0,0.4262798
0.6931472,0.33976966,2018-11-20,Chachoengsao Rice research Center,1.0,0.40462402
1.3862944,0.32164192,2018-11-21,Chachoengsao Rice research Center,3.0,0.37939075
2.7725887,0.34927705,2018-11-22,Chachoengsao Rice research Center,15.0,0.418042
2.9957323,0.3729989,2018-11-23,Chachoengsao Rice research Center,19.0,0.45208272
3.583519,0.4166573,2018-11-24,Chachoengsao Rice research Center,35.0,0.5168826
2.4849067,0.41244367,2018-11-25,Chachoengsao Rice research Center,11.0,0.5105045
4.3438053,0.3842531,2018-11-26,Chachoengsao Rice research Center,75.99999,0.4685171
3.218876,0.39285794,2018-11-27,Chachoengsao Rice research Center,24.000002,0.48120797
4.454347,0.384533,2018-11-28,Chachoengsao Rice research Center,84.999985,0.46892816
5.869297,0.3788233,2018-11-29,Chachoengsao Rice research Center,353.00003,0.46056494
2.7080503,0.37226084,2018-11-30,Chachoengsao Rice research Center,14.000001,0.45101142
2.8903718,0.36021352,2018-12-01,Chachoengsao Rice research Center,17.0,0.43363547
2.3025851,0.3812013,2018-12-02,Chachoengsao Rice research Center,9.0,0.46404228
3.6635616,0.3634418,2018-12-03,Chachoengsao Rice research Center,37.999996,0.43827114
3.1780539,0.38071838,2018-12-04,Chachoengsao Rice research Center,23.0,0.46333545
2.4849067,0.36555663,2018-12-05,Chachoengsao Rice research Center,11.0,0.44131607
2.9957323,0.35804316,2018-12-06,Chachoengsao Rice research Center,19.0,0.43052736
3.0910425,0.37825778,2018-12-07,Chachoengsao Rice research Center,21.000002,0.4597392
2.1972246,0.36657217,2018-12-08,Chachoengsao Rice research Center,8.0,0.44278052
2.944439,0.36442158,2018-12-09,Chachoengsao Rice research Center,18.0,0.43968102
3.0910425,0.36300668,2018-12-10,Chachoengsao Rice research Center,21.000002,0.43764547
2.3025851,0.35589492,2018-12-11,Chachoengsao Rice research Center,9.0,0.42745754
1.7917595,0.38083336,2018-12-12,Chachoengsao Rice research Center,5.0,0.46350372
0.6931472,0.36605012,2018-12-13,Chachoengsao Rice research Center,1.0,0.4420275
3.2580965,0.37444535,2018-12-14,Chachoengsao Rice research Center,24.999998,0.45418462
3.6635616,0.35658056,2018-12-15,Chachoengsao Rice research Center,37.999996,0.42843658
3.4965076,0.3383973,2018-12-16,Chachoengsao Rice research Center,32.000004,0.40269768
