y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.317488,0.2043663,2019-07-13,Chachoengsao Rice research Center,74.00001,0.22674742
4.1431346,0.22288257,2019-07-14,Chachoengsao Rice research Center,61.999992,0.24967381
2.4849067,0.21313104,2019-07-15,Chachoengsao Rice research Center,11.0,0.2375468
2.6390574,0.22736844,2019-07-16,Chachoengsao Rice research Center,13.000001,0.2552923
3.3672957,0.26258674,2019-07-17,Chachoengsao Rice research Center,27.999998,0.30028924
3.465736,0.26075146,2019-07-18,Chachoengsao Rice research Center,31.0,0.29790503
2.7725887,0.24133751,2019-07-19,Chachoengsao Rice research Center,15.0,0.2729506
1.9459101,0.19226769,2019-07-20,Chachoengsao Rice research Center,5.9999995,0.21199492
1.7917595,0.18473509,2019-07-21,Chachoengsao Rice research Center,5.0,0.20289974
2.3025851,0.19049814,2019-07-22,Chachoengsao Rice research Center,9.0,0.20985213
1.7917595,0.198632,2019-07-23,Chachoengsao Rice research Center,5.0,0.21973303
0.0,0.21269113,2019-07-24,Chachoengsao Rice research Center,0.0,0.23700252
1.609438,0.20960203,2019-07-25,Chachoengsao Rice research Center,4.0,0.23318718
2.3025851,0.21392599,2019-07-26,Chachoengsao Rice research Center,9.0,0.23853098
2.0794415,0.22372684,2019-07-27,Chachoengsao Rice research Center,7.0,0.25072932
2.6390574,0.21952736,2019-07-28,Chachoengsao Rice research Center,13.000001,0.24548793
3.6888795,0.2351858,2019-07-29,Chachoengsao Rice research Center,39.0,0.2651438
2.3025851,0.22623235,2019-07-30,Chachoengsao Rice research Center,9.0,0.25386697
0.6931472,0.23464763,2019-07-31,Chachoengsao Rice research Center,1.0,0.26446313
3.295837,0.24344933,2019-08-01,Chachoengsao Rice research Center,26.000002,0.27564168
6.070738,0.25501856,2019-08-02,Chachoengsao Rice research Center,432.00006,0.29048556
4.9698133,0.27064648,2019-08-03,Chachoengsao Rice research Center,143.0,0.31081158
5.1298985,0.27793002,2019-08-04,Chachoengsao Rice research Center,167.99997,0.3203938
4.787492,0.2756295,2019-08-05,Chachoengsao Rice research Center,119.00001,0.3173597
4.564348,0.33970493,2019-08-06,Chachoengsao Rice research Center,95.0,0.4045331
5.379897,0.3444725,2019-08-07,Chachoengsao Rice research Center,215.99995,0.4112453
6.645091,0.40258223,2019-08-08,Chachoengsao Rice research Center,768.00006,0.4956819
6.4861608,0.37914014,2019-08-09,Chachoengsao Rice research Center,655.0,0.46102777
5.043425,0.38183805,2019-08-10,Chachoengsao Rice research Center,154.0,0.46497482
4.727388,0.4209831,2019-08-11,Chachoengsao Rice research Center,112.00001,0.52345854
4.1743875,0.42705536,2019-08-12,Chachoengsao Rice research Center,64.000015,0.5327375
7.838343,0.45588583,2019-08-13,Chachoengsao Rice research Center,2534.9995,0.5775702
5.7899604,0.4570357,2019-08-14,Chachoengsao Rice research Center,326.00006,0.5793853
4.454347,0.44900137,2019-08-15,Chachoengsao Rice research Center,84.999985,0.56674683
