y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.634729,1.5917356,2018-08-16,Chachoengsao Rice research Center,101.99999,3.9122672
3.713572,1.4685364,2018-08-17,Chachoengsao Rice research Center,40.0,3.342874
4.7184987,1.3659575,2018-08-18,Chachoengsao Rice research Center,110.999985,2.9194741
5.049856,1.564467,2018-08-19,Chachoengsao Rice research Center,155.00003,3.780126
5.170484,1.5290961,2018-08-20,Chachoengsao Rice research Center,175.00002,3.6140046
5.5529594,1.5820503,2018-08-21,Chachoengsao Rice research Center,256.99997,3.8649201
3.218876,1.62959,2018-08-22,Chachoengsao Rice research Center,24.000002,4.101783
3.6888795,1.5953109,2018-08-23,Chachoengsao Rice research Center,39.0,3.9298615
3.9702919,1.6765182,2018-08-24,Chachoengsao Rice research Center,51.999996,4.3469067
3.988984,1.6031561,2018-08-25,Chachoengsao Rice research Center,53.000004,3.9686894
4.574711,1.6956997,2018-08-26,Chachoengsao Rice research Center,95.999985,4.4504585
2.0794415,1.6687074,2018-08-27,Chachoengsao Rice research Center,7.0,4.3053055
3.7841897,1.6578803,2018-08-28,Chachoengsao Rice research Center,43.000004,4.2481747
1.609438,1.7344253,2018-08-29,Chachoengsao Rice research Center,4.0,4.665671
1.3862944,1.7186594,2018-08-30,Chachoengsao Rice research Center,3.0,4.577047
1.0986123,1.7665393,2018-08-31,Chachoengsao Rice research Center,2.0,4.8505716
0.6931472,1.7267964,2018-09-01,Chachoengsao Rice research Center,1.0,4.6226125
3.465736,1.683074,2018-09-02,Chachoengsao Rice research Center,31.0,4.3820753
0.0,1.6340487,2018-09-03,Chachoengsao Rice research Center,0.0,4.1245804
0.6931472,1.629822,2018-09-04,Chachoengsao Rice research Center,1.0,4.1029663
0.0,1.637919,2018-09-05,Chachoengsao Rice research Center,0.0,4.1444526
2.944439,1.6087668,2018-09-06,Chachoengsao Rice research Center,18.0,3.9966455
1.9459101,1.5840554,2018-09-07,Chachoengsao Rice research Center,5.9999995,3.8746848
2.3025851,1.4981833,2018-09-08,Chachoengsao Rice research Center,9.0,3.4735544
1.609438,1.5586152,2018-09-09,Chachoengsao Rice research Center,4.0,3.752236
3.1780539,1.5881655,2018-09-10,Chachoengsao Rice research Center,23.0,3.8947613
0.0,1.6100504,2018-09-11,Chachoengsao Rice research Center,0.0,4.0030637
1.3862944,1.6204331,2018-09-12,Chachoengsao Rice research Center,3.0,4.0552793
0.0,1.5214725,2018-09-13,Chachoengsao Rice research Center,0.0,3.5789626
1.0986123,1.586179,2018-09-14,Chachoengsao Rice research Center,2.0,3.8850474
1.0986123,1.5864899,2018-09-15,Chachoengsao Rice research Center,2.0,3.8865666
0.6931472,1.6143425,2018-09-16,Chachoengsao Rice research Center,1.0,4.024583
0.0,1.6585932,2018-09-17,Chachoengsao Rice research Center,0.0,4.251917
0.6931472,1.5996089,2018-09-18,Chachoengsao Rice research Center,1.0,3.9510956
0.6931472,1.655128,2018-09-19,Chachoengsao Rice research Center,1.0,4.23375
1.3862944,1.5908015,2018-09-20,Chachoengsao Rice research Center,3.0,3.9076807
0.6931472,1.6745787,2018-09-21,Chachoengsao Rice research Center,1.0,4.336546
0.6931472,1.6747031,2018-09-22,Chachoengsao Rice research Center,1.0,4.3372107
1.0986123,1.6366248,2018-09-23,Chachoengsao Rice research Center,2.0,4.1377993
0.6931472,1.6940029,2018-09-24,Chachoengsao Rice research Center,1.0,4.4412174
1.0986123,1.5114763,2018-09-25,Chachoengsao Rice research Center,2.0,3.5334184
0.0,1.5709758,2018-09-26,Chachoengsao Rice research Center,0.0,3.8113408
0.0,1.6284633,2018-09-27,Chachoengsao Rice research Center,0.0,4.0960374
0.6931472,1.5320947,2018-09-28,Chachoengsao Rice research Center,1.0,3.6278608
1.0986123,1.6004136,2018-09-29,Chachoengsao Rice research Center,2.0,3.9550812
1.7917595,1.5661261,2018-09-30,Chachoengsao Rice research Center,5.0,3.7880638
0.6931472,1.5885606,2018-10-01,Chachoengsao Rice research Center,1.0,3.8966954
2.1972246,1.5825241,2018-10-02,Chachoengsao Rice research Center,8.0,3.8672256
0.0,1.5001903,2018-10-03,Chachoengsao Rice research Center,0.0,3.4825418
0.0,1.5724928,2018-10-04,Chachoengsao Rice research Center,0.0,3.8186455
0.6931472,1.6366882,2018-10-05,Chachoengsao Rice research Center,1.0,4.138125
0.0,1.6197679,2018-10-06,Chachoengsao Rice research Center,0.0,4.0519176
0.6931472,1.6225436,2018-10-07,Chachoengsao Rice research Center,1.0,4.0659595
0.0,1.5383976,2018-10-08,Chachoengsao Rice research Center,0.0,3.6571214
0.0,1.5717263,2018-10-09,Chachoengsao Rice research Center,0.0,3.8149533
0.6931472,1.6403112,2018-10-10,Chachoengsao Rice research Center,1.0,4.1567745
0.6931472,1.6838858,2018-10-11,Chachoengsao Rice research Center,1.0,4.386446
