y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.6931472,1.5213623,2015-02-15,Chachoengsao Rice research Center,1.0,3.5784583
0.0,1.5739305,2015-02-16,Chachoengsao Rice research Center,0.0,3.825578
0.6931472,1.5011497,2015-02-17,Chachoengsao Rice research Center,1.0,3.4868445
0.0,1.4636877,2015-02-18,Chachoengsao Rice research Center,0.0,3.3218677
1.3862944,1.5043559,2015-02-19,Chachoengsao Rice research Center,3.0,3.5012536
1.609438,1.612762,2015-02-20,Chachoengsao Rice research Center,4.0,4.016648
1.0986123,1.5525622,2015-02-21,Chachoengsao Rice research Center,2.0,3.7235575
1.0986123,1.609976,2015-02-22,Chachoengsao Rice research Center,2.0,4.0026913
1.3862944,1.4293072,2015-02-23,Chachoengsao Rice research Center,3.0,3.1758053
1.0986123,1.4599993,2015-02-24,Chachoengsao Rice research Center,2.0,3.3059566
1.0986123,1.3969593,2015-02-25,Chachoengsao Rice research Center,2.0,3.0428882
0.6931472,1.3691499,2015-02-26,Chachoengsao Rice research Center,1.0,2.9320068
0.6931472,1.4760349,2015-02-27,Chachoengsao Rice research Center,1.0,3.3755617
0.6931472,1.164238,2015-02-28,Chachoengsao Rice research Center,1.0,2.2034807
0.0,1.1327121,2015-03-01,Chachoengsao Rice research Center,0.0,2.1040637
0.6931472,1.142659,2015-03-02,Chachoengsao Rice research Center,1.0,2.1350932
1.0986123,1.1674514,2015-03-03,Chachoengsao Rice research Center,2.0,2.2137914
0.6931472,1.1321802,2015-03-04,Chachoengsao Rice research Center,1.0,2.1024132
0.0,0.96346587,2015-03-05,Chachoengsao Rice research Center,0.0,1.620764
0.6931472,0.9723857,2015-03-06,Chachoengsao Rice research Center,1.0,1.6442454
0.0,0.945659,2015-03-07,Chachoengsao Rice research Center,0.0,1.5745094
0.0,0.95100546,2015-03-08,Chachoengsao Rice research Center,0.0,1.5883107
1.0986123,0.94780374,2015-03-09,Chachoengsao Rice research Center,2.0,1.580037
0.0,0.8538918,2015-03-10,Chachoengsao Rice research Center,0.0,1.34877
1.0986123,0.9279581,2015-03-11,Chachoengsao Rice research Center,2.0,1.5293392
