y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.13138768,2019-05-16,Chachoengsao Rice research Center,0.0,0.14040981
0.0,0.12731254,2019-05-17,Chachoengsao Rice research Center,0.0,0.13577193
0.0,0.12732068,2019-05-18,Chachoengsao Rice research Center,0.0,0.13578118
0.0,0.12447265,2019-05-19,Chachoengsao Rice research Center,0.0,0.13255104
0.0,0.1253745,2019-05-20,Chachoengsao Rice research Center,0.0,0.13357289
0.0,0.12398951,2019-05-21,Chachoengsao Rice research Center,0.0,0.132004
0.0,0.12090553,2019-05-22,Chachoengsao Rice research Center,0.0,0.1285183
0.0,0.12159376,2019-05-23,Chachoengsao Rice research Center,0.0,0.12929524
0.0,0.11914146,2019-05-24,Chachoengsao Rice research Center,0.0,0.12652926
0.0,0.12156926,2019-05-25,Chachoengsao Rice research Center,0.0,0.12926757
0.6931472,0.11947714,2019-05-26,Chachoengsao Rice research Center,1.0,0.12690748
0.0,0.117526054,2019-05-27,Chachoengsao Rice research Center,0.0,0.12471093
0.0,0.1164947,2019-05-28,Chachoengsao Rice research Center,0.0,0.123551555
0.0,0.114961,2019-05-29,Chachoengsao Rice research Center,0.0,0.12182968
0.6931472,0.11532986,2019-05-30,Chachoengsao Rice research Center,1.0,0.12224356
0.0,0.11346455,2019-05-31,Chachoengsao Rice research Center,0.0,0.120152175
0.0,0.11374374,2019-06-01,Chachoengsao Rice research Center,0.0,0.12046496
0.6931472,0.114169076,2019-06-02,Chachoengsao Rice research Center,1.0,0.12094163
0.0,0.113713816,2019-06-03,Chachoengsao Rice research Center,0.0,0.12043143
0.0,0.11254701,2019-06-04,Chachoengsao Rice research Center,0.0,0.11912487
0.0,0.11461584,2019-06-05,Chachoengsao Rice research Center,0.0,0.12144254
0.0,0.11582665,2019-06-06,Chachoengsao Rice research Center,0.0,0.12280122
0.6931472,0.11710015,2019-06-07,Chachoengsao Rice research Center,1.0,0.12423202
0.6931472,0.11752257,2019-06-08,Chachoengsao Rice research Center,1.0,0.12470701
1.0986123,0.117122635,2019-06-09,Chachoengsao Rice research Center,2.0,0.1242573
0.0,0.11946255,2019-06-10,Chachoengsao Rice research Center,0.0,0.12689105
0.0,0.12050149,2019-06-11,Chachoengsao Rice research Center,0.0,0.12806243
0.0,0.120916784,2019-06-12,Chachoengsao Rice research Center,0.0,0.128531
1.3862944,0.12206322,2019-06-13,Chachoengsao Rice research Center,3.0,0.12982553
0.0,0.121470526,2019-06-14,Chachoengsao Rice research Center,0.0,0.12915608
0.0,0.123522,2019-06-15,Chachoengsao Rice research Center,0.0,0.1314749
0.6931472,0.124252126,2019-06-16,Chachoengsao Rice research Center,1.0,0.13230132
0.6931472,0.1268099,2019-06-17,Chachoengsao Rice research Center,1.0,0.13520119
0.6931472,0.1274834,2019-06-18,Chachoengsao Rice research Center,1.0,0.135966
0.0,0.12811989,2019-06-19,Chachoengsao Rice research Center,0.0,0.13668928
1.609438,0.13052318,2019-06-20,Chachoengsao Rice research Center,4.0,0.13942434
2.4849067,0.13109207,2019-06-21,Chachoengsao Rice research Center,11.0,0.14007275
2.3025851,0.13430908,2019-06-22,Chachoengsao Rice research Center,9.0,0.14374627
2.4849067,0.13837057,2019-06-23,Chachoengsao Rice research Center,11.0,0.14840104
1.3862944,0.1394166,2019-06-24,Chachoengsao Rice research Center,3.0,0.14960293
0.6931472,0.13851121,2019-06-25,Chachoengsao Rice research Center,1.0,0.14856255
0.0,0.15067029,2019-06-26,Chachoengsao Rice research Center,0.0,0.16261327
