y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,1.6964049,2015-02-06,Chachoengsao Rice research Center,0.0,4.4543037
0.0,1.7058358,2015-02-07,Chachoengsao Rice research Center,0.0,4.5059857
0.6931472,1.9117982,2015-02-08,Chachoengsao Rice research Center,1.0,5.7652435
0.0,1.7248058,2015-02-09,Chachoengsao Rice research Center,0.0,4.611431
0.0,2.0439005,2015-02-10,Chachoengsao Rice research Center,0.0,6.720665
0.6931472,2.1088629,2015-02-11,Chachoengsao Rice research Center,1.0,7.2388673
0.0,2.484917,2015-02-12,Chachoengsao Rice research Center,0.0,11.000123
0.0,2.4217734,2015-02-13,Chachoengsao Rice research Center,0.0,10.2658205
0.0,2.2914906,2015-02-14,Chachoengsao Rice research Center,0.0,8.8896675
0.6931472,2.179673,2015-02-15,Chachoengsao Rice research Center,1.0,7.8434134
0.0,2.1767673,2015-02-16,Chachoengsao Rice research Center,0.0,7.817755
0.6931472,1.9712826,2015-02-17,Chachoengsao Rice research Center,1.0,6.1798797
0.0,1.8572618,2015-02-18,Chachoengsao Rice research Center,0.0,5.4061713
1.3862944,1.5311275,2015-02-19,Chachoengsao Rice research Center,3.0,3.6233866
1.609438,1.7784779,2015-02-20,Chachoengsao Rice research Center,4.0,4.9208374
1.0986123,1.8084953,2015-02-21,Chachoengsao Rice research Center,2.0,5.1012597
1.0986123,2.0146408,2015-02-22,Chachoengsao Rice research Center,2.0,6.4980335
1.3862944,2.056959,2015-02-23,Chachoengsao Rice research Center,3.0,6.822146
1.0986123,1.8614577,2015-02-24,Chachoengsao Rice research Center,2.0,5.4331074
1.0986123,2.1931603,2015-02-25,Chachoengsao Rice research Center,2.0,7.9634957
0.6931472,2.156013,2015-02-26,Chachoengsao Rice research Center,1.0,7.636635
0.6931472,2.3645904,2015-02-27,Chachoengsao Rice research Center,1.0,9.63968
0.6931472,2.5390337,2015-02-28,Chachoengsao Rice research Center,1.0,11.667424
0.0,2.3229618,2015-03-01,Chachoengsao Rice research Center,0.0,9.205857
0.6931472,2.466351,2015-03-02,Chachoengsao Rice research Center,1.0,10.779386
1.0986123,2.4678407,2015-03-03,Chachoengsao Rice research Center,2.0,10.796946
0.6931472,2.5343978,2015-03-04,Chachoengsao Rice research Center,1.0,11.608836
0.0,2.4649384,2015-03-05,Chachoengsao Rice research Center,0.0,10.762758
0.6931472,2.2990713,2015-03-06,Chachoengsao Rice research Center,1.0,8.964924
0.0,2.2967122,2015-03-07,Chachoengsao Rice research Center,0.0,8.9414425
0.0,2.103753,2015-03-08,Chachoengsao Rice research Center,0.0,7.196876
1.0986123,2.1180775,2015-03-09,Chachoengsao Rice research Center,2.0,7.3151364
0.0,2.078442,2015-03-10,Chachoengsao Rice research Center,0.0,6.992008
1.0986123,2.051094,2015-03-11,Chachoengsao Rice research Center,2.0,6.7764044
1.0986123,1.8999068,2015-03-12,Chachoengsao Rice research Center,2.0,5.6852713
0.6931472,2.0298119,2015-03-13,Chachoengsao Rice research Center,1.0,6.6126537
