y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.22556065,2019-05-07,Chachoengsao Rice research Center,0.0,0.25302503
0.0,0.24336138,2019-05-08,Chachoengsao Rice research Center,0.0,0.2755295
0.0,0.19630279,2019-05-09,Chachoengsao Rice research Center,0.0,0.21689531
0.0,0.1741508,2019-05-10,Chachoengsao Rice research Center,0.0,0.19023503
0.0,0.1592246,2019-05-11,Chachoengsao Rice research Center,0.0,0.17260128
0.0,0.12359448,2019-05-12,Chachoengsao Rice research Center,0.0,0.13155691
0.0,0.15549748,2019-05-13,Chachoengsao Rice research Center,0.0,0.16823898
0.0,0.14269704,2019-05-14,Chachoengsao Rice research Center,0.0,0.15338032
0.0,0.10134873,2019-05-15,Chachoengsao Rice research Center,0.0,0.1066625
0.0,0.09751736,2019-05-16,Chachoengsao Rice research Center,0.0,0.102430575
0.0,0.053132556,2019-05-17,Chachoengsao Rice research Center,0.0,0.054569427
0.0,0.0567939,2019-05-18,Chachoengsao Rice research Center,0.0,0.05843764
0.0,0.023846027,2019-05-19,Chachoengsao Rice research Center,0.0,0.024132617
0.0,0.01126755,2019-05-20,Chachoengsao Rice research Center,0.0,0.011331269
0.0,0.036210258,2019-05-21,Chachoengsao Rice research Center,0.0,0.036873832
0.0,0.042585015,2019-05-22,Chachoengsao Rice research Center,0.0,0.043504767
0.0,0.0529396,2019-05-23,Chachoengsao Rice research Center,0.0,0.05436596
0.0,0.037304163,2019-05-24,Chachoengsao Rice research Center,0.0,0.038008697
0.0,0.015899174,2019-05-25,Chachoengsao Rice research Center,0.0,0.016026238
0.6931472,0.021272153,2019-05-26,Chachoengsao Rice research Center,1.0,0.021500017
0.0,0.003603451,2019-05-27,Chachoengsao Rice research Center,0.0,0.0036099511
0.0,0.019980155,2019-05-28,Chachoengsao Rice research Center,0.0,0.020181093
0.0,0.02108527,2019-05-29,Chachoengsao Rice research Center,0.0,0.021309135
