y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,5.273656,2018-08-07,Chachoengsao Rice research Center,332.00006,194.12802
5.17615,5.4609785,2018-08-08,Chachoengsao Rice research Center,176.00002,234.32758
5.866468,5.5726953,2018-08-09,Chachoengsao Rice research Center,351.99997,262.1424
4.1271343,5.672734,2018-08-10,Chachoengsao Rice research Center,60.999996,289.82852
4.836282,5.7395053,2018-08-11,Chachoengsao Rice research Center,124.999985,309.91055
4.454347,5.902146,2018-08-12,Chachoengsao Rice research Center,84.999985,364.82162
5.5333896,5.8939996,2018-08-13,Chachoengsao Rice research Center,252.00002,361.85364
4.454347,5.829548,2018-08-14,Chachoengsao Rice research Center,84.999985,339.20483
3.871201,5.8225303,2018-08-15,Chachoengsao Rice research Center,47.0,336.82574
4.634729,5.8167543,2018-08-16,Chachoengsao Rice research Center,101.99999,334.88013
3.713572,5.776002,2018-08-17,Chachoengsao Rice research Center,40.0,321.46735
4.7184987,5.6753583,2018-08-18,Chachoengsao Rice research Center,110.999985,290.5928
5.049856,5.5051484,2018-08-19,Chachoengsao Rice research Center,155.00003,244.95496
5.170484,5.310241,2018-08-20,Chachoengsao Rice research Center,175.00002,201.39905
5.5529594,5.2714,2018-08-21,Chachoengsao Rice research Center,256.99997,193.68832
3.218876,5.0655622,2018-08-22,Chachoengsao Rice research Center,24.000002,157.46951
3.6888795,5.1939845,2018-08-23,Chachoengsao Rice research Center,39.0,179.18507
3.9702919,5.17068,2018-08-24,Chachoengsao Rice research Center,51.999996,175.03452
3.988984,5.3002057,2018-08-25,Chachoengsao Rice research Center,53.000004,199.37802
4.574711,5.3067036,2018-08-26,Chachoengsao Rice research Center,95.999985,200.6843
2.0794415,5.366347,2018-08-27,Chachoengsao Rice research Center,7.0,213.07938
3.7841897,5.4054685,2018-08-28,Chachoengsao Rice research Center,43.000004,221.62048
1.609438,5.4126244,2018-08-29,Chachoengsao Rice research Center,4.0,223.21925
1.3862944,5.3314843,2018-08-30,Chachoengsao Rice research Center,3.0,205.74463
1.0986123,5.2657127,2018-08-31,Chachoengsao Rice research Center,2.0,192.58423
0.6931472,5.236041,2018-09-01,Chachoengsao Rice research Center,1.0,186.92465
3.465736,5.1902537,2018-09-02,Chachoengsao Rice research Center,31.0,178.5141
0.0,5.0737643,2018-09-03,Chachoengsao Rice research Center,0.0,158.77464
0.6931472,4.871405,2018-09-04,Chachoengsao Rice research Center,1.0,129.50417
