y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.5336235,2019-05-01,Chachoengsao Rice research Center,0.0,0.7050996
0.0,0.5749557,2019-05-02,Chachoengsao Rice research Center,0.0,0.7770518
0.0,0.5915613,2019-05-03,Chachoengsao Rice research Center,0.0,0.8068072
0.0,0.5044234,2019-05-04,Chachoengsao Rice research Center,0.0,0.65603036
0.0,0.5574299,2019-05-05,Chachoengsao Rice research Center,0.0,0.74617887
0.0,0.58031785,2019-05-06,Chachoengsao Rice research Center,0.0,0.7866062
0.0,0.7093307,2019-05-07,Chachoengsao Rice research Center,0.0,1.0326303
0.0,0.7248287,2019-05-08,Chachoengsao Rice research Center,0.0,1.0643775
0.0,0.73868346,2019-05-09,Chachoengsao Rice research Center,0.0,1.0931779
0.0,0.78153026,2019-05-10,Chachoengsao Rice research Center,0.0,1.184813
0.0,0.7890017,2019-05-11,Chachoengsao Rice research Center,0.0,1.2011979
0.0,0.7839793,2019-05-12,Chachoengsao Rice research Center,0.0,1.1901703
0.0,0.82468545,2019-05-13,Chachoengsao Rice research Center,0.0,1.2811631
0.0,0.7906085,2019-05-14,Chachoengsao Rice research Center,0.0,1.2047377
0.0,0.7908858,2019-05-15,Chachoengsao Rice research Center,0.0,1.2053491
0.0,0.7658237,2019-05-16,Chachoengsao Rice research Center,0.0,1.1507653
0.0,0.7768407,2019-05-17,Chachoengsao Rice research Center,0.0,1.1745912
0.0,0.7448001,2019-05-18,Chachoengsao Rice research Center,0.0,1.1060203
0.0,0.72667634,2019-05-19,Chachoengsao Rice research Center,0.0,1.0681952
0.0,0.7153989,2019-05-20,Chachoengsao Rice research Center,0.0,1.0450023
0.0,0.7010516,2019-05-21,Chachoengsao Rice research Center,0.0,1.0158715
0.0,0.671551,2019-05-22,Chachoengsao Rice research Center,0.0,0.9572707
0.0,0.62462175,2019-05-23,Chachoengsao Rice research Center,0.0,0.8675394
0.0,0.61416805,2019-05-24,Chachoengsao Rice research Center,0.0,0.8481184
0.0,0.5885049,2019-05-25,Chachoengsao Rice research Center,0.0,0.8012933
0.6931472,0.5750979,2019-05-26,Chachoengsao Rice research Center,1.0,0.77730453
0.0,0.61448383,2019-05-27,Chachoengsao Rice research Center,0.0,0.84870213
0.0,0.69626737,2019-05-28,Chachoengsao Rice research Center,0.0,1.0062501
0.0,0.66445374,2019-05-29,Chachoengsao Rice research Center,0.0,0.94342864
0.6931472,0.6957495,2019-05-30,Chachoengsao Rice research Center,1.0,1.0052115
0.0,0.68134904,2019-05-31,Chachoengsao Rice research Center,0.0,0.97654235
0.0,0.66265595,2019-06-01,Chachoengsao Rice research Center,0.0,0.9399379
0.6931472,0.67897475,2019-06-02,Chachoengsao Rice research Center,1.0,0.97185504
0.0,0.5899931,2019-06-03,Chachoengsao Rice research Center,0.0,0.803976
0.0,0.643538,2019-06-04,Chachoengsao Rice research Center,0.0,0.90320253
0.0,0.60197127,2019-06-05,Chachoengsao Rice research Center,0.0,0.82571423
0.0,0.63293004,2019-06-06,Chachoengsao Rice research Center,0.0,0.8831201
0.6931472,0.594512,2019-06-07,Chachoengsao Rice research Center,1.0,0.81214637
0.6931472,0.49765453,2019-06-08,Chachoengsao Rice research Center,1.0,0.6448588
1.0986123,0.5309528,2019-06-09,Chachoengsao Rice research Center,2.0,0.70055187
