y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
6.025866,5.265422,2018-07-08,Chachoengsao Rice research Center,413.00003,192.52794
4.6728287,5.426441,2018-07-18,Chachoengsao Rice research Center,105.999985,226.33875
4.8598123,5.439834,2018-07-20,Chachoengsao Rice research Center,127.999985,229.40396
5.525453,5.453329,2018-07-22,Chachoengsao Rice research Center,250.00003,232.53433
6.272877,5.4637947,2018-07-23,Chachoengsao Rice research Center,529.0001,234.99124
7.026427,5.473666,2018-07-24,Chachoengsao Rice research Center,1125.0,237.33237
6.666957,5.470974,2018-07-25,Chachoengsao Rice research Center,785.0001,236.69159
5.9989367,5.4896436,2018-07-26,Chachoengsao Rice research Center,402.00003,241.17087
5.855072,5.495981,2018-07-27,Chachoengsao Rice research Center,348.00003,242.71054
6.6147256,5.5467,2018-07-30,Chachoengsao Rice research Center,745.0,255.39008
6.517671,5.554545,2018-07-31,Chachoengsao Rice research Center,675.9999,257.40933
6.4345465,5.551237,2018-08-01,Chachoengsao Rice research Center,622.0,256.55597
6.9584484,5.572415,2018-08-02,Chachoengsao Rice research Center,1051.0,262.0686
6.675823,5.5851197,2018-08-03,Chachoengsao Rice research Center,792.0,265.4322
6.505784,5.5900373,2018-08-04,Chachoengsao Rice research Center,668.0,266.7456
5.583496,5.5814834,2018-08-05,Chachoengsao Rice research Center,264.99994,264.4651
5.187386,5.576405,2018-08-06,Chachoengsao Rice research Center,178.00005,263.1204
5.8081427,5.591985,2018-08-07,Chachoengsao Rice research Center,332.00006,267.26767
5.17615,5.61196,2018-08-08,Chachoengsao Rice research Center,176.00002,272.6801
5.866468,5.677853,2018-08-09,Chachoengsao Rice research Center,351.99997,291.32117
4.836282,5.709401,2018-08-11,Chachoengsao Rice research Center,124.999985,300.69034
5.5333896,5.7368326,2018-08-13,Chachoengsao Rice research Center,252.00002,309.08072
4.634729,5.7507553,2018-08-16,Chachoengsao Rice research Center,101.99999,313.42807
4.7184987,5.7963443,2018-08-18,Chachoengsao Rice research Center,110.999985,328.0943
5.049856,5.8060536,2018-08-19,Chachoengsao Rice research Center,155.00003,331.30515
5.170484,5.788025,2018-08-20,Chachoengsao Rice research Center,175.00002,325.3678
5.5529594,5.787922,2018-08-21,Chachoengsao Rice research Center,256.99997,325.33417
5.869297,5.7442274,2018-11-29,Chachoengsao Rice research Center,353.00003,311.3822
5.26269,5.541573,2018-12-20,Chachoengsao Rice research Center,191.99997,254.07893
4.8202815,5.5443974,2018-12-23,Chachoengsao Rice research Center,122.99999,254.80037
4.934474,5.5408373,2018-12-24,Chachoengsao Rice research Center,138.0,253.89133
4.8441873,5.515976,2018-12-27,Chachoengsao Rice research Center,126.00002,247.6325
4.955827,5.1337967,2018-07-01,Chai Nat Rice Seed Center 1,141.00003,168.66003
4.934474,5.130827,2018-07-02,Chai Nat Rice Seed Center 1,138.0,168.15695
5.062595,5.132708,2018-07-03,Chai Nat Rice Seed Center 1,156.99997,168.47545
5.0369525,5.130773,2018-07-04,Chai Nat Rice Seed Center 1,152.99998,168.14783
5.1298985,5.1358857,2018-07-05,Chai Nat Rice Seed Center 1,167.99997,169.01483
5.0106354,5.1439815,2018-07-06,Chai Nat Rice Seed Center 1,149.00002,170.39682
5.1532917,5.1412444,2018-07-07,Chai Nat Rice Seed Center 1,172.00002,169.92834
5.0998664,5.163172,2018-07-08,Chai Nat Rice Seed Center 1,163.0,173.71774
4.955827,5.173553,2018-07-09,Chai Nat Rice Seed Center 1,141.00003,175.54097
5.030438,5.2183475,2018-07-10,Chai Nat Rice Seed Center 1,152.0,183.62885
4.934474,5.230692,2018-07-11,Chai Nat Rice Seed Center 1,138.0,185.92209
4.9904327,5.2302628,2018-07-12,Chai Nat Rice Seed Center 1,146.00003,185.84189
4.8520303,5.2317467,2018-07-13,Chai Nat Rice Seed Center 1,127.0,186.11935
4.787492,5.2282887,2018-07-14,Chai Nat Rice Seed Center 1,119.00001,185.47342
4.905275,5.245587,2018-07-15,Chai Nat Rice Seed Center 1,134.00002,188.72713
4.8520303,5.2594624,2018-07-16,Chai Nat Rice Seed Center 1,127.0,191.37804
4.962845,5.270057,2018-07-17,Chai Nat Rice Seed Center 1,142.00003,193.4271
4.727388,5.28557,2018-07-22,Chai Nat Rice Seed Center 1,112.00001,196.46674
5.0039463,5.351906,2018-08-03,Chai Nat Rice Seed Center 1,148.0,210.01007
