y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
4.8751974,5.9067683,2016-09-01,Chachoengsao Rice research Center,130.00002,366.51654
4.836282,5.924566,2016-09-02,Chachoengsao Rice research Center,124.999985,373.11597
4.7095304,5.9301524,2016-09-03,Chachoengsao Rice research Center,110.000015,375.21185
4.8675346,5.914144,2016-09-04,Chachoengsao Rice research Center,129.00003,369.23724
5.351858,5.912846,2016-09-05,Chachoengsao Rice research Center,210.0,368.75702
6.410175,5.903464,2016-09-06,Chachoengsao Rice research Center,607.0,365.30408
7.3192024,5.946335,2016-09-07,Chachoengsao Rice research Center,1508.0,381.3494
8.349957,5.932758,2016-09-08,Chachoengsao Rice research Center,4229.001,376.19333
8.18535,5.944312,2016-09-09,Chachoengsao Rice research Center,3587.0007,380.57678
8.664406,5.9086275,2016-09-10,Chachoengsao Rice research Center,5792.0015,367.20044
8.349721,5.8959746,2016-09-11,Chachoengsao Rice research Center,4228.0005,362.571
7.6586995,5.889679,2016-09-12,Chachoengsao Rice research Center,2118.0,360.28928
7.4277387,5.8928676,2016-09-13,Chachoengsao Rice research Center,1680.9998,361.4431
7.098376,5.9088745,2016-09-14,Chachoengsao Rice research Center,1209.0002,367.2914
7.536897,5.8885994,2016-09-15,Chachoengsao Rice research Center,1875.0001,359.89944
7.167809,5.8841,2016-09-16,Chachoengsao Rice research Center,1295.9998,358.27927
7.393263,5.867936,2016-09-17,Chachoengsao Rice research Center,1623.9996,352.51862
7.552762,5.8837657,2016-09-18,Chachoengsao Rice research Center,1904.9999,358.15918
7.0842266,5.895214,2016-09-19,Chachoengsao Rice research Center,1192.0002,362.29462
7.023759,5.874566,2016-09-20,Chachoengsao Rice research Center,1121.9999,354.8702
6.9353704,5.865126,2016-09-21,Chachoengsao Rice research Center,1027.0,351.5266
6.5736804,5.844062,2016-09-22,Chachoengsao Rice research Center,715.0002,344.17856
8.521584,5.8584905,2016-09-23,Chachoengsao Rice research Center,5021.0,349.19513
7.5358305,5.878177,2016-09-24,Chachoengsao Rice research Center,1873.0,356.1576
8.159946,5.8666415,2016-09-25,Chachoengsao Rice research Center,3496.9993,352.06125
7.3957214,5.885499,2016-09-26,Chachoengsao Rice research Center,1627.9998,358.78226
7.1876574,5.8666534,2016-09-27,Chachoengsao Rice research Center,1322.0002,352.06543
7.002156,5.866272,2016-09-28,Chachoengsao Rice research Center,1097.9998,351.9308
7.0121155,5.862138,2016-09-29,Chachoengsao Rice research Center,1109.0002,350.47473
6.944087,5.831049,2016-09-30,Chachoengsao Rice research Center,1035.9998,339.71588
7.4656553,5.8545003,2016-10-01,Chachoengsao Rice research Center,1746.0,347.80057
7.362645,5.8393445,2016-10-02,Chachoengsao Rice research Center,1574.9998,342.55408
6.0473723,5.8437824,2016-10-03,Chachoengsao Rice research Center,422.00006,344.08212
6.3868794,5.8503847,2016-10-04,Chachoengsao Rice research Center,593.00006,346.36798
6.3189683,5.823743,2016-10-05,Chachoengsao Rice research Center,554.0001,337.23566
6.4504704,5.8209567,2016-10-06,Chachoengsao Rice research Center,632.0,336.2946
7.0842266,5.807204,2016-10-07,Chachoengsao Rice research Center,1192.0002,331.68756
7.865188,5.793767,2016-10-08,Chachoengsao Rice research Center,2604.0005,327.2472
7.8636513,5.7995462,2016-10-09,Chachoengsao Rice research Center,2600.0,329.14972
7.5933743,5.765185,2016-10-10,Chachoengsao Rice research Center,1984.0001,317.99802
7.369601,5.7481365,2016-10-11,Chachoengsao Rice research Center,1586.0001,312.6057
6.505784,5.7262573,2016-10-12,Chachoengsao Rice research Center,668.0,305.8188
5.241747,5.72206,2016-10-13,Chachoengsao Rice research Center,187.99997,304.53375
6.60123,5.7248774,2016-10-14,Chachoengsao Rice research Center,735.0,305.3957
5.030438,5.705099,2016-10-15,Chachoengsao Rice research Center,152.0,299.39526
4.955827,5.7085204,2016-10-16,Chachoengsao Rice research Center,141.00003,300.42474
5.09375,5.6958885,2016-10-17,Chachoengsao Rice research Center,161.99997,296.64114
4.644391,5.7066007,2016-10-18,Chachoengsao Rice research Center,103.000015,299.84665
4.727388,5.689554,2016-10-19,Chachoengsao Rice research Center,112.00001,294.76175
5.241747,5.6667094,2016-10-20,Chachoengsao Rice research Center,187.99997,288.08173
