y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.2891007,2015-01-31,Chachoengsao Rice research Center,0.0,0.33522618
0.0,0.20193568,2015-02-01,Chachoengsao Rice research Center,0.0,0.22376929
0.0,0.2655326,2015-02-02,Chachoengsao Rice research Center,0.0,0.3041254
0.0,0.27556938,2015-02-03,Chachoengsao Rice research Center,0.0,0.3172805
0.6931472,0.30450168,2015-02-04,Chachoengsao Rice research Center,1.0,0.35594913
0.0,0.3224786,2015-02-05,Chachoengsao Rice research Center,0.0,0.38054535
0.0,0.34719262,2015-02-06,Chachoengsao Rice research Center,0.0,0.41508928
0.0,0.36177614,2015-02-07,Chachoengsao Rice research Center,0.0,0.43587747
0.6931472,0.36068413,2015-02-08,Chachoengsao Rice research Center,1.0,0.43431032
0.0,0.37761858,2015-02-09,Chachoengsao Rice research Center,0.0,0.45880643
0.0,0.36789176,2015-02-10,Chachoengsao Rice research Center,0.0,0.44468567
0.6931472,0.35476604,2015-02-11,Chachoengsao Rice research Center,1.0,0.42584702
0.0,0.3395295,2015-02-12,Chachoengsao Rice research Center,0.0,0.40428674
0.0,0.3256058,2015-02-13,Chachoengsao Rice research Center,0.0,0.38486937
0.0,0.32760847,2015-02-14,Chachoengsao Rice research Center,0.0,0.38764554
0.6931472,0.3273953,2015-02-15,Chachoengsao Rice research Center,1.0,0.38734978
0.0,0.32403138,2015-02-16,Chachoengsao Rice research Center,0.0,0.3826907
0.6931472,0.33669853,2015-02-17,Chachoengsao Rice research Center,1.0,0.40031686
0.0,0.3459768,2015-02-18,Chachoengsao Rice research Center,0.0,0.41336983
1.3862944,0.3596392,2015-02-19,Chachoengsao Rice research Center,3.0,0.43281236
1.609438,0.37035665,2015-02-20,Chachoengsao Rice research Center,4.0,0.44825104
1.0986123,0.3746316,2015-02-21,Chachoengsao Rice research Center,2.0,0.45445552
1.0986123,0.34465072,2015-02-22,Chachoengsao Rice research Center,2.0,0.41149682
1.3862944,0.36732325,2015-02-23,Chachoengsao Rice research Center,3.0,0.44386458
1.0986123,0.37626192,2015-02-24,Chachoengsao Rice research Center,2.0,0.45682865
1.0986123,0.38566557,2015-02-25,Chachoengsao Rice research Center,2.0,0.47059277
0.6931472,0.38278908,2015-02-26,Chachoengsao Rice research Center,1.0,0.4663687
0.6931472,0.36603257,2015-02-27,Chachoengsao Rice research Center,1.0,0.4420022
0.6931472,0.38555554,2015-02-28,Chachoengsao Rice research Center,1.0,0.47043097
0.0,0.36979553,2015-03-01,Chachoengsao Rice research Center,0.0,0.44743863
0.6931472,0.38171145,2015-03-02,Chachoengsao Rice research Center,1.0,0.46478936
1.0986123,0.3659995,2015-03-03,Chachoengsao Rice research Center,2.0,0.4419545
0.6931472,0.40029326,2015-03-04,Chachoengsao Rice research Center,1.0,0.49226224
0.0,0.41192952,2015-03-05,Chachoengsao Rice research Center,0.0,0.509728
0.6931472,0.4196814,2015-03-06,Chachoengsao Rice research Center,1.0,0.52147675
0.0,0.42527732,2015-03-07,Chachoengsao Rice research Center,0.0,0.5300147
0.0,0.42200056,2015-03-08,Chachoengsao Rice research Center,0.0,0.5250094
1.0986123,0.46761665,2015-03-09,Chachoengsao Rice research Center,2.0,0.5961854
0.0,0.4719266,2015-03-10,Chachoengsao Rice research Center,0.0,0.60307974
1.0986123,0.43873277,2015-03-11,Chachoengsao Rice research Center,2.0,0.55074084
1.0986123,0.44881377,2015-03-12,Chachoengsao Rice research Center,2.0,0.5664529
0.6931472,0.43870032,2015-03-13,Chachoengsao Rice research Center,1.0,0.55069053
0.0,0.49690533,2015-03-14,Chachoengsao Rice research Center,0.0,0.6436269
0.0,0.5151645,2015-03-15,Chachoengsao Rice research Center,0.0,0.67391384
0.6931472,0.47322753,2015-03-16,Chachoengsao Rice research Center,1.0,0.60516655
0.6931472,0.46018794,2015-03-17,Chachoengsao Rice research Center,1.0,0.58437175
0.6931472,0.46191642,2015-03-18,Chachoengsao Rice research Center,1.0,0.58711267
0.0,0.5204035,2015-03-19,Chachoengsao Rice research Center,0.0,0.6827065
0.0,0.542317,2015-03-20,Chachoengsao Rice research Center,0.0,0.7199874
0.6931472,0.4858131,2015-03-21,Chachoengsao Rice research Center,1.0,0.6254962
0.6931472,0.4996624,2015-03-22,Chachoengsao Rice research Center,1.0,0.64816475
0.0,0.483503,2015-03-23,Chachoengsao Rice research Center,0.0,0.62174547
0.0,0.5146364,2015-03-24,Chachoengsao Rice research Center,0.0,0.6730301
0.6931472,0.42879683,2015-03-25,Chachoengsao Rice research Center,1.0,0.53540903
0.6931472,0.42654642,2015-03-26,Chachoengsao Rice research Center,1.0,0.5319576
0.0,0.44332764,2015-03-27,Chachoengsao Rice research Center,0.0,0.55788267
0.6931472,0.43758443,2015-03-28,Chachoengsao Rice research Center,1.0,0.54896104
0.6931472,0.43839943,2015-03-29,Chachoengsao Rice research Center,1.0,0.550224
0.0,0.3509648,2015-03-30,Chachoengsao Rice research Center,0.0,0.42043734
0.0,0.36986783,2015-03-31,Chachoengsao Rice research Center,0.0,0.4475433
0.6931472,0.39731815,2015-04-01,Chachoengsao Rice research Center,1.0,0.4878292
1.0986123,0.38853875,2015-04-02,Chachoengsao Rice research Center,2.0,0.47482413
