y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.7157037,2015-02-06,Chachoengsao Rice research Center,0.0,1.0456257
0.0,0.7830616,2015-02-07,Chachoengsao Rice research Center,0.0,1.1881614
0.6931472,0.8194951,2015-02-08,Chachoengsao Rice research Center,1.0,1.2693537
0.0,0.7939791,2015-02-09,Chachoengsao Rice research Center,0.0,1.2121814
0.0,1.0743877,2015-02-10,Chachoengsao Rice research Center,0.0,1.9281993
0.6931472,1.3414913,2015-02-11,Chachoengsao Rice research Center,1.0,2.8247433
0.0,1.5565605,2015-02-12,Chachoengsao Rice research Center,0.0,3.7424815
0.0,1.680135,2015-02-13,Chachoengsao Rice research Center,0.0,4.3662806
0.0,1.3919867,2015-02-14,Chachoengsao Rice research Center,0.0,3.0228343
0.6931472,1.4603894,2015-02-15,Chachoengsao Rice research Center,1.0,3.3076365
0.0,1.0629383,2015-02-16,Chachoengsao Rice research Center,0.0,1.8948646
0.6931472,0.99290854,2015-02-17,Chachoengsao Rice research Center,1.0,1.6990734
0.0,0.6269869,2015-02-18,Chachoengsao Rice research Center,0.0,0.8719617
1.3862944,0.43291295,2015-02-19,Chachoengsao Rice research Center,3.0,0.541742
1.609438,0.4397809,2015-02-20,Chachoengsao Rice research Center,4.0,0.55236703
1.0986123,0.5701501,2015-02-21,Chachoengsao Rice research Center,2.0,0.76853245
1.0986123,0.46320337,2015-02-22,Chachoengsao Rice research Center,2.0,0.5891565
1.3862944,0.46028948,2015-02-23,Chachoengsao Rice research Center,3.0,0.5845326
1.0986123,0.20865238,2015-02-24,Chachoengsao Rice research Center,2.0,0.23201665
1.0986123,0.26020634,2015-02-25,Chachoengsao Rice research Center,2.0,0.29719773
0.6931472,0.293451,2015-02-26,Chachoengsao Rice research Center,1.0,0.34104747
0.6931472,0.32003134,2015-02-27,Chachoengsao Rice research Center,1.0,0.37717092
0.6931472,0.34084564,2015-02-28,Chachoengsao Rice research Center,1.0,0.40613618
0.0,0.23293181,2015-03-01,Chachoengsao Rice research Center,0.0,0.2622954
0.6931472,0.31028968,2015-03-02,Chachoengsao Rice research Center,1.0,0.36382014
1.0986123,0.34980166,2015-03-03,Chachoengsao Rice research Center,2.0,0.4187861
0.6931472,0.39247125,2015-03-04,Chachoengsao Rice research Center,1.0,0.4806353
0.0,0.4122764,2015-03-05,Chachoengsao Rice research Center,0.0,0.51025176
0.6931472,0.38306552,2015-03-06,Chachoengsao Rice research Center,1.0,0.46677414
0.0,0.44468474,2015-03-07,Chachoengsao Rice research Center,0.0,0.55999833
0.0,0.44584095,2015-03-08,Chachoengsao Rice research Center,0.0,0.56180304
1.0986123,0.45753676,2015-03-09,Chachoengsao Rice research Center,2.0,0.58017683
0.0,0.43497592,2015-03-10,Chachoengsao Rice research Center,0.0,0.54492587
1.0986123,0.52013165,2015-03-11,Chachoengsao Rice research Center,2.0,0.68224907
1.0986123,0.44223577,2015-03-12,Chachoengsao Rice research Center,2.0,0.5561826
0.6931472,0.54907626,2015-03-13,Chachoengsao Rice research Center,1.0,0.7316527
0.0,0.5734611,2015-03-14,Chachoengsao Rice research Center,0.0,0.77439785
0.0,0.6790516,2015-03-15,Chachoengsao Rice research Center,0.0,0.97200656
0.6931472,0.67114407,2015-03-16,Chachoengsao Rice research Center,1.0,0.95647436
0.6931472,0.6279208,2015-03-17,Chachoengsao Rice research Center,1.0,0.87371075
0.6931472,0.62812024,2015-03-18,Chachoengsao Rice research Center,1.0,0.8740845
0.0,0.6641523,2015-03-19,Chachoengsao Rice research Center,0.0,0.9428429
0.0,0.65170705,2015-03-20,Chachoengsao Rice research Center,0.0,0.9188135
0.6931472,0.77786773,2015-03-21,Chachoengsao Rice research Center,1.0,1.1768258
