y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,4.418366,2018-08-07,Chachoengsao Rice research Center,332.00006,81.96062
5.17615,4.552389,2018-08-08,Chachoengsao Rice research Center,176.00002,93.858765
5.866468,4.5547614,2018-08-09,Chachoengsao Rice research Center,351.99997,94.08407
4.1271343,4.634065,2018-08-10,Chachoengsao Rice research Center,60.999996,101.93165
4.836282,4.5779376,2018-08-11,Chachoengsao Rice research Center,124.999985,96.31349
4.454347,4.5785046,2018-08-12,Chachoengsao Rice research Center,84.999985,96.368675
5.5333896,4.5316396,2018-08-13,Chachoengsao Rice research Center,252.00002,91.91077
4.454347,4.5425463,2018-08-14,Chachoengsao Rice research Center,84.999985,92.929665
3.871201,4.4762206,2018-08-15,Chachoengsao Rice research Center,47.0,86.901825
4.634729,4.4804378,2018-08-16,Chachoengsao Rice research Center,101.99999,87.27331
3.713572,4.5065913,2018-08-17,Chachoengsao Rice research Center,40.0,89.61243
4.7184987,4.333496,2018-08-18,Chachoengsao Rice research Center,110.999985,75.21026
5.049856,4.4125185,2018-08-19,Chachoengsao Rice research Center,155.00003,81.47692
5.170484,4.1310606,2018-08-20,Chachoengsao Rice research Center,175.00002,61.243904
5.5529594,4.283379,2018-08-21,Chachoengsao Rice research Center,256.99997,71.484955
3.218876,4.0831876,2018-08-22,Chachoengsao Rice research Center,24.000002,58.3343
3.6888795,4.304068,2018-08-23,Chachoengsao Rice research Center,39.0,73.00022
3.9702919,4.280997,2018-08-24,Chachoengsao Rice research Center,51.999996,71.312485
3.988984,4.2850957,2018-08-25,Chachoengsao Rice research Center,53.000004,71.6095
4.574711,4.2878747,2018-08-26,Chachoengsao Rice research Center,95.999985,71.811554
2.0794415,4.2419586,2018-08-27,Chachoengsao Rice research Center,7.0,68.54393
3.7841897,4.1884656,2018-08-28,Chachoengsao Rice research Center,43.000004,64.92156
1.609438,4.238072,2018-08-29,Chachoengsao Rice research Center,4.0,68.274155
1.3862944,4.1364865,2018-08-30,Chachoengsao Rice research Center,3.0,61.582554
1.0986123,4.1605353,2018-08-31,Chachoengsao Rice research Center,2.0,63.10583
0.6931472,3.912753,2018-09-01,Chachoengsao Rice research Center,1.0,49.03652
