y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.18811405,2019-05-07,Chachoengsao Rice research Center,0.0,0.20697115
0.0,0.1892691,2019-05-08,Chachoengsao Rice research Center,0.0,0.20836607
0.0,0.17987709,2019-05-09,Chachoengsao Rice research Center,0.0,0.19707021
0.0,0.17036304,2019-05-10,Chachoengsao Rice research Center,0.0,0.18573524
0.0,0.16761783,2019-05-11,Chachoengsao Rice research Center,0.0,0.18248461
0.0,0.16119248,2019-05-12,Chachoengsao Rice research Center,0.0,0.1749111
0.0,0.14971334,2019-05-13,Chachoengsao Rice research Center,0.0,0.16150123
0.0,0.14815566,2019-05-14,Chachoengsao Rice research Center,0.0,0.1596934
0.0,0.13048612,2019-05-15,Chachoengsao Rice research Center,0.0,0.13938212
0.0,0.12278113,2019-05-16,Chachoengsao Rice research Center,0.0,0.13063693
0.0,0.11448877,2019-05-17,Chachoengsao Rice research Center,0.0,0.12130005
0.0,0.10876246,2019-05-18,Chachoengsao Rice research Center,0.0,0.11489748
0.0,0.104817204,2019-05-19,Chachoengsao Rice research Center,0.0,0.11050759
0.0,0.094449095,2019-05-20,Chachoengsao Rice research Center,0.0,0.09905321
0.0,0.101204485,2019-05-21,Chachoengsao Rice research Center,0.0,0.10650288
0.0,0.10656027,2019-05-22,Chachoengsao Rice research Center,0.0,0.11244497
0.0,0.105648965,2019-05-23,Chachoengsao Rice research Center,0.0,0.11143166
0.0,0.11471385,2019-05-24,Chachoengsao Rice research Center,0.0,0.12155246
0.0,0.10729959,2019-05-25,Chachoengsao Rice research Center,0.0,0.11326773
0.6931472,0.11477212,2019-05-26,Chachoengsao Rice research Center,1.0,0.12161781
0.0,0.12012048,2019-05-27,Chachoengsao Rice research Center,0.0,0.1276327
0.0,0.121855915,2019-05-28,Chachoengsao Rice research Center,0.0,0.12959133
0.0,0.12194632,2019-05-29,Chachoengsao Rice research Center,0.0,0.12969346
0.6931472,0.12023475,2019-05-30,Chachoengsao Rice research Center,1.0,0.12776156
0.0,0.124121785,2019-05-31,Chachoengsao Rice research Center,0.0,0.13215375
0.0,0.12360048,2019-06-01,Chachoengsao Rice research Center,0.0,0.13156371
0.6931472,0.11673057,2019-06-02,Chachoengsao Rice research Center,1.0,0.1238166
0.0,0.107395165,2019-06-03,Chachoengsao Rice research Center,0.0,0.11337414
0.0,0.09084493,2019-06-04,Chachoengsao Rice research Center,0.0,0.09509917
0.0,0.09486511,2019-06-05,Chachoengsao Rice research Center,0.0,0.099510536
0.0,0.08722618,2019-06-06,Chachoengsao Rice research Center,0.0,0.09114345
0.6931472,0.092932865,2019-06-07,Chachoengsao Rice research Center,1.0,0.09738806
0.6931472,0.0871691,2019-06-08,Chachoengsao Rice research Center,1.0,0.09108117
1.0986123,0.09637582,2019-06-09,Chachoengsao Rice research Center,2.0,0.101172835
0.0,0.102644846,2019-06-10,Chachoengsao Rice research Center,0.0,0.10809779
0.0,0.13273004,2019-06-11,Chachoengsao Rice research Center,0.0,0.14194168
0.0,0.14362943,2019-06-12,Chachoengsao Rice research Center,0.0,0.15445623
1.3862944,0.1653431,2019-06-13,Chachoengsao Rice research Center,3.0,0.17979784
