y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.3207031,2019-05-07,Chachoengsao Rice research Center,0.0,0.37809634
0.0,0.28619665,2019-05-08,Chachoengsao Rice research Center,0.0,0.33135423
0.0,0.27782607,2019-05-09,Chachoengsao Rice research Center,0.0,0.32025653
0.0,0.26144966,2019-05-10,Chachoengsao Rice research Center,0.0,0.29881155
0.0,0.23353934,2019-05-11,Chachoengsao Rice research Center,0.0,0.2630625
0.0,0.21861172,2019-05-12,Chachoengsao Rice research Center,0.0,0.24434802
0.0,0.2276771,2019-05-13,Chachoengsao Rice research Center,0.0,0.25567982
0.0,0.21757904,2019-05-14,Chachoengsao Rice research Center,0.0,0.24306367
0.0,0.2436533,2019-05-15,Chachoengsao Rice research Center,0.0,0.27590188
0.0,0.24618864,2019-05-16,Chachoengsao Rice research Center,0.0,0.27914086
0.0,0.278229,2019-05-17,Chachoengsao Rice research Center,0.0,0.32078862
0.0,0.29634356,2019-05-18,Chachoengsao Rice research Center,0.0,0.34493214
0.0,0.34001583,2019-05-19,Chachoengsao Rice research Center,0.0,0.4049698
0.0,0.3441158,2019-05-20,Chachoengsao Rice research Center,0.0,0.41074198
0.0,0.3689686,2019-05-21,Chachoengsao Rice research Center,0.0,0.4462422
0.0,0.34484538,2019-05-22,Chachoengsao Rice research Center,0.0,0.41177163
0.0,0.3600839,2019-05-23,Chachoengsao Rice research Center,0.0,0.4334497
0.0,0.35140368,2019-05-24,Chachoengsao Rice research Center,0.0,0.42106086
0.0,0.3635897,2019-05-25,Chachoengsao Rice research Center,0.0,0.4384839
0.6931472,0.3333377,2019-05-26,Chachoengsao Rice research Center,1.0,0.3956185
0.0,0.33355644,2019-05-27,Chachoengsao Rice research Center,0.0,0.39592382
0.0,0.29920286,2019-05-28,Chachoengsao Rice research Center,0.0,0.3487832
0.0,0.29502782,2019-05-29,Chachoengsao Rice research Center,0.0,0.34316373
0.6931472,0.28071666,2019-05-30,Chachoengsao Rice research Center,1.0,0.32407838
0.0,0.27402806,2019-05-31,Chachoengsao Rice research Center,0.0,0.3152517
0.0,0.2763704,2019-06-01,Chachoengsao Rice research Center,0.0,0.3183361
0.6931472,0.27250016,2019-06-02,Chachoengsao Rice research Center,1.0,0.31324366
0.0,0.27342623,2019-06-03,Chachoengsao Rice research Center,0.0,0.3144604
0.0,0.29492104,2019-06-04,Chachoengsao Rice research Center,0.0,0.34302032
0.0,0.29278713,2019-06-05,Chachoengsao Rice research Center,0.0,0.34015748
0.0,0.30882186,2019-06-06,Chachoengsao Rice research Center,0.0,0.36181974
0.6931472,0.2954641,2019-06-07,Chachoengsao Rice research Center,1.0,0.34374985
0.6931472,0.29982924,2019-06-08,Chachoengsao Rice research Center,1.0,0.34962833
1.0986123,0.33734465,2019-06-09,Chachoengsao Rice research Center,2.0,0.4012219
0.0,0.3521776,2019-06-10,Chachoengsao Rice research Center,0.0,0.42216104
0.0,0.39578915,2019-06-11,Chachoengsao Rice research Center,0.0,0.48555607
0.0,0.426827,2019-06-12,Chachoengsao Rice research Center,0.0,0.53238755
1.3862944,0.49511492,2019-06-13,Chachoengsao Rice research Center,3.0,0.64068675
0.0,0.56049,2019-06-14,Chachoengsao Rice research Center,0.0,0.7515305
0.0,0.64188445,2019-06-15,Chachoengsao Rice research Center,0.0,0.9000581
0.6931472,0.7095044,2019-06-16,Chachoengsao Rice research Center,1.0,1.0329835
0.6931472,0.83108795,2019-06-17,Chachoengsao Rice research Center,1.0,1.2958151
0.6931472,0.8980046,2019-06-18,Chachoengsao Rice research Center,1.0,1.4547001
0.0,0.99235034,2019-06-19,Chachoengsao Rice research Center,0.0,1.6975672
1.609438,0.99568987,2019-06-20,Chachoengsao Rice research Center,4.0,1.7065909
2.4849067,1.0674605,2019-06-21,Chachoengsao Rice research Center,11.0,1.9079854
2.3025851,1.1062355,2019-06-22,Chachoengsao Rice research Center,9.0,2.022957
2.4849067,1.1416533,2019-06-23,Chachoengsao Rice research Center,11.0,2.1319423
1.3862944,1.1515124,2019-06-24,Chachoengsao Rice research Center,3.0,2.162973
0.6931472,1.1770527,2019-06-25,Chachoengsao Rice research Center,1.0,2.2447968
0.0,1.2189951,2019-06-26,Chachoengsao Rice research Center,0.0,2.3837857
0.6931472,1.2599053,2019-06-27,Chachoengsao Rice research Center,1.0,2.5250878
1.7917595,1.2826763,2019-06-28,Chachoengsao Rice research Center,5.0,2.6062784
1.9459101,1.3232024,2019-06-29,Chachoengsao Rice research Center,5.9999995,2.7554283
1.0986123,1.389445,2019-06-30,Chachoengsao Rice research Center,2.0,3.012622
1.3862944,1.4662217,2019-07-01,Chachoengsao Rice research Center,3.0,3.3328333
0.6931472,1.574512,2019-07-02,Chachoengsao Rice research Center,1.0,3.8283849
0.0,1.6203898,2019-07-03,Chachoengsao Rice research Center,0.0,4.0550604
0.6931472,1.7304158,2019-07-04,Chachoengsao Rice research Center,1.0,4.6429996
6.4281054,1.7972002,2019-07-05,Chachoengsao Rice research Center,618.00006,5.0327334
6.8426833,1.9300113,2019-07-06,Chachoengsao Rice research Center,936.0,5.889588
6.265301,2.042883,2019-07-07,Chachoengsao Rice research Center,525.0,6.7128124
3.6109178,2.095033,2019-07-08,Chachoengsao Rice research Center,35.999996,7.1257086
2.7725887,2.1814566,2019-07-09,Chachoengsao Rice research Center,15.0,7.859201
3.988984,2.2463403,2019-07-10,Chachoengsao Rice research Center,53.000004,8.453077
5.7525725,2.4102807,2019-07-11,Chachoengsao Rice research Center,313.99997,10.137087
4.574711,2.431663,2019-07-12,Chachoengsao Rice research Center,95.999985,10.377789
4.317488,2.2282133,2019-07-13,Chachoengsao Rice research Center,74.00001,8.283265
4.1431346,2.1859624,2019-07-14,Chachoengsao Rice research Center,61.999992,7.8992095
2.4849067,2.199532,2019-07-15,Chachoengsao Rice research Center,11.0,8.020791
2.6390574,2.1463897,2019-07-16,Chachoengsao Rice research Center,13.000001,7.5539207
3.3672957,2.1067712,2019-07-17,Chachoengsao Rice research Center,27.999998,7.2216525
3.465736,2.0703444,2019-07-18,Chachoengsao Rice research Center,31.0,6.927553
2.7725887,2.0689368,2019-07-19,Chachoengsao Rice research Center,15.0,6.9164023
1.9459101,2.0205324,2019-07-20,Chachoengsao Rice research Center,5.9999995,6.5423393
1.7917595,2.1361217,2019-07-21,Chachoengsao Rice research Center,5.0,7.4665384
2.3025851,2.2241797,2019-07-22,Chachoengsao Rice research Center,9.0,8.245895
1.7917595,2.2618105,2019-07-23,Chachoengsao Rice research Center,5.0,8.600455
0.0,2.3576407,2019-07-24,Chachoengsao Rice research Center,0.0,9.565994
1.609438,2.3215952,2019-07-25,Chachoengsao Rice research Center,4.0,9.191919
2.3025851,2.348373,2019-07-26,Chachoengsao Rice research Center,9.0,9.468523
2.0794415,2.4559617,2019-07-27,Chachoengsao Rice research Center,7.0,10.6576395
2.6390574,2.4148529,2019-07-28,Chachoengsao Rice research Center,13.000001,10.188124
3.6888795,2.4875765,2019-07-29,Chachoengsao Rice research Center,39.0,11.032081
2.3025851,2.473386,2019-07-30,Chachoengsao Rice research Center,9.0,10.862546
0.6931472,2.57583,2019-07-31,Chachoengsao Rice research Center,1.0,12.1422205
3.295837,2.7254786,2019-08-01,Chachoengsao Rice research Center,26.000002,14.263718
6.070738,2.7698305,2019-08-02,Chachoengsao Rice research Center,432.00006,14.955929
4.9698133,2.8291097,2019-08-03,Chachoengsao Rice research Center,143.0,15.930381
5.1298985,2.8950207,2019-08-04,Chachoengsao Rice research Center,167.99997,17.083876
4.787492,2.9835253,2019-08-05,Chachoengsao Rice research Center,119.00001,18.757343
4.564348,3.0840695,2019-08-06,Chachoengsao Rice research Center,95.0,20.847128
5.379897,2.9822726,2019-08-07,Chachoengsao Rice research Center,215.99995,18.73261
6.645091,3.0532122,2019-08-08,Chachoengsao Rice research Center,768.00006,20.183279
6.4861608,2.9034076,2019-08-09,Chachoengsao Rice research Center,655.0,17.236181
5.043425,2.9328024,2019-08-10,Chachoengsao Rice research Center,154.0,17.780188
4.727388,2.9405746,2019-08-11,Chachoengsao Rice research Center,112.00001,17.92672
4.1743875,3.0271366,2019-08-12,Chachoengsao Rice research Center,64.000015,19.638052
7.838343,3.0978897,2019-08-13,Chachoengsao Rice research Center,2534.9995,21.151155
5.7899604,3.1996508,2019-08-14,Chachoengsao Rice research Center,326.00006,23.523964
