y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
5.8081427,4.373185,2018-08-07,Chachoengsao Rice research Center,332.00006,78.2958
5.17615,4.595828,2018-08-08,Chachoengsao Rice research Center,176.00002,98.07014
5.866468,4.538065,2018-08-09,Chachoengsao Rice research Center,351.99997,92.509674
4.1271343,4.6581573,2018-08-10,Chachoengsao Rice research Center,60.999996,104.44161
4.836282,4.6623335,2018-08-11,Chachoengsao Rice research Center,124.999985,104.88287
4.454347,4.801193,2018-08-12,Chachoengsao Rice research Center,84.999985,120.655495
5.5333896,4.6776285,2018-08-13,Chachoengsao Rice research Center,252.00002,106.5148
4.454347,4.686838,2018-08-14,Chachoengsao Rice research Center,84.999985,107.509544
3.871201,4.6262417,2018-08-15,Chachoengsao Rice research Center,47.0,101.12951
4.634729,4.6921997,2018-08-16,Chachoengsao Rice research Center,101.99999,108.09289
3.713572,4.617095,2018-08-17,Chachoengsao Rice research Center,40.0,100.199615
4.7184987,4.5235586,2018-08-18,Chachoengsao Rice research Center,110.999985,91.16299
5.049856,4.461735,2018-08-19,Chachoengsao Rice research Center,155.00003,85.63768
5.170484,4.3944426,2018-08-20,Chachoengsao Rice research Center,175.00002,79.999466
5.5529594,4.4044294,2018-08-21,Chachoengsao Rice research Center,256.99997,80.812454
3.218876,4.4410915,2018-08-22,Chachoengsao Rice research Center,24.000002,83.86752
3.6888795,4.5200386,2018-08-23,Chachoengsao Rice research Center,39.0,90.83914
3.9702919,4.6811457,2018-08-24,Chachoengsao Rice research Center,51.999996,106.893616
3.988984,4.8294725,2018-08-25,Chachoengsao Rice research Center,53.000004,124.144936
4.574711,5.0469,2018-08-26,Chachoengsao Rice research Center,95.999985,154.53952
2.0794415,5.078328,2018-08-27,Chachoengsao Rice research Center,7.0,159.5055
3.7841897,5.228694,2018-08-28,Chachoengsao Rice research Center,43.000004,185.54901
1.609438,5.2617865,2018-08-29,Chachoengsao Rice research Center,4.0,191.82565
1.3862944,5.295,2018-08-30,Chachoengsao Rice research Center,3.0,198.33765
1.0986123,5.228571,2018-08-31,Chachoengsao Rice research Center,2.0,185.52606
0.6931472,5.248433,2018-09-01,Chachoengsao Rice research Center,1.0,189.26791
3.465736,5.1369724,2018-09-02,Chachoengsao Rice research Center,31.0,169.19969
0.0,5.106531,2018-09-03,Chachoengsao Rice research Center,0.0,164.09666
0.6931472,4.9414606,2018-09-04,Chachoengsao Rice research Center,1.0,138.97455
0.0,4.946678,2018-09-05,Chachoengsao Rice research Center,0.0,139.70679
2.944439,4.869439,2018-09-06,Chachoengsao Rice research Center,18.0,129.24785
1.9459101,4.6889153,2018-09-07,Chachoengsao Rice research Center,5.9999995,107.73517
2.3025851,4.536498,2018-09-08,Chachoengsao Rice research Center,9.0,92.36327
1.609438,4.5122747,2018-09-09,Chachoengsao Rice research Center,4.0,90.128876
3.1780539,4.292754,2018-09-10,Chachoengsao Rice research Center,23.0,72.16771
0.0,4.2854953,2018-09-11,Chachoengsao Rice research Center,0.0,71.63851
1.3862944,4.2224107,2018-09-12,Chachoengsao Rice research Center,3.0,67.19769
0.0,4.1891975,2018-09-13,Chachoengsao Rice research Center,0.0,64.96983
1.0986123,4.322857,2018-09-14,Chachoengsao Rice research Center,2.0,74.40374
1.0986123,4.2629986,2018-09-15,Chachoengsao Rice research Center,2.0,70.02263
0.6931472,3.9864867,2018-09-16,Chachoengsao Rice research Center,1.0,52.86531
0.0,3.9040837,2018-09-17,Chachoengsao Rice research Center,0.0,48.604607
0.6931472,3.6378498,2018-09-18,Chachoengsao Rice research Center,1.0,37.01002
0.6931472,3.6922243,2018-09-19,Chachoengsao Rice research Center,1.0,39.134018
1.3862944,3.3401084,2018-09-20,Chachoengsao Rice research Center,3.0,27.222185
0.6931472,3.2753348,2018-09-21,Chachoengsao Rice research Center,1.0,25.452082
0.6931472,3.0451264,2018-09-22,Chachoengsao Rice research Center,1.0,20.012688
1.0986123,3.0841377,2018-09-23,Chachoengsao Rice research Center,2.0,20.848618
0.6931472,3.11203,2018-09-24,Chachoengsao Rice research Center,1.0,21.466606
1.0986123,3.136801,2018-09-25,Chachoengsao Rice research Center,2.0,22.030075
0.0,3.0403578,2018-09-26,Chachoengsao Rice research Center,0.0,19.912725
0.0,2.851622,2018-09-27,Chachoengsao Rice research Center,0.0,16.315847
0.6931472,2.9011447,2018-09-28,Chachoengsao Rice research Center,1.0,17.194962
1.0986123,3.113063,2018-09-29,Chachoengsao Rice research Center,2.0,21.489828
1.7917595,3.114542,2018-09-30,Chachoengsao Rice research Center,5.0,21.523113
0.6931472,3.3325176,2018-10-01,Chachoengsao Rice research Center,1.0,27.008768
2.1972246,3.3151007,2018-10-02,Chachoengsao Rice research Center,8.0,26.525166
0.0,3.7471936,2018-10-03,Chachoengsao Rice research Center,0.0,41.401917
0.0,3.833712,2018-10-04,Chachoengsao Rice research Center,0.0,45.233845
0.6931472,4.118703,2018-10-05,Chachoengsao Rice research Center,1.0,60.479446
0.0,4.030261,2018-10-06,Chachoengsao Rice research Center,0.0,55.2756
0.6931472,4.088543,2018-10-07,Chachoengsao Rice research Center,1.0,58.65291
0.0,3.9604013,2018-10-08,Chachoengsao Rice research Center,0.0,51.478382
0.0,3.9601195,2018-10-09,Chachoengsao Rice research Center,0.0,51.463593
0.6931472,3.793035,2018-10-10,Chachoengsao Rice research Center,1.0,43.390923
0.6931472,3.7642806,2018-10-11,Chachoengsao Rice research Center,1.0,42.132664
0.0,3.7095606,2018-10-12,Chachoengsao Rice research Center,0.0,39.83586
0.0,3.4457848,2018-10-13,Chachoengsao Rice research Center,0.0,30.367891
0.6931472,3.2042732,2018-10-14,Chachoengsao Rice research Center,1.0,23.637589
1.609438,3.22263,2018-10-15,Chachoengsao Rice research Center,4.0,24.094032
0.6931472,3.1181695,2018-10-16,Chachoengsao Rice research Center,1.0,21.604965
0.6931472,2.9836717,2018-10-17,Chachoengsao Rice research Center,1.0,18.760237
0.6931472,2.8923757,2018-10-18,Chachoengsao Rice research Center,1.0,17.036108
0.0,2.7347472,2018-10-19,Chachoengsao Rice research Center,0.0,14.405848
