y_true,y_pred,date,station_id,y_true_raw,y_pred_raw
0.0,0.17155585,2019-05-01,Chachoengsao Rice research Center,0.0,0.18715043
0.0,0.17219839,2019-05-02,Chachoengsao Rice research Center,0.0,0.18791348
0.0,0.17238365,2019-05-03,Chachoengsao Rice research Center,0.0,0.18813357
0.0,0.16983345,2019-05-04,Chachoengsao Rice research Center,0.0,0.18510745
0.0,0.17436057,2019-05-05,Chachoengsao Rice research Center,0.0,0.19048475
0.0,0.17423214,2019-05-06,Chachoengsao Rice research Center,0.0,0.19033186
0.0,0.1878548,2019-05-07,Chachoengsao Rice research Center,0.0,0.20665829
0.0,0.19038448,2019-05-08,Chachoengsao Rice research Center,0.0,0.20971462
0.0,0.19096927,2019-05-09,Chachoengsao Rice research Center,0.0,0.21042226
0.0,0.19595543,2019-05-10,Chachoengsao Rice research Center,0.0,0.21647269
0.0,0.20766546,2019-05-11,Chachoengsao Rice research Center,0.0,0.23080134
0.0,0.20734318,2019-05-12,Chachoengsao Rice research Center,0.0,0.23040475
0.0,0.21412322,2019-05-13,Chachoengsao Rice research Center,0.0,0.23877528
0.0,0.24775594,2019-05-14,Chachoengsao Rice research Center,0.0,0.2811472
0.0,0.20438045,2019-05-15,Chachoengsao Rice research Center,0.0,0.2267648
0.0,0.25417995,2019-05-16,Chachoengsao Rice research Center,0.0,0.28940383
0.0,0.23227039,2019-05-17,Chachoengsao Rice research Center,0.0,0.26146078
0.0,0.19581762,2019-05-18,Chachoengsao Rice research Center,0.0,0.21630505
0.0,0.20985535,2019-05-19,Chachoengsao Rice research Center,0.0,0.23349962
0.0,0.1899068,2019-05-20,Chachoengsao Rice research Center,0.0,0.2091369
0.0,0.18884774,2019-05-21,Chachoengsao Rice research Center,0.0,0.20785703
0.0,0.18636386,2019-05-22,Chachoengsao Rice research Center,0.0,0.20486058
0.0,0.17875576,2019-05-23,Chachoengsao Rice research Center,0.0,0.19572866
0.0,0.17616007,2019-05-24,Chachoengsao Rice research Center,0.0,0.19262895
0.0,0.16806757,2019-05-25,Chachoengsao Rice research Center,0.0,0.18301655
0.6931472,0.16890308,2019-05-26,Chachoengsao Rice research Center,1.0,0.18400538
0.0,0.16913624,2019-05-27,Chachoengsao Rice research Center,0.0,0.18428147
0.0,0.1705066,2019-05-28,Chachoengsao Rice research Center,0.0,0.18590547
0.0,0.17142475,2019-05-29,Chachoengsao Rice research Center,0.0,0.18699482
0.6931472,0.17084092,2019-05-30,Chachoengsao Rice research Center,1.0,0.18630202
0.0,0.17211166,2019-05-31,Chachoengsao Rice research Center,0.0,0.18781045
0.0,0.16896836,2019-06-01,Chachoengsao Rice research Center,0.0,0.18408269
0.6931472,0.1712077,2019-06-02,Chachoengsao Rice research Center,1.0,0.18673721
0.0,0.169936,2019-06-03,Chachoengsao Rice research Center,0.0,0.18522899
0.0,0.17032515,2019-06-04,Chachoengsao Rice research Center,0.0,0.18569031
0.0,0.16753724,2019-06-05,Chachoengsao Rice research Center,0.0,0.18238932
0.0,0.16760895,2019-06-06,Chachoengsao Rice research Center,0.0,0.1824741
0.6931472,0.16622877,2019-06-07,Chachoengsao Rice research Center,1.0,0.18084322
0.6931472,0.16543826,2019-06-08,Chachoengsao Rice research Center,1.0,0.17991012
1.0986123,0.16517909,2019-06-09,Chachoengsao Rice research Center,2.0,0.17960435
0.0,0.16494355,2019-06-10,Chachoengsao Rice research Center,0.0,0.17932653
0.0,0.163005,2019-06-11,Chachoengsao Rice research Center,0.0,0.17704257
0.0,0.16274986,2019-06-12,Chachoengsao Rice research Center,0.0,0.1767423
1.3862944,0.15961978,2019-06-13,Chachoengsao Rice research Center,3.0,0.17306477
0.0,0.16155182,2019-06-14,Chachoengsao Rice research Center,0.0,0.17533337
0.0,0.15890314,2019-06-15,Chachoengsao Rice research Center,0.0,0.1722244
0.6931472,0.16077267,2019-06-16,Chachoengsao Rice research Center,1.0,0.17441796
0.6931472,0.1549146,2019-06-17,Chachoengsao Rice research Center,1.0,0.16755825
0.6931472,0.15645745,2019-06-18,Chachoengsao Rice research Center,1.0,0.16936101
0.0,0.15657622,2019-06-19,Chachoengsao Rice research Center,0.0,0.16949989
1.609438,0.15546979,2019-06-20,Chachoengsao Rice research Center,4.0,0.16820665
2.4849067,0.15614173,2019-06-21,Chachoengsao Rice research Center,11.0,0.16899186
2.3025851,0.15531453,2019-06-22,Chachoengsao Rice research Center,9.0,0.16802529
